date,basket_close,actual_up,predicted_p_up,predicted_dir,confidence,correct
2022-05-02,353.37485295933425,1,0.45614035087719296,DOWN,0.04385964912280704,0
2022-05-03,362.76208030056665,1,0.45614035087719296,DOWN,0.04385964912280704,0
2022-05-04,368.6095872725574,0,0.45614035087719296,DOWN,0.04385964912280704,1
2022-05-05,337.68908908623445,0,0.45614035087719296,DOWN,0.04385964912280704,1
2022-05-06,333.24639674745623,0,0.45614035087719296,DOWN,0.04385964912280704,1
2022-05-09,323.3442623651721,1,0.45614035087719296,DOWN,0.04385964912280704,0
2022-05-10,323.4353085627801,0,0.8888888888888888,UP,0.38888888888888884,0
2022-05-11,316.80101490190924,0,0.5294117647058824,UP,0.02941176470588236,0
2022-05-12,312.83925082005896,1,0.5294117647058824,UP,0.02941176470588236,1
2022-05-13,314.3822094710269,1,0.5294117647058824,UP,0.02941176470588236,1
2022-05-16,316.4135007660996,1,0.5294117647058824,UP,0.02941176470588236,1
2022-05-17,328.6880448797144,0,0.5294117647058824,UP,0.02941176470588236,0
2022-05-18,317.2853882393316,1,0.8888888888888888,UP,0.38888888888888884,1
2022-05-19,319.1543303402899,1,0.5294117647058824,UP,0.02941176470588236,1
2022-05-20,320.69556264777293,1,0.5,UP,0.0,1
2022-05-23,333.94196585120574,0,0.5294117647058824,UP,0.02941176470588236,0
2022-05-24,332.7166507243386,1,0.5294117647058824,UP,0.02941176470588236,1
2022-05-25,341.0132895446111,1,0.5,UP,0.0,1
2022-05-26,354.14836869325234,1,0.5,UP,0.0,1
2022-05-27,367.90430169112847,0,0.5,UP,0.0,0
2022-05-30,367.90430169112847,0,0.5,UP,0.0,0
2022-05-31,367.90430169112847,0,0.5294117647058824,UP,0.02941176470588236,0
2022-06-01,362.55299906394,1,0.5,UP,0.0,1
2022-06-02,368.5319353758055,0,0.3684210526315789,DOWN,0.13157894736842107,1
2022-06-03,362.2973759014595,1,0.5,UP,0.0,1
2022-06-06,362.7564689350659,1,0.5,UP,0.0,1
2022-06-07,373.7372539552374,0,0.5,UP,0.0,0
2022-06-08,357.10606331601144,0,0.4,DOWN,0.09999999999999998,1
2022-06-09,337.8302252696416,0,0.5,UP,0.0,0
2022-06-10,326.2559500089678,0,0.5,UP,0.0,0
2022-06-13,307.9327639163622,1,0.5,UP,0.0,1
2022-06-14,309.7085911268355,1,0.5294117647058824,UP,0.02941176470588236,1
2022-06-15,316.2550225273575,0,0.5,UP,0.0,0
2022-06-16,303.79137632987886,1,0.5294117647058824,UP,0.02941176470588236,1
2022-06-17,307.25614236443374,0,0.5,UP,0.0,0
2022-06-20,307.25614236443374,0,0.5,UP,0.0,0
2022-06-21,307.25614236443374,0,0.5192735984201422,UP,0.0192735984201422,0
2022-06-22,289.70540295718985,0,0.5294117647058824,UP,0.02941176470588236,0
2022-06-23,284.4298585289,1,0.5,UP,0.0,1
2022-06-24,295.5808369877487,1,0.4,DOWN,0.09999999999999998,0
2022-06-27,296.83098953214824,0,0.4,DOWN,0.09999999999999998,1
2022-06-28,291.137471954921,0,0.3684210526315789,DOWN,0.13157894736842107,1
2022-06-29,287.62115427483866,0,0.5,UP,0.0,0
2022-06-30,281.2743369613739,1,0.5,UP,0.0,1
2022-07-01,283.69532768443463,0,0.5,UP,0.0,0
2022-07-04,283.69532768443463,0,0.4,DOWN,0.09999999999999998,1
2022-07-05,283.69532768443463,0,0.5,UP,0.0,0
2022-07-06,283.23360710900556,1,0.3684210526315789,DOWN,0.13157894736842107,0
2022-07-07,293.4817419106434,0,0.3346144992206066,DOWN,0.1653855007793934,1
2022-07-08,291.28973519063817,0,0.3684210526315789,DOWN,0.13157894736842107,1
2022-07-11,287.91189340362894,1,0.4,DOWN,0.09999999999999998,0
2022-07-12,290.24365061683295,1,0.3684210526315789,DOWN,0.13157894736842107,0
2022-07-13,293.8106281859654,0,0.3684210526315789,DOWN,0.13157894736842107,1
2022-07-14,287.2794025688179,1,0.5,UP,0.0,1
2022-07-15,292.4319516402544,1,0.3684210526315789,DOWN,0.13157894736842107,0
2022-07-18,298.5625776593924,1,0.3684210526315789,DOWN,0.13157894736842107,0
2022-07-19,305.3780104169084,1,0.35020295796135703,DOWN,0.14979704203864297,0
2022-07-20,307.0513274210609,1,0.3333333333333333,DOWN,0.16666666666666669,0
2022-07-21,321.6856334560384,0,0.3333333333333333,DOWN,0.16666666666666669,1
2022-07-22,305.83243906385917,1,0.3333333333333333,DOWN,0.16666666666666669,0
2022-07-25,316.15835457779525,0,0.3333333333333333,DOWN,0.16666666666666669,1
2022-07-26,314.0745521668477,1,0.3333333333333333,DOWN,0.16666666666666669,0
2022-07-27,324.04128550670663,1,0.3333333333333333,DOWN,0.16666666666666669,0
2022-07-28,328.4037663605785,1,0.3333333333333333,DOWN,0.16666666666666669,0
2022-07-29,343.39261435448964,0,0.3333333333333333,DOWN,0.16666666666666669,1
2022-08-01,340.236219506405,0,0.3333333333333333,DOWN,0.16666666666666669,1
2022-08-02,333.4572376106491,1,0.3684210526315789,DOWN,0.13157894736842107,0
2022-08-03,334.7308723535755,1,0.5,UP,0.0,1
2022-08-04,339.43837116204804,1,0.3684210526315789,DOWN,0.13157894736842107,0
2022-08-05,344.94468257878424,1,0.3333333333333333,DOWN,0.16666666666666669,0
2022-08-08,346.42212927868167,1,0.5,UP,0.0,1
2022-08-09,352.2100739443282,1,0.5,UP,0.0,1
2022-08-10,360.7148185831539,0,0.5,UP,0.0,0
2022-08-11,360.5397145092142,1,0.5,UP,0.0,1
2022-08-12,363.03768579879306,0,0.5,UP,0.0,0
2022-08-15,357.08459674881874,1,0.5,UP,0.0,1
2022-08-16,362.444799217001,0,0.5,UP,0.0,0
2022-08-17,355.578724320001,1,0.5087719298245614,UP,0.00877192982456143,1
2022-08-18,359.06970012837724,0,0.5087719298245614,UP,0.00877192982456143,0
2022-08-19,345.5613448329942,0,0.5,UP,0.0,0
2022-08-22,338.4710325843786,1,0.5087719298245614,UP,0.00877192982456143,1
2022-08-23,345.6131766588478,0,0.5010994630952126,UP,0.0010994630952125828,0
2022-08-24,344.84483817700874,1,0.5087719298245614,UP,0.00877192982456143,1
2022-08-25,360.7320972766055,0,0.5087719298245614,UP,0.00877192982456143,0
2022-08-26,354.04963889607797,1,0.5087719298245614,UP,0.00877192982456143,1
2022-08-29,356.39725266809654,0,0.5087719298245614,UP,0.00877192982456143,0
2022-08-30,344.7145881829097,0,0.5714285714285714,UP,0.0714285714285714,0
2022-08-31,340.696478046784,0,0.5714285714285714,UP,0.0714285714285714,0
2022-09-01,327.4166334810487,1,0.5087719298245614,UP,0.00877192982456143,1
2022-09-02,329.75757332922984,0,0.5087719298245614,UP,0.00877192982456143,0
2022-09-05,329.75757332922984,0,0.5087719298245614,UP,0.00877192982456143,0
2022-09-06,329.75757332922984,1,0.5087719298245614,UP,0.00877192982456143,1
2022-09-07,333.1538214818343,1,0.5087719298245614,UP,0.00877192982456143,1
2022-09-08,340.71085554584886,1,0.5087719298245614,UP,0.00877192982456143,1
2022-09-09,352.78174988769587,0,0.5087719298245614,UP,0.00877192982456143,0
2022-09-12,350.3250041144492,0,0.5087719298245614,UP,0.00877192982456143,0
2022-09-13,335.6539109510793,0,0.5087719298245614,UP,0.00877192982456143,0
2022-09-14,309.20262667502385,1,0.5087719298245614,UP,0.00877192982456143,1
2022-09-15,309.6354200539812,0,0.5087719298245614,UP,0.00877192982456143,0
2022-09-16,308.86814274866873,1,0.5087719298245614,UP,0.00877192982456143,1
2022-09-19,314.96098031961907,0,0.5087719298245614,UP,0.00877192982456143,0
2022-09-20,304.2897242309392,0,0.5087719298245614,UP,0.00877192982456143,0
2022-09-21,297.50127106328523,0,0.5310351328160972,UP,0.031035132816097155,0
2022-09-22,294.62618228464765,0,0.5087719298245614,UP,0.00877192982456143,0
2022-09-23,284.21332563951745,0,0.5087719298245614,UP,0.00877192982456143,0
2022-09-26,279.5349272011928,1,0.5714285714285714,UP,0.0714285714285714,1
2022-09-27,283.905866617489,1,0.5714285714285714,UP,0.0714285714285714,1
2022-09-28,286.3867872626943,0,0.5087719298245614,UP,0.00877192982456143,0
2022-09-29,283.08178451403575,1,0.5087719298245614,UP,0.00877192982456143,1
2022-09-30,285.2107912245171,1,0.5087719298245614,UP,0.00877192982456143,1
2022-10-03,303.26924336831377,1,0.5087719298245614,UP,0.00877192982456143,1
2022-10-04,316.5221056359426,0,0.5087719298245614,UP,0.00877192982456143,0
2022-10-05,312.8344653688672,0,0.5087719298245614,UP,0.00877192982456143,0
2022-10-06,306.3584946585105,0,0.5087719298245614,UP,0.00877192982456143,0
2022-10-07,302.1278499885792,1,0.5087719298245614,UP,0.00877192982456143,1
2022-10-10,309.88090863271236,1,0.5087719298245614,UP,0.00877192982456143,1
2022-10-11,310.5102052958338,1,0.5714285714285714,UP,0.0714285714285714,1
2022-10-12,310.63804513742775,1,0.5087719298245614,UP,0.00877192982456143,1
2022-10-13,321.528952633461,0,0.5087719298245614,UP,0.00877192982456143,0
2022-10-14,309.654481299454,1,0.5087719298245614,UP,0.00877192982456143,1
2022-10-17,318.80066330761383,1,0.5087719298245614,UP,0.00877192982456143,1
2022-10-18,324.724211625361,0,0.5087719298245614,UP,0.00877192982456143,0
2022-10-19,319.30531346207505,1,0.507002007969686,UP,0.007002007969685975,1
2022-10-20,331.86929482692074,1,0.5,UP,0.0,1
2022-10-21,356.5586244405854,1,0.5,UP,0.0,1
2022-10-24,358.2404954047047,1,0.5087719298245614,UP,0.00877192982456143,1
2022-10-25,360.2502142153651,1,0.5087719298245614,UP,0.00877192982456143,1
2022-10-26,363.8479865503853,0,0.5,UP,0.0,0
2022-10-27,359.5572673892632,0,0.5,UP,0.0,0
2022-10-28,352.4467394283936,0,0.3836274273916355,DOWN,0.11637257260836448,1
2022-10-31,349.6246496741194,1,0.3333333333333333,DOWN,0.16666666666666669,0
2022-11-01,356.7785551316282,0,0.5,UP,0.0,0
2022-11-02,341.70003521644776,0,0.5223880597014925,UP,0.02238805970149249,0
2022-11-03,338.33976579133906,1,0.5223880597014925,UP,0.02238805970149249,1
2022-11-04,358.5980604662816,1,0.5223880597014925,UP,0.02238805970149249,1
2022-11-07,362.9350872576411,1,0.5223880597014925,UP,0.02238805970149249,1
2022-11-08,366.9275763004188,0,0.5223880597014925,UP,0.02238805970149249,0
2022-11-09,355.11706205029213,1,0.5223880597014925,UP,0.02238805970149249,1
2022-11-10,373.6797342540518,1,0.5223880597014925,UP,0.02238805970149249,1
2022-11-11,384.6146821567138,1,0.5223880597014925,UP,0.02238805970149249,1
2022-11-14,390.771827150973,1,0.5223880597014925,UP,0.02238805970149249,1
2022-11-15,391.84661425568163,0,0.5223880597014925,UP,0.02238805970149249,0
2022-11-16,383.7616333743803,1,0.5223880597014925,UP,0.02238805970149249,1
2022-11-17,387.2046387103753,0,0.5223880597014925,UP,0.02238805970149249,0
2022-11-18,385.53174424699546,1,0.5223880597014925,UP,0.02238805970149249,1
2022-11-21,394.4172222056836,1,0.5223880597014925,UP,0.02238805970149249,1
2022-11-22,405.2466086052669,0,0.5223880597014925,UP,0.02238805970149249,0
2022-11-23,399.173970994718,0,0.5223880597014925,UP,0.02238805970149249,0
2022-11-24,399.173970994718,0,0.5223880597014925,UP,0.02238805970149249,0
2022-11-25,399.173970994718,0,0.5223880597014925,UP,0.02238805970149249,0
2022-11-28,393.3834502038499,1,0.5223880597014925,UP,0.02238805970149249,1
2022-11-29,396.1266473149001,1,0.5223880597014925,UP,0.02238805970149249,1
2022-11-30,402.1259736557113,0,0.5223880597014925,UP,0.02238805970149249,0
2022-12-01,400.9171067646986,1,0.5223880597014925,UP,0.02238805970149249,1
2022-12-02,413.17688681705624,0,0.5223880597014925,UP,0.02238805970149249,0
2022-12-05,403.9447968437988,1,0.5223880597014925,UP,0.02238805970149249,1
2022-12-06,408.495129350311,0,0.5223880597014925,UP,0.02238805970149249,0
2022-12-07,403.95409896136664,1,0.5223880597014925,UP,0.02238805970149249,1
2022-12-08,410.9492930229946,0,0.5555555555555556,UP,0.05555555555555558,0
2022-12-09,405.0325584570083,1,0.5223880597014925,UP,0.02238805970149249,1
2022-12-12,408.42270183758257,1,0.5223880597014925,UP,0.02238805970149249,1
2022-12-13,412.87584656590053,0,0.5223880597014925,UP,0.02238805970149249,0
2022-12-14,404.2527565260037,0,0.5223880597014925,UP,0.02238805970149249,0
2022-12-15,379.80366010952184,0,0.5223880597014925,UP,0.02238805970149249,0
2022-12-16,375.91896670523545,0,0.5223880597014925,UP,0.02238805970149249,0
2022-12-19,374.29684511959437,1,0.5223880597014925,UP,0.02238805970149249,1
2022-12-20,380.34870314558486,1,0.5223880597014925,UP,0.02238805970149249,1
2022-12-21,389.03079670562056,0,0.5223880597014925,UP,0.02238805970149249,0
2022-12-22,385.201002868812,1,0.5555555555555556,UP,0.05555555555555558,1
2022-12-23,386.1035166255881,0,0.5555555555555556,UP,0.05555555555555558,0
2022-12-26,386.1035166255881,0,0.5555555555555556,UP,0.05555555555555558,0
2022-12-27,386.1035166255881,0,0.5555555555555556,UP,0.05555555555555558,0
2022-12-28,377.5583441703758,1,0.5223880597014925,UP,0.02238805970149249,1
2022-12-29,377.9842107949282,0,0.5223880597014925,UP,0.02238805970149249,0
2022-12-30,374.23431288983164,0,0.5223880597014925,UP,0.02238805970149249,0
2023-01-02,374.23431288983164,0,0.5223880597014925,UP,0.02238805970149249,0
2023-01-03,374.23431288983164,1,0.5223880597014925,UP,0.02238805970149249,1
2023-01-04,388.50990422755547,1,0.6,UP,0.09999999999999998,1
2023-01-05,389.9345253460681,1,0.5223880597014925,UP,0.02238805970149249,1
2023-01-06,406.2277919815821,0,0.5555555555555556,UP,0.05555555555555558,0
2023-01-09,402.09243508736307,1,0.6,UP,0.09999999999999998,1
2023-01-10,422.8796182973202,1,0.5555555555555556,UP,0.05555555555555558,1
2023-01-11,430.5641384312543,1,0.5555555555555556,UP,0.05555555555555558,1
2023-01-12,437.2863390075489,1,0.5223880597014925,UP,0.02238805970149249,1
2023-01-13,442.2879388574513,0,0.5223880597014925,UP,0.02238805970149249,0
2023-01-16,442.2879388574513,0,0.5223880597014925,UP,0.02238805970149249,0
2023-01-17,442.2879388574513,0,0.5223880597014925,UP,0.02238805970149249,0
2023-01-18,434.74060908604724,0,0.5223880597014925,UP,0.02238805970149249,0
2023-01-19,430.42237016751443,1,0.5223880597014925,UP,0.02238805970149249,1
2023-01-20,436.532320225116,1,0.5223880597014925,UP,0.02238805970149249,1
2023-01-23,436.87175973050705,1,0.5223880597014925,UP,0.02238805970149249,1
2023-01-24,438.30046049774313,1,0.5223880597014925,UP,0.02238805970149249,1
2023-01-25,445.3357228244671,1,0.5223880597014925,UP,0.02238805970149249,1
2023-01-26,476.40115370588427,0,0.5223880597014925,UP,0.02238805970149249,0
2023-01-27,468.73543156665977,0,0.5223880597014925,UP,0.02238805970149249,0
2023-01-30,465.54051421099194,1,0.5,UP,0.0,1
2023-01-31,468.14926621277186,1,0.5,UP,0.0,1
2023-02-01,482.27781515231516,1,0.5,UP,0.0,1
2023-02-02,482.6793344908593,0,0.5,UP,0.0,0
2023-02-03,482.19702635611446,0,0.5,UP,0.0,0
2023-02-06,464.85465606832645,0,0.5,UP,0.0,0
2023-02-07,461.5906133706788,0,0.5,UP,0.0,0
2023-02-08,460.3581537908288,0,0.5,UP,0.0,0
2023-02-09,455.16634002378015,0,0.5,UP,0.0,0
2023-02-10,454.7815841874777,1,0.5,UP,0.0,1
2023-02-13,462.5785853410826,1,0.5,UP,0.0,1
2023-02-14,474.7814459163329,0,0.5,UP,0.0,0
2023-02-15,474.5951962180055,1,0.5,UP,0.0,1
2023-02-16,474.9312069741686,0,0.5,UP,0.0,0
2023-02-17,468.37826060955445,0,0.5,UP,0.0,0
2023-02-20,468.37826060955445,0,0.5,UP,0.0,0
2023-02-21,468.37826060955445,0,0.47058823529411764,DOWN,0.02941176470588236,1
2023-02-22,465.81264471562884,0,0.4951814922132133,DOWN,0.004818507786786719,1
2023-02-23,464.37045396301755,0,0.5,UP,0.0,0
2023-02-24,460.2991910441999,1,0.5,UP,0.0,1
2023-02-27,468.39163691197234,1,0.5,UP,0.0,1
2023-02-28,479.04380021068613,1,0.5,UP,0.0,1
2023-03-01,490.17231501637787,1,0.5,UP,0.0,1
2023-03-02,503.5033847799457,1,0.5,UP,0.0,1
2023-03-03,513.3629976157094,0,0.5,UP,0.0,0
2023-03-06,503.1392551048338,0,0.5,UP,0.0,0
2023-03-07,491.96830718359496,1,0.5,UP,0.0,1
2023-03-08,498.75373555366514,0,0.5,UP,0.0,0
2023-03-09,483.9113745535589,0,0.5,UP,0.0,0
2023-03-10,460.3237117251453,0,0.5,UP,0.0,0
2023-03-13,447.47448623505085,1,0.5,UP,0.0,1
2023-03-14,450.84519954930295,0,0.5,UP,0.0,0
2023-03-15,407.76766114919417,1,0.5,UP,0.0,1
2023-03-16,416.82274430640297,0,0.5,UP,0.0,0
2023-03-17,408.81321537198295,1,0.5,UP,0.0,1
2023-03-20,420.07205388344227,1,0.5,UP,0.0,1
2023-03-21,434.1282274421684,0,0.5,UP,0.0,0
2023-03-22,424.20359404334766,1,1.0,UP,0.5,1
2023-03-23,426.30394621157245,1,1.0,UP,0.5,1
2023-03-24,427.2988928317713,1,1.0,UP,0.5,1
2023-03-27,432.72072248831864,0,1.0,UP,0.5,0
2023-03-28,432.28185418104476,1,1.0,UP,0.5,1
2023-03-29,438.3794108725893,1,0.5784797953824887,UP,0.07847979538248873,1
2023-03-30,444.6608937960609,1,0.5,UP,0.0,1
2023-03-31,450.57552057361045,0,0.5,UP,0.0,0
2023-04-03,446.7130251626231,0,0.5,UP,0.0,0
2023-04-04,420.1227709063904,0,0.5,UP,0.0,0
2023-04-05,417.0876484437005,1,1.0,UP,0.5,1
2023-04-06,419.3172898729893,0,1.0,UP,0.5,0
2023-04-07,419.3172898729893,0,0.5,UP,0.0,0
2023-04-10,419.3172898729893,1,0.5,UP,0.0,1
2023-04-11,427.67486128924406,0,0.5,UP,0.0,0
2023-04-12,425.44208680310663,0,0.5,UP,0.0,0
2023-04-13,425.4337554066393,0,0.5,UP,0.0,0
2023-04-14,423.05826600128154,1,0.5,UP,0.0,1
2023-04-17,427.33106921056407,1,0.5,UP,0.0,1
2023-04-18,433.42712124335543,0,0.5,UP,0.0,0
2023-04-19,425.70761191878177,1,0.5568451529935574,UP,0.05684515299355741,1
2023-04-20,439.69536616349563,0,1.0,UP,0.5,0
2023-04-21,431.4936255019006,0,1.0,UP,0.5,0
2023-04-24,428.8337705224437,0,1.0,UP,0.5,0
2023-04-25,412.71812610012154,0,0.7273783586255292,UP,0.22737835862552924,0
2023-04-26,409.6443313872702,1,0.5,UP,0.0,1
2023-04-27,418.38759603132473,1,0.45098039215686275,DOWN,0.04901960784313725,0
2023-04-28,418.65991576830385,0,0.45098039215686275,DOWN,0.04901960784313725,1
2023-05-01,417.1344767828785,0,0.45098039215686275,DOWN,0.04901960784313725,1
2023-05-02,414.7980193176683,0,0.45098039215686275,DOWN,0.04901960784313725,1
2023-05-03,412.5110570555095,0,0.45098039215686275,DOWN,0.04901960784313725,1
2023-05-04,390.93658266295625,1,0.45098039215686275,DOWN,0.04901960784313725,0
2023-05-05,399.03058598327704,1,0.45098039215686275,DOWN,0.04901960784313725,0
2023-05-08,399.4120866029519,0,0.45098039215686275,DOWN,0.04901960784313725,1
2023-05-09,398.0926305456722,0,0.45098039215686275,DOWN,0.04901960784313725,1
2023-05-10,391.3755386629687,0,0.45098039215686275,DOWN,0.04901960784313725,1
2023-05-11,387.80089833439916,1,0.45098039215686275,DOWN,0.04901960784313725,0
2023-05-12,390.84389367539825,1,0.45098039215686275,DOWN,0.04901960784313725,0
2023-05-15,394.6377429393257,0,0.45098039215686275,DOWN,0.04901960784313725,1
2023-05-16,383.3218859301159,1,0.45098039215686275,DOWN,0.04901960784313725,0
2023-05-17,391.032728497975,1,0.4942623928749311,DOWN,0.005737607125068878,0
2023-05-18,395.01789307256826,0,0.5294117647058824,UP,0.02941176470588236,0
2023-05-19,392.5461231562038,1,0.5,UP,0.0,1
2023-05-22,394.4795155662025,0,0.5294117647058824,UP,0.02941176470588236,0
2023-05-23,386.9426487436028,0,0.5294117647058824,UP,0.02941176470588236,0
2023-05-24,378.1392078804851,1,0.5294117647058824,UP,0.02941176470588236,1
2023-05-25,381.28928253368497,1,0.5294117647058824,UP,0.02941176470588236,1
2023-05-26,385.127268806616,0,0.45098039215686275,DOWN,0.04901960784313725,1
2023-05-29,385.127268806616,0,0.45098039215686275,DOWN,0.04901960784313725,1
2023-05-30,385.127268806616,0,0.5294117647058824,UP,0.02941176470588236,0
2023-05-31,379.39149389543115,1,0.5,UP,0.0,1
2023-06-01,383.7838247403668,1,0.45098039215686275,DOWN,0.04901960784313725,0
2023-06-02,405.7226111261529,0,0.45098039215686275,DOWN,0.04901960784313725,1
2023-06-05,403.7324641984673,1,0.45098039215686275,DOWN,0.04901960784313725,0
2023-06-06,409.73878973387326,1,0.45098039215686275,DOWN,0.04901960784313725,0
2023-06-07,417.1497556679817,1,0.45098039215686275,DOWN,0.04901960784313725,0
2023-06-08,417.5383331871612,0,0.45098039215686275,DOWN,0.04901960784313725,1
2023-06-09,414.37873653226393,1,0.45098039215686275,DOWN,0.04901960784313725,0
2023-06-12,419.80807919119735,1,0.45098039215686275,DOWN,0.04901960784313725,0
2023-06-13,436.9130050087042,0,0.45098039215686275,DOWN,0.04901960784313725,1
2023-06-14,430.69016694133165,1,0.2,DOWN,0.3,0
2023-06-15,433.45822429456763,0,0.45098039215686275,DOWN,0.04901960784313725,1
2023-06-16,428.84694346942086,0,0.2,DOWN,0.3,1
2023-06-19,428.84694346942086,0,0.45098039215686275,DOWN,0.04901960784313725,1
2023-06-20,428.84694346942086,1,0.45098039215686275,DOWN,0.04901960784313725,0
2023-06-21,432.6169199766162,1,0.45098039215686275,DOWN,0.04901960784313725,0
2023-06-22,433.9349715993257,0,0.45098039215686275,DOWN,0.04901960784313725,1
2023-06-23,432.86798187076903,1,0.45098039215686275,DOWN,0.04901960784313725,0
2023-06-26,437.21427983525825,1,0.45098039215686275,DOWN,0.04901960784313725,0
2023-06-27,446.8326139220551,0,0.45098039215686275,DOWN,0.04901960784313725,1
2023-06-28,446.28132518702415,1,0.45098039215686275,DOWN,0.04901960784313725,0
2023-06-29,454.30756518178157,1,0.45098039215686275,DOWN,0.04901960784313725,0
2023-06-30,455.4542956022789,1,0.45098039215686275,DOWN,0.04901960784313725,0
2023-07-03,459.04202543577634,0,0.45098039215686275,DOWN,0.04901960784313725,1
2023-07-04,459.04202543577634,0,0.45098039215686275,DOWN,0.04901960784313725,1
2023-07-05,459.04202543577634,0,0.2,DOWN,0.3,1
2023-07-06,453.8672117231055,1,0.2,DOWN,0.3,0
2023-07-07,460.06138809490665,1,0.2,DOWN,0.3,0
2023-07-10,462.05244864064457,1,0.45098039215686275,DOWN,0.04901960784313725,0
2023-07-11,471.5787622683684,1,0.45098039215686275,DOWN,0.04901960784313725,0
2023-07-12,477.14974051167235,1,0.2,DOWN,0.3,0
2023-07-13,481.83912358695966,0,0.2,DOWN,0.3,1
2023-07-14,475.946503396102,1,0.2,DOWN,0.3,0
2023-07-17,477.38281332725523,1,0.2,DOWN,0.3,0
2023-07-18,484.82766072098923,0,0.2,DOWN,0.3,1
2023-07-19,473.81226558273363,0,0.2,DOWN,0.3,1
2023-07-20,468.75886961259283,0,0.2,DOWN,0.3,1
2023-07-21,461.3789198261991,1,0.2,DOWN,0.3,0
2023-07-24,468.33454317411906,1,0.2,DOWN,0.3,0
2023-07-25,483.016137841915,0,0.5,UP,0.0,0
2023-07-26,476.67184813044753,0,0.5,UP,0.0,0
2023-07-27,470.0310232818981,1,0.5,UP,0.0,1
2023-07-28,474.84316605080517,1,0.5074626865671642,UP,0.007462686567164201,1
2023-07-31,486.29885462988193,0,0.5074626865671642,UP,0.007462686567164201,0
2023-08-01,485.8289122692354,0,0.5074626865671642,UP,0.007462686567164201,0
2023-08-02,476.23537479334186,1,0.5074626865671642,UP,0.007462686567164201,1
2023-08-03,476.92231600409906,0,0.5074626865671642,UP,0.007462686567164201,0
2023-08-04,469.3298289783287,1,0.5074626865671642,UP,0.007462686567164201,1
2023-08-07,472.7120197040815,0,0.5074626865671642,UP,0.007462686567164201,0
2023-08-08,470.65628516845396,0,0.5074626865671642,UP,0.007462686567164201,0
2023-08-09,469.94741622240053,0,0.5074626865671642,UP,0.007462686567164201,0
2023-08-10,463.63729577977574,1,0.5074626865671642,UP,0.007462686567164201,1
2023-08-11,463.68189562964056,1,0.5074626865671642,UP,0.007462686567164201,1
2023-08-14,478.20909394558777,0,0.5074626865671642,UP,0.007462686567164201,0
2023-08-15,466.24425525585497,0,0.5074626865671642,UP,0.007462686567164201,0
2023-08-16,463.46846451852804,1,0.5074626865671642,UP,0.007462686567164201,1
2023-08-17,463.4955410128479,1,0.5074626865671642,UP,0.007462686567164201,1
2023-08-18,463.5797004146209,0,0.5074626865671642,UP,0.007462686567164201,0
2023-08-21,460.5704295135205,1,0.5,UP,0.0,1
2023-08-22,464.81403589512854,0,0.5074626865671642,UP,0.007462686567164201,0
2023-08-23,461.56929772621424,0,0.5,UP,0.0,0
2023-08-24,455.5800209402021,1,0.5,UP,0.0,1
2023-08-25,457.1716202173342,1,0.5074626865671642,UP,0.007462686567164201,1
2023-08-28,460.23981906850213,1,0.5074626865671642,UP,0.007462686567164201,1
2023-08-29,475.5807939128883,0,0.5074626865671642,UP,0.007462686567164201,0
2023-08-30,472.60067866139366,1,0.5074626865671642,UP,0.007462686567164201,1
2023-08-31,473.6717927907261,1,0.5074626865671642,UP,0.007462686567164201,1
2023-09-01,477.47795682138303,0,0.5074626865671642,UP,0.007462686567164201,0
2023-09-04,477.47795682138303,0,0.5074626865671642,UP,0.007462686567164201,0
2023-09-05,477.47795682138303,0,0.5074626865671642,UP,0.007462686567164201,0
2023-09-06,473.7267635384538,0,0.5074626865671642,UP,0.007462686567164201,0
2023-09-07,471.55326614103126,0,0.5074626865671642,UP,0.007462686567164201,0
2023-09-08,463.1255249979823,0,0.5074626865671642,UP,0.007462686567164201,0
2023-09-11,459.1878181749825,0,0.5074626865671642,UP,0.007462686567164201,0
2023-09-12,456.3921635497116,0,0.5074626865671642,UP,0.007462686567164201,0
2023-09-13,450.2860913212257,1,0.5074626865671642,UP,0.007462686567164201,1
2023-09-14,461.89121777424214,0,0.5074626865671642,UP,0.007462686567164201,0
2023-09-15,448.0168175941679,0,0.5074626865671642,UP,0.007462686567164201,0
2023-09-18,443.8955975398714,1,0.5074626865671642,UP,0.007462686567164201,1
2023-09-19,448.75053239520827,0,0.5074626865671642,UP,0.007462686567164201,0
2023-09-20,448.0816891368673,0,0.5074626865671642,UP,0.007462686567164201,0
2023-09-21,440.2029655637545,1,0.5074626865671642,UP,0.007462686567164201,1
2023-09-22,443.2742721464997,1,0.5074626865671642,UP,0.007462686567164201,1
2023-09-25,448.2745558159979,0,0.5074626865671642,UP,0.007462686567164201,0
2023-09-26,441.5466220944258,1,0.5074626865671642,UP,0.007462686567164201,1
2023-09-27,451.7338533285106,1,0.5074626865671642,UP,0.007462686567164201,1
2023-09-28,458.5050687457211,0,0.5074626865671642,UP,0.007462686567164201,0
2023-09-29,458.4234823689356,0,0.5074626865671642,UP,0.007462686567164201,0
2023-10-02,453.4554131372146,0,0.5074626865671642,UP,0.007462686567164201,0
2023-10-03,450.73942091985543,1,0.5074626865671642,UP,0.007462686567164201,1
2023-10-04,451.84718935542014,0,0.5074626865671642,UP,0.007462686567164201,0
2023-10-05,450.0656774550276,1,0.5074626865671642,UP,0.007462686567164201,1
