date,close,actual_up,predicted_p_up,predicted_dir,confidence,correct
2023-03-07,2328.75,0,0.45,DOWN,0.04999999999999999,1
2023-03-08,2327.5,0,0.45,DOWN,0.04999999999999999,1
2023-03-09,2306.0,0,0.4233761580418338,DOWN,0.07662384195816618,1
2023-03-10,2291.75,1,0.4224804255041458,DOWN,0.07751957449585423,0
2023-03-13,2299.5,1,0.3178449552764104,DOWN,0.18215504472358962,0
2023-03-14,2316.75,0,0.45,DOWN,0.04999999999999999,1
2023-03-15,2242.5,0,0.25,DOWN,0.25,1
2023-03-16,2233.25,0,0.45,DOWN,0.04999999999999999,1
2023-03-17,2229.25,1,0.29888827937234586,DOWN,0.20111172062765414,0
2023-03-20,2240.5,1,0.4286531895099731,DOWN,0.07134681049002689,0
2023-03-21,2243.75,1,0.45,DOWN,0.04999999999999999,0
2023-03-22,2266.25,1,0.27174627075723334,DOWN,0.22825372924276666,0
2023-03-23,2298.5,1,0.45,DOWN,0.04999999999999999,0
2023-03-24,2308.0,1,0.37697624010263564,DOWN,0.12302375989736436,0
2023-03-27,2341.75,1,0.25,DOWN,0.25,0
2023-03-28,2370.25,0,0.45,DOWN,0.04999999999999999,1
2023-03-29,2360.0,1,0.371344412905946,DOWN,0.128655587094054,0
2023-03-30,2363.5,1,0.4315353722143506,DOWN,0.06846462778564938,0
2023-03-31,2383.75,0,0.25,DOWN,0.25,1
2023-04-03,2378.75,0,0.45,DOWN,0.04999999999999999,1
2023-04-04,2348.25,0,0.45,DOWN,0.04999999999999999,1
2023-04-05,2315.5,1,0.26810408161498916,DOWN,0.23189591838501084,0
2023-04-06,2325.0,0,0.4297119268309728,DOWN,0.07028807316902719,1
2023-04-10,2324.75,0,0.45,DOWN,0.04999999999999999,1
2023-04-11,2295.25,1,0.45,DOWN,0.04999999999999999,0
2023-04-12,2316.0,1,0.25,DOWN,0.25,0
2023-04-13,2365.75,1,0.45,DOWN,0.04999999999999999,0
2023-04-14,2379.0,0,0.41232780429970545,DOWN,0.08767219570029455,1
2023-04-17,2377.75,1,0.45,DOWN,0.04999999999999999,0
2023-04-18,2428.75,1,0.3915006932854422,DOWN,0.10849930671455782,0
2023-04-19,2442.5,0,0.3,DOWN,0.2,1
2023-04-20,2422.25,0,0.484848484848485,DOWN,0.015151515151515027,1
2023-04-21,2386.75,0,0.484848484848485,DOWN,0.015151515151515027,1
2023-04-24,2375.25,0,0.484848484848485,DOWN,0.015151515151515027,1
2023-04-25,2329.25,0,0.484848484848485,DOWN,0.015151515151515027,1
2023-04-26,2318.5,0,0.484848484848485,DOWN,0.015151515151515027,1
2023-04-27,2311.5,1,0.484848484848485,DOWN,0.015151515151515027,0
2023-04-28,2359.75,1,0.484848484848485,DOWN,0.015151515151515027,0
2023-05-01,2390.75,0,0.484848484848485,DOWN,0.015151515151515027,1
2023-05-02,2382.75,0,0.484848484848485,DOWN,0.015151515151515027,1
2023-05-03,2330.75,0,0.484848484848485,DOWN,0.015151515151515027,1
2023-05-04,2300.5,1,0.3,DOWN,0.2,0
2023-05-05,2329.5,0,0.484848484848485,DOWN,0.015151515151515027,1
2023-05-08,2314.25,1,0.484848484848485,DOWN,0.015151515151515027,0
2023-05-09,2333.75,0,0.3,DOWN,0.2,1
2023-05-10,2284.75,0,0.484848484848485,DOWN,0.015151515151515027,1
2023-05-11,2216.5,1,0.484848484848485,DOWN,0.015151515151515027,0
2023-05-12,2238.25,1,0.3,DOWN,0.2,0
2023-05-15,2250.25,1,0.484848484848485,DOWN,0.015151515151515027,0
2023-05-16,2260.0,1,0.484848484848485,DOWN,0.015151515151515027,0
2023-05-17,2295.75,0,0.484848484848485,DOWN,0.015151515151515027,1
2023-05-18,2286.75,1,0.3,DOWN,0.2,0
2023-05-19,2300.0,0,0.3,DOWN,0.2,1
2023-05-22,2290.5,0,0.3,DOWN,0.2,1
2023-05-23,2255.0,0,0.3,DOWN,0.2,1
2023-05-24,2230.0,1,0.3,DOWN,0.2,0
2023-05-25,2233.25,1,0.3,DOWN,0.2,0
2023-05-26,2245.0,0,0.3,DOWN,0.2,1
2023-05-30,2227.75,1,0.3,DOWN,0.2,0
2023-05-31,2255.5,1,0.3,DOWN,0.2,0
2023-06-01,2299.25,0,0.484848484848485,DOWN,0.015151515151515027,1
2023-06-02,2269.5,0,0.484848484848485,DOWN,0.015151515151515027,1
2023-06-05,2240.5,0,0.484848484848485,DOWN,0.015151515151515027,1
2023-06-06,2204.75,1,0.484848484848485,DOWN,0.015151515151515027,0
2023-06-07,2207.25,1,0.484848484848485,DOWN,0.015151515151515027,0
2023-06-08,2240.75,1,0.484848484848485,DOWN,0.015151515151515027,0
2023-06-09,2254.25,0,0.484848484848485,DOWN,0.015151515151515027,1
2023-06-12,2211.25,1,0.484848484848485,DOWN,0.015151515151515027,0
2023-06-13,2220.75,1,0.484848484848485,DOWN,0.015151515151515027,0
2023-06-14,2243.75,0,0.484848484848485,DOWN,0.015151515151515027,1
2023-06-15,2227.75,1,0.484848484848485,DOWN,0.015151515151515027,0
2023-06-16,2252.5,0,0.3,DOWN,0.2,1
2023-06-20,2217.5,1,0.484848484848485,DOWN,0.015151515151515027,0
2023-06-21,2223.0,0,0.3,DOWN,0.2,1
2023-06-22,2203.0,0,0.484848484848485,DOWN,0.015151515151515027,1
2023-06-23,2168.25,0,0.3,DOWN,0.2,1
2023-06-26,2149.5,1,0.484848484848485,DOWN,0.015151515151515027,0
2023-06-27,2170.0,0,0.484848484848485,DOWN,0.015151515151515027,1
2023-06-28,2148.25,0,0.484848484848485,DOWN,0.015151515151515027,1
2023-06-29,2126.0,0,0.484848484848485,DOWN,0.015151515151515027,1
2023-06-30,2114.75,0,0.484848484848485,DOWN,0.015151515151515027,1
2023-07-03,2112.75,1,0.484848484848485,DOWN,0.015151515151515027,0
2023-07-05,2119.25,0,0.3,DOWN,0.2,1
2023-07-06,2103.0,1,0.3,DOWN,0.2,0
2023-07-07,2111.25,1,0.484848484848485,DOWN,0.015151515151515027,0
2023-07-10,2115.5,1,0.484848484848485,DOWN,0.015151515151515027,0
2023-07-11,2127.5,1,0.484848484848485,DOWN,0.015151515151515027,0
2023-07-12,2193.75,1,0.484848484848485,DOWN,0.015151515151515027,0
2023-07-13,2242.0,0,0.484848484848485,DOWN,0.015151515151515027,1
2023-07-14,2235.0,0,0.484848484848485,DOWN,0.015151515151515027,1
2023-07-17,2207.0,0,0.484848484848485,DOWN,0.015151515151515027,1
2023-07-18,2164.25,0,0.484848484848485,DOWN,0.015151515151515027,1
2023-07-19,2137.25,1,0.7272727272727273,UP,0.2272727272727273,1
2023-07-20,2143.25,1,0.6363636363636364,UP,0.13636363636363635,1
2023-07-21,2148.0,1,0.6363636363636364,UP,0.13636363636363635,1
2023-07-24,2153.75,1,0.7272727272727273,UP,0.2272727272727273,1
2023-07-25,2184.0,0,0.7272727272727273,UP,0.2272727272727273,0
2023-07-26,2155.5,0,0.7272727272727273,UP,0.2272727272727273,0
2023-07-27,2151.75,1,0.3076923076923077,DOWN,0.1923076923076923,0
2023-07-28,2178.5,1,0.7272727272727273,UP,0.2272727272727273,1
2023-07-31,2230.5,0,0.6363636363636364,UP,0.13636363636363635,0
2023-08-01,2198.5,0,0.7272727272727273,UP,0.2272727272727273,0
2023-08-02,2150.5,1,0.6363636363636364,UP,0.13636363636363635,1
2023-08-03,2168.25,1,0.6363636363636364,UP,0.13636363636363635,1
2023-08-04,2172.0,0,0.6363636363636364,UP,0.13636363636363635,0
2023-08-07,2166.75,0,0.6363636363636364,UP,0.13636363636363635,0
2023-08-08,2133.0,0,0.6363636363636364,UP,0.13636363636363635,0
2023-08-09,2122.75,1,0.6363636363636364,UP,0.13636363636363635,1
2023-08-10,2154.75,0,0.3076923076923077,DOWN,0.1923076923076923,1
2023-08-11,2115.25,0,0.4440787995404276,DOWN,0.055921200459572384,1
2023-08-14,2081.0,0,0.4937362945983995,DOWN,0.006263705401600483,1
2023-08-15,2075.5,0,0.32,DOWN,0.18,1
2023-08-16,2073.25,1,0.5,UP,0.0,1
2023-08-17,2090.5,0,0.6363636363636364,UP,0.13636363636363635,0
2023-08-18,2081.0,1,0.32,DOWN,0.18,0
2023-08-21,2082.75,1,0.32,DOWN,0.18,0
2023-08-22,2114.25,1,0.32,DOWN,0.18,0
2023-08-23,2131.0,0,0.7272727272727273,UP,0.2272727272727273,0
2023-08-24,2111.25,0,0.3076923076923077,DOWN,0.1923076923076923,1
2023-08-25,2108.75,1,0.6363636363636364,UP,0.13636363636363635,1
2023-08-28,2139.25,0,0.6363636363636364,UP,0.13636363636363635,0
2023-08-29,2125.25,1,0.7272727272727273,UP,0.2272727272727273,1
2023-08-30,2165.25,1,0.6363636363636364,UP,0.13636363636363635,1
2023-08-31,2175.5,1,0.6363636363636364,UP,0.13636363636363635,1
2023-09-01,2216.25,0,0.6363636363636364,UP,0.13636363636363635,0
2023-09-05,2180.0,0,0.6363636363636364,UP,0.13636363636363635,0
2023-09-06,2175.5,0,0.5,UP,0.0,0
2023-09-07,2171.25,0,0.3084055121993497,DOWN,0.1915944878006503,1
2023-09-08,2154.75,1,0.6363636363636364,UP,0.13636363636363635,1
2023-09-11,2179.25,1,0.6363636363636364,UP,0.13636363636363635,1
2023-09-12,2192.25,1,0.32,DOWN,0.18,0
2023-09-13,2201.25,1,0.32,DOWN,0.18,0
2023-09-14,2202.25,0,0.6363636363636364,UP,0.13636363636363635,0
2023-09-15,2167.25,1,0.32,DOWN,0.18,0
2023-09-18,2202.0,0,0.32,DOWN,0.18,1
2023-09-19,2188.75,1,0.6363636363636364,UP,0.13636363636363635,1
2023-09-20,2236.0,0,0.3076923076923077,DOWN,0.1923076923076923,1
2023-09-21,2188.75,1,0.6363636363636364,UP,0.13636363636363635,1
2023-09-22,2215.5,0,0.5,UP,0.0,0
2023-09-25,2209.0,1,0.6363636363636364,UP,0.13636363636363635,1
2023-09-26,2228.25,1,0.3076923076923077,DOWN,0.1923076923076923,0
2023-09-27,2232.75,1,0.6363636363636364,UP,0.13636363636363635,1
2023-09-28,2271.75,1,0.3076923076923077,DOWN,0.1923076923076923,0
2023-09-29,2329.5,0,0.32,DOWN,0.18,1
2023-10-02,2310.25,0,0.6363636363636364,UP,0.13636363636363635,0
2023-10-03,2287.0,0,0.6363636363636364,UP,0.13636363636363635,0
2023-10-04,2242.25,0,0.7272727272727273,UP,0.2272727272727273,0
2023-10-05,2224.5,1,0.6363636363636364,UP,0.13636363636363635,1
2023-10-06,2227.25,0,0.6363636363636364,UP,0.13636363636363635,0
2023-10-09,2224.75,0,0.6363636363636364,UP,0.13636363636363635,0
2023-10-10,2198.0,0,0.7272727272727273,UP,0.2272727272727273,0
2023-10-11,2196.25,0,0.7272727272727273,UP,0.2272727272727273,0
2023-10-12,2185.5,0,0.6363636363636364,UP,0.13636363636363635,0
2023-10-13,2181.5,0,0.6363636363636364,UP,0.13636363636363635,0
2023-10-16,2169.25,0,0.6363636363636364,UP,0.13636363636363635,0
2023-10-17,2166.5,1,0.47368421052631576,DOWN,0.026315789473684237,0
2023-10-18,2175.75,1,0.0,DOWN,0.5,0
2023-10-19,2184.0,0,0.2857142857142857,DOWN,0.2142857142857143,1
2023-10-20,2177.0,0,0.2857142857142857,DOWN,0.2142857142857143,1
2023-10-23,2174.25,1,0.47368421052631576,DOWN,0.026315789473684237,0
2023-10-24,2184.0,1,0.47368421052631576,DOWN,0.026315789473684237,0
2023-10-25,2213.25,0,0.0,DOWN,0.5,1
2023-10-26,2193.5,1,0.47368421052631576,DOWN,0.026315789473684237,0
2023-10-27,2222.75,1,0.0,DOWN,0.5,0
2023-10-30,2263.75,0,0.2857142857142857,DOWN,0.2142857142857143,1
2023-10-31,2251.5,0,0.47368421052631576,DOWN,0.026315789473684237,1
2023-11-01,2235.25,0,0.2857142857142857,DOWN,0.2142857142857143,1
2023-11-02,2221.25,1,0.47368421052631576,DOWN,0.026315789473684237,0
2023-11-03,2246.0,1,0.47368421052631576,DOWN,0.026315789473684237,0
2023-11-06,2275.5,0,0.47368421052631576,DOWN,0.026315789473684237,1
2023-11-07,2251.5,0,0.47368421052631576,DOWN,0.026315789473684237,1
2023-11-08,2251.25,0,0.47368421052631576,DOWN,0.026315789473684237,1
2023-11-09,2232.0,0,0.2857142857142857,DOWN,0.2142857142857143,1
2023-11-10,2206.0,1,0.47368421052631576,DOWN,0.026315789473684237,0
2023-11-13,2216.5,0,0.47368421052631576,DOWN,0.026315789473684237,1
2023-11-14,2204.0,0,0.6,UP,0.09999999999999998,0
2023-11-15,2199.75,0,0.47368421052631576,DOWN,0.026315789473684237,1
2023-11-16,2179.75,0,0.47368421052631576,DOWN,0.026315789473684237,1
2023-11-17,2177.5,1,0.5,UP,0.0,1
2023-11-20,2208.0,1,0.47368421052631576,DOWN,0.026315789473684237,0
2023-11-21,2219.25,0,0.47368421052631576,DOWN,0.026315789473684237,1
2023-11-22,2188.0,1,0.47368421052631576,DOWN,0.026315789473684237,0
2023-11-24,2200.25,0,0.47368421052631576,DOWN,0.026315789473684237,1
2023-11-27,2184.75,1,0.47368421052631576,DOWN,0.026315789473684237,0
2023-11-28,2188.5,0,0.47368421052631576,DOWN,0.026315789473684237,1
2023-11-29,2171.5,0,0.47368421052631576,DOWN,0.026315789473684237,1
2023-11-30,2160.25,1,0.47368421052631576,DOWN,0.026315789473684237,0
2023-12-01,2174.5,0,0.6,UP,0.09999999999999998,0
2023-12-04,2148.75,0,0.4849178374910959,DOWN,0.015082162508904096,1
2023-12-05,2126.0,0,0.47368421052631576,DOWN,0.026315789473684237,1
2023-12-06,2109.75,0,0.47368421052631576,DOWN,0.026315789473684237,1
2023-12-07,2092.5,1,0.47368421052631576,DOWN,0.026315789473684237,0
2023-12-08,2109.0,0,0.2857142857142857,DOWN,0.2142857142857143,1
2023-12-11,2093.25,0,0.47368421052631576,DOWN,0.026315789473684237,1
2023-12-12,2093.25,1,0.47368421052631576,DOWN,0.026315789473684237,0
2023-12-13,2113.5,1,0.6,UP,0.09999999999999998,1
2023-12-14,2175.0,1,0.5,UP,0.0,1
2023-12-15,2207.5,1,0.5,UP,0.0,1
2023-12-18,2237.75,0,0.6,UP,0.09999999999999998,0
2023-12-19,2211.25,0,0.6,UP,0.09999999999999998,0
2023-12-20,2187.75,0,0.47368421052631576,DOWN,0.026315789473684237,1
2023-12-21,2184.25,1,0.5,UP,0.0,1
2023-12-22,2268.0,0,0.47368421052631576,DOWN,0.026315789473684237,1
2023-12-26,2251.5,1,0.6,UP,0.09999999999999998,1
2023-12-27,2327.5,0,0.47368421052631576,DOWN,0.026315789473684237,1
2023-12-28,2319.0,1,0.47368421052631576,DOWN,0.026315789473684237,0
2023-12-29,2332.25,0,0.0,DOWN,0.5,1
2024-01-02,2278.75,0,0.47368421052631576,DOWN,0.026315789473684237,1
2024-01-03,2251.0,0,0.2857142857142857,DOWN,0.2142857142857143,1
2024-01-04,2218.25,0,0.47368421052631576,DOWN,0.026315789473684237,1
2024-01-05,2203.0,0,0.47368421052631576,DOWN,0.026315789473684237,1
2024-01-08,2168.5,1,0.5,UP,0.0,1
2024-01-09,2182.5,0,0.47368421052631576,DOWN,0.026315789473684237,1
2024-01-10,2178.5,1,0.5,UP,0.0,1
2024-01-11,2179.75,0,0.47368421052631576,DOWN,0.026315789473684237,1
2024-01-12,2167.5,0,0.47368421052631576,DOWN,0.026315789473684237,1
2024-01-16,2161.75,0,0.2857142857142857,DOWN,0.2142857142857143,1
2024-01-17,2148.75,0,0.47368421052631576,DOWN,0.026315789473684237,1
2024-01-18,2136.5,0,0.41935483870967744,DOWN,0.08064516129032256,1
2024-01-19,2127.5,0,0.3333333333333333,DOWN,0.16666666666666669,1
2024-01-22,2127.5,1,0.41935483870967744,DOWN,0.08064516129032256,0
2024-01-23,2184.25,1,0.5714285714285714,UP,0.0714285714285714,1
2024-01-24,2186.25,1,0.41935483870967744,DOWN,0.08064516129032256,0
2024-01-25,2194.5,1,0.41935483870967744,DOWN,0.08064516129032256,0
2024-01-26,2226.0,0,0.41935483870967744,DOWN,0.08064516129032256,1
2024-01-29,2219.5,1,0.5714285714285714,UP,0.0714285714285714,1
2024-01-30,2227.5,1,0.3333333333333333,DOWN,0.16666666666666669,0
2024-01-31,2235.5,0,0.41935483870967744,DOWN,0.08064516129032256,1
2024-02-01,2209.25,0,0.41935483870967744,DOWN,0.08064516129032256,1
2024-02-02,2196.75,0,0.1875,DOWN,0.3125,1
2024-02-05,2176.75,1,0.1875,DOWN,0.3125,0
2024-02-06,2199.0,0,0.3333333333333333,DOWN,0.16666666666666669,1
2024-02-07,2188.5,1,0.2,DOWN,0.3,0
2024-02-08,2189.75,0,0.1875,DOWN,0.3125,1
2024-02-09,2182.0,1,0.1875,DOWN,0.3125,0
2024-02-12,2191.25,0,0.2,DOWN,0.3,1
2024-02-13,2186.0,1,0.1875,DOWN,0.3125,0
2024-02-14,2202.0,0,0.3333333333333333,DOWN,0.16666666666666669,1
2024-02-15,2186.5,0,0.41935483870967744,DOWN,0.08064516129032256,1
2024-02-16,2176.25,0,0.34945953623916026,DOWN,0.15054046376083974,1
2024-02-20,2148.5,1,0.3333333333333333,DOWN,0.16666666666666669,0
2024-02-21,2175.5,0,0.41935483870967744,DOWN,0.08064516129032256,1
2024-02-22,2144.25,0,0.5714285714285714,UP,0.0714285714285714,0
2024-02-23,2131.25,0,0.5017663914064161,UP,0.0017663914064161013,0
2024-02-26,2129.25,1,0.41935483870967744,DOWN,0.08064516129032256,0
2024-02-27,2131.75,1,0.41935483870967744,DOWN,0.08064516129032256,0
2024-02-28,2132.0,1,0.3333333333333333,DOWN,0.16666666666666669,0
2024-02-29,2167.5,1,0.3333333333333333,DOWN,0.16666666666666669,0
2024-03-01,2188.5,0,0.41935483870967744,DOWN,0.08064516129032256,1
2024-03-04,2174.75,0,0.3333333333333333,DOWN,0.16666666666666669,1
2024-03-05,2166.25,1,0.41935483870967744,DOWN,0.08064516129032256,0
2024-03-06,2189.75,1,0.40276750965077507,DOWN,0.09723249034922493,0
2024-03-07,2201.5,0,0.41935483870967744,DOWN,0.08064516129032256,1
2024-03-08,2193.5,1,0.3333333333333333,DOWN,0.16666666666666669,0
2024-03-11,2210.5,1,0.3333333333333333,DOWN,0.16666666666666669,0
2024-03-12,2216.5,0,0.41935483870967744,DOWN,0.08064516129032256,1
2024-03-13,2211.0,0,0.41935483870967744,DOWN,0.08064516129032256,1
2024-03-14,2193.0,1,0.1875,DOWN,0.3125,0
2024-03-15,2214.0,0,0.3333333333333333,DOWN,0.16666666666666669,1
2024-03-18,2213.5,0,0.41935483870967744,DOWN,0.08064516129032256,1
2024-03-19,2203.5,1,0.41935483870967744,DOWN,0.08064516129032256,0
2024-03-20,2212.75,1,0.41935483870967744,DOWN,0.08064516129032256,0
2024-03-21,2237.0,1,0.1875,DOWN,0.3125,0
2024-03-22,2251.25,1,0.3333333333333333,DOWN,0.16666666666666669,0
2024-03-25,2268.0,0,0.2,DOWN,0.3,1
2024-03-26,2246.0,1,0.41935483870967744,DOWN,0.08064516129032256,0
2024-03-27,2247.0,1,0.3333333333333333,DOWN,0.16666666666666669,0
2024-03-28,2284.25,1,0.3333333333333333,DOWN,0.16666666666666669,0
2024-04-01,2289.25,1,0.41935483870967744,DOWN,0.08064516129032256,0
2024-04-02,2326.5,1,0.3333333333333333,DOWN,0.16666666666666669,0
2024-04-03,2372.0,1,0.41935483870967744,DOWN,0.08064516129032256,0
2024-04-04,2386.75,1,0.3333333333333333,DOWN,0.16666666666666669,0
2024-04-05,2395.25,1,0.3333333333333333,DOWN,0.16666666666666669,0
2024-04-08,2405.5,1,0.41935483870967744,DOWN,0.08064516129032256,0
2024-04-09,2407.25,0,0.3333333333333333,DOWN,0.16666666666666669,1
2024-04-10,2397.25,1,0.1875,DOWN,0.3125,0
2024-04-11,2398.75,1,0.1875,DOWN,0.3125,0
2024-04-12,2436.25,1,0.1875,DOWN,0.3125,0
2024-04-15,2521.25,0,0.1875,DOWN,0.3125,1
2024-04-16,2515.75,1,0.3333333333333333,DOWN,0.16666666666666669,0
2024-04-17,2590.5,1,0.1875,DOWN,0.3125,0
2024-04-18,2601.5,1,0.5,UP,0.0,1
2024-04-19,2680.0,0,0.5,UP,0.0,0
2024-04-22,2660.75,0,0.5,UP,0.0,0
2024-04-23,2572.0,1,0.7,UP,0.19999999999999996,1
2024-04-24,2600.75,0,0.5,UP,0.0,0
2024-04-25,2526.0,1,0.7,UP,0.19999999999999996,1
2024-04-26,2554.75,1,0.7,UP,0.19999999999999996,1
2024-04-29,2566.0,0,0.7,UP,0.19999999999999996,0
2024-04-30,2561.25,0,0.7,UP,0.19999999999999996,0
2024-05-01,2537.75,0,0.7,UP,0.19999999999999996,0
2024-05-02,2491.75,1,0.7,UP,0.19999999999999996,1
2024-05-03,2512.25,1,0.7,UP,0.19999999999999996,1
2024-05-06,2554.25,0,0.7,UP,0.19999999999999996,0
2024-05-07,2527.0,0,0.7,UP,0.19999999999999996,0
2024-05-08,2503.75,1,0.7,UP,0.19999999999999996,1
2024-05-09,2510.5,0,0.7,UP,0.19999999999999996,0
2024-05-10,2488.25,1,0.7,UP,0.19999999999999996,1
2024-05-13,2493.75,0,0.7,UP,0.19999999999999996,0
2024-05-14,2491.5,1,0.7,UP,0.19999999999999996,1
2024-05-15,2533.5,0,0.7,UP,0.19999999999999996,0
2024-05-16,2529.0,1,0.7,UP,0.19999999999999996,1
2024-05-17,2533.5,1,0.7,UP,0.19999999999999996,1
2024-05-20,2557.5,1,0.5,UP,0.0,1
2024-05-21,2651.0,0,0.7,UP,0.19999999999999996,0
2024-05-22,2568.0,0,0.7,UP,0.19999999999999996,0
2024-05-23,2550.25,1,0.5,UP,0.0,1
2024-05-24,2588.25,1,0.7,UP,0.19999999999999996,1
2024-05-28,2654.75,1,0.6561078298409809,UP,0.15610782984098093,1
2024-05-29,2703.5,0,0.5,UP,0.0,0
2024-05-30,2648.0,0,0.7,UP,0.19999999999999996,0
2024-05-31,2591.5,1,0.7,UP,0.19999999999999996,1
2024-06-03,2601.75,0,0.7,UP,0.19999999999999996,0
2024-06-04,2599.5,0,0.5,UP,0.0,0
2024-06-05,2558.25,1,0.5,UP,0.0,1
2024-06-06,2592.75,0,0.5,UP,0.0,0
2024-06-07,2507.75,0,0.5,UP,0.0,0
2024-06-10,2499.5,0,0.5,UP,0.0,0
2024-06-11,2459.25,1,0.7,UP,0.19999999999999996,1
2024-06-12,2496.75,0,0.7,UP,0.19999999999999996,0
2024-06-13,2477.0,0,0.7,UP,0.19999999999999996,0
2024-06-14,2440.75,0,0.5,UP,0.0,0
2024-06-17,2425.5,0,0.7,UP,0.19999999999999996,0
2024-06-18,2416.5,1,0.7,UP,0.19999999999999996,1
2024-06-20,2441.75,0,0.5,UP,0.0,0
2024-06-21,2432.25,0,0.5,UP,0.0,0
2024-06-24,2423.0,0,0.5112428415690605,UP,0.011242841569060524,0
2024-06-25,2421.25,1,0.5,UP,0.0,1
2024-06-26,2434.5,1,0.5,UP,0.0,1
2024-06-27,2436.0,1,0.5,UP,0.0,1
2024-06-28,2457.25,0,0.5,UP,0.0,0
2024-07-01,2444.25,1,0.5,UP,0.0,1
2024-07-02,2450.0,1,0.5,UP,0.0,1
2024-07-03,2483.75,0,0.5,UP,0.0,0
2024-07-05,2457.5,0,0.5,UP,0.0,0
2024-07-08,2456.25,0,0.5,UP,0.0,0
2024-07-09,2420.25,0,0.7,UP,0.19999999999999996,0
2024-07-10,2400.0,0,0.5,UP,0.0,0
2024-07-11,2390.25,0,0.5,UP,0.0,0
2024-07-12,2388.25,0,0.5,UP,0.0,0
2024-07-15,2362.0,0,0.5,UP,0.0,0
2024-07-16,2314.5,0,0.7,UP,0.19999999999999996,0
2024-07-17,2313.25,0,0.5,UP,0.0,0
2024-07-18,2292.75,0,0.5,UP,0.0,0
2024-07-19,2263.5,0,0.5,UP,0.0,0
2024-07-22,2210.5,1,0.5,UP,0.0,1
2024-07-23,2211.5,1,0.5,UP,0.0,1
2024-07-24,2219.0,0,0.5,UP,0.0,0
2024-07-25,2188.0,1,0.5,UP,0.0,1
2024-07-26,2212.0,0,0.5,UP,0.0,0
2024-07-29,2163.5,0,0.5,UP,0.0,0
2024-07-30,2125.0,1,0.5,UP,0.0,1
2024-07-31,2189.0,0,0.5,UP,0.0,0
2024-08-01,2176.25,0,0.5,UP,0.0,0
2024-08-02,2155.0,0,0.5,UP,0.0,0
2024-08-05,2134.75,1,0.5,UP,0.0,1
2024-08-06,2181.0,0,0.5,UP,0.0,0
2024-08-07,2177.25,0,0.5,UP,0.0,0
2024-08-08,2167.0,1,0.5,UP,0.0,1
2024-08-09,2182.25,1,0.5,UP,0.0,1
2024-08-12,2199.0,1,0.5,UP,0.0,1
2024-08-13,2211.0,0,0.5,UP,0.0,0
2024-08-14,2211.0,1,0.5,UP,0.0,1
2024-08-15,2237.0,0,0.5,UP,0.0,0
2024-08-16,2235.5,1,0.5,UP,0.0,1
2024-08-19,2308.75,1,0.5,UP,0.0,1
2024-08-20,2357.0,0,0.5,UP,0.0,0
2024-08-21,2346.75,1,0.5,UP,0.0,1
2024-08-22,2350.25,1,0.5,UP,0.0,1
2024-08-23,2419.5,0,0.5,UP,0.0,0
2024-08-26,2412.5,1,0.5,UP,0.0,1
2024-08-27,2418.25,0,0.5,UP,0.0,0
2024-08-28,2363.0,0,0.5,UP,0.0,0
2024-08-29,2344.75,0,0.5,UP,0.0,0
2024-08-30,2342.5,0,0.5,UP,0.0,0
2024-09-03,2294.5,0,0.5,UP,0.0,0
2024-09-04,2293.0,0,0.5,UP,0.0,0
2024-09-05,2269.5,0,0.5,UP,0.0,0
2024-09-06,2258.0,0,0.5,UP,0.0,0
2024-09-09,2257.5,1,0.5,UP,0.0,1
2024-09-10,2259.5,1,0.5,UP,0.0,1
2024-09-11,2300.0,1,0.5,UP,0.0,1
2024-09-12,2334.5,1,0.5,UP,0.0,1
2024-09-13,2380.0,1,0.5,UP,0.0,1
2024-09-16,2437.5,0,0.5,UP,0.0,0
2024-09-17,2430.25,1,0.5,UP,0.0,1
2024-09-18,2437.5,1,0.5,UP,0.0,1
2024-09-19,2463.25,0,0.5,UP,0.0,0
2024-09-20,2402.25,1,0.5,UP,0.0,1
2024-09-23,2408.0,1,0.5,UP,0.0,1
2024-09-24,2484.5,0,0.5,UP,0.0,0
2024-09-25,2451.75,1,0.5,UP,0.0,1
2024-09-26,2543.0,1,0.5,UP,0.0,1
2024-09-27,2579.0,0,0.5,UP,0.0,0
2024-09-30,2534.25,1,0.5,UP,0.0,1
2024-10-01,2564.75,1,0.5,UP,0.0,1
2024-10-02,2580.5,0,0.5,UP,0.0,0
2024-10-03,2551.25,1,0.5,UP,0.0,1
2024-10-04,2583.75,1,0.5,UP,0.0,1
2024-10-07,2590.5,0,0.5,UP,0.0,0
2024-10-08,2496.25,0,0.5,UP,0.0,0
2024-10-09,2463.0,1,0.5,UP,0.0,1
2024-10-10,2520.75,1,0.5,UP,0.0,1
2024-10-11,2569.75,0,0.5,UP,0.0,0
2024-10-14,2533.75,0,0.5,UP,0.0,0
2024-10-15,2515.5,1,0.5,UP,0.0,1
2024-10-16,2525.25,0,0.5,UP,0.0,0
2024-10-17,2503.75,1,0.4444444444444444,DOWN,0.05555555555555558,0
2024-10-18,2566.25,0,0.4444444444444444,DOWN,0.05555555555555558,1
2024-10-21,2541.5,1,0.4444444444444444,DOWN,0.05555555555555558,0
2024-10-22,2574.5,1,0.4444444444444444,DOWN,0.05555555555555558,0
2024-10-23,2612.25,0,0.4444444444444444,DOWN,0.05555555555555558,1
2024-10-24,2597.25,1,0.4444444444444444,DOWN,0.05555555555555558,0
