date,close,actual_up,predicted_p_up,predicted_dir,confidence,correct
2023-03-20,3.975500106811523,1,0.5,UP,0.0,1
2023-03-21,4.018499851226807,1,0.5,UP,0.0,1
2023-03-22,4.06850004196167,1,0.5,UP,0.0,1
2023-03-23,4.145999908447266,0,0.5,UP,0.0,0
2023-03-24,4.101500034332275,1,0.5,UP,0.0,1
2023-03-27,4.104499816894531,1,0.5,UP,0.0,1
2023-03-28,4.111999988555908,1,0.5,UP,0.0,1
2023-03-29,4.114999771118164,0,0.5,UP,0.0,0
2023-03-30,4.090499877929688,1,0.6153846153846154,UP,0.11538461538461542,1
2023-03-31,4.104499816894531,0,0.6153846153846154,UP,0.11538461538461542,0
2023-04-03,4.059500217437744,0,0.6153846153846154,UP,0.11538461538461542,0
2023-04-04,3.983500003814697,1,0.6153846153846154,UP,0.11538461538461542,1
2023-04-05,3.997999906539917,1,0.6153846153846154,UP,0.11538461538461542,1
2023-04-06,4.026000022888184,0,0.6153846153846154,UP,0.11538461538461542,0
2023-04-10,3.986500024795532,1,0.6153846153846154,UP,0.11538461538461542,1
2023-04-11,4.024499893188477,1,0.6153846153846154,UP,0.11538461538461542,1
2023-04-12,4.084499835968018,1,0.6153846153846154,UP,0.11538461538461542,1
2023-04-13,4.124000072479248,0,0.6153846153846154,UP,0.11538461538461542,0
2023-04-14,4.107500076293945,0,0.6153846153846154,UP,0.11538461538461542,0
2023-04-17,4.065999984741211,1,0.6153846153846154,UP,0.11538461538461542,1
2023-04-18,4.089499950408936,0,0.6153846153846154,UP,0.11538461538461542,0
2023-04-19,4.072000026702881,0,0.6153846153846154,UP,0.11538461538461542,0
2023-04-20,4.021999835968018,0,0.6153846153846154,UP,0.11538461538461542,0
2023-04-21,3.9800000190734863,0,0.6153846153846154,UP,0.11538461538461542,0
2023-04-24,3.953000068664551,0,0.6153846153846154,UP,0.11538461538461542,0
2023-04-25,3.845999956130981,1,0.6153846153846154,UP,0.11538461538461542,1
2023-04-26,3.849999904632568,1,0.6153846153846154,UP,0.11538461538461542,1
2023-04-27,3.864500045776367,1,0.6153846153846154,UP,0.11538461538461542,1
2023-04-28,3.869999885559082,1,0.6153846153846154,UP,0.11538461538461542,1
2023-05-01,3.9170000553131104,0,0.2,DOWN,0.3,1
2023-05-02,3.848000049591065,0,0.6153846153846154,UP,0.11538461538461542,0
2023-05-03,3.8315000534057617,1,0.6153846153846154,UP,0.11538461538461542,1
2023-05-04,3.849999904632568,1,0.6153846153846154,UP,0.11538461538461542,1
2023-05-05,3.871500015258789,1,0.6153846153846154,UP,0.11538461538461542,1
2023-05-08,3.9179999828338623,0,0.2,DOWN,0.3,1
2023-05-09,3.888999938964844,0,0.6153846153846154,UP,0.11538461538461542,0
2023-05-10,3.828000068664551,0,0.6153846153846154,UP,0.11538461538461542,0
2023-05-11,3.697499990463257,1,0.6153846153846154,UP,0.11538461538461542,1
2023-05-12,3.7165000438690186,1,0.6153846153846154,UP,0.11538461538461542,1
2023-05-15,3.737499952316284,0,0.6153846153846154,UP,0.11538461538461542,0
2023-05-16,3.6545000076293945,1,0.6153846153846154,UP,0.11538461538461542,1
2023-05-17,3.743000030517578,0,0.6153846153846154,UP,0.11538461538461542,0
2023-05-18,3.68149995803833,1,0.6153846153846154,UP,0.11538461538461542,1
2023-05-19,3.722500085830689,0,0.6153846153846154,UP,0.11538461538461542,0
2023-05-22,3.674000024795532,0,0.6153846153846154,UP,0.11538461538461542,0
2023-05-23,3.641499996185303,0,0.6153846153846154,UP,0.11538461538461542,0
2023-05-24,3.553499937057495,1,0.6153846153846154,UP,0.11538461538461542,1
2023-05-25,3.5804998874664307,1,0.6153846153846154,UP,0.11538461538461542,1
2023-05-26,3.673500061035156,0,0.6153846153846154,UP,0.11538461538461542,0
2023-05-30,3.6579999923706055,0,0.6153846153846154,UP,0.11538461538461542,0
2023-05-31,3.63100004196167,1,0.6153846153846154,UP,0.11538461538461542,1
2023-06-01,3.7065000534057617,1,0.6153846153846154,UP,0.11538461538461542,1
2023-06-02,3.722500085830689,1,0.6153846153846154,UP,0.11538461538461542,1
2023-06-05,3.762500047683716,1,0.6153846153846154,UP,0.11538461538461542,1
2023-06-06,3.766999959945679,0,0.6153846153846154,UP,0.11538461538461542,0
2023-06-07,3.754499912261963,1,0.6153846153846154,UP,0.11538461538461542,1
2023-06-08,3.796499967575073,0,0.6153846153846154,UP,0.11538461538461542,0
2023-06-09,3.7890000343322754,0,0.6153846153846154,UP,0.11538461538461542,0
2023-06-12,3.750499963760376,1,0.6153846153846154,UP,0.11538461538461542,1
2023-06-13,3.828500032424927,1,0.6153846153846154,UP,0.11538461538461542,1
2023-06-14,3.865999937057495,1,0.6153846153846154,UP,0.11538461538461542,1
2023-06-15,3.8965001106262207,0,0.6153846153846154,UP,0.11538461538461542,0
2023-06-16,3.884500026702881,0,0.6153846153846154,UP,0.11538461538461542,0
2023-06-20,3.878499984741211,1,0.6153846153846154,UP,0.11538461538461542,1
2023-06-21,3.91100001335144,0,0.6153846153846154,UP,0.11538461538461542,0
2023-06-22,3.888499975204468,0,0.6153846153846154,UP,0.11538461538461542,0
2023-06-23,3.805999994277954,0,0.6153846153846154,UP,0.11538461538461542,0
2023-06-26,3.786499977111816,0,0.6153846153846154,UP,0.11538461538461542,0
2023-06-27,3.7815001010894775,0,0.6153846153846154,UP,0.11538461538461542,0
2023-06-28,3.7204999923706055,0,0.6153846153846154,UP,0.11538461538461542,0
2023-06-29,3.677500009536743,1,0.6153846153846154,UP,0.11538461538461542,1
2023-06-30,3.740999937057495,1,0.5303030303030303,UP,0.030303030303030276,1
2023-07-03,3.7790000438690186,0,0.5303030303030303,UP,0.030303030303030276,0
2023-07-05,3.753499984741211,0,0.5303030303030303,UP,0.030303030303030276,0
2023-07-06,3.7200000286102295,1,0.4166666666666667,DOWN,0.08333333333333331,0
2023-07-07,3.766999959945679,1,0.5303030303030303,UP,0.030303030303030276,1
2023-07-10,3.7715001106262207,0,0.5303030303030303,UP,0.030303030303030276,0
2023-07-11,3.753499984741211,1,0.5303030303030303,UP,0.030303030303030276,1
2023-07-12,3.8420000076293945,1,0.5303030303030303,UP,0.030303030303030276,1
2023-07-13,3.929500102996826,0,0.5303030303030303,UP,0.030303030303030276,0
2023-07-14,3.921999931335449,0,0.4166666666666667,DOWN,0.08333333333333331,1
2023-07-17,3.8320000171661377,0,0.5303030303030303,UP,0.030303030303030276,0
2023-07-18,3.815999984741211,0,0.5303030303030303,UP,0.030303030303030276,0
2023-07-19,3.799499988555908,1,0.5303030303030303,UP,0.030303030303030276,1
2023-07-20,3.817500114440918,0,0.5303030303030303,UP,0.030303030303030276,0
2023-07-21,3.802999973297119,1,0.5303030303030303,UP,0.030303030303030276,1
2023-07-24,3.8405001163482666,1,0.5303030303030303,UP,0.030303030303030276,1
2023-07-25,3.901999950408936,0,0.5303030303030303,UP,0.030303030303030276,0
2023-07-26,3.890500068664551,0,0.5303030303030303,UP,0.030303030303030276,0
2023-07-27,3.8635001182556152,1,0.0,DOWN,0.5,0
2023-07-28,3.9170000553131104,1,0.6666666666666666,UP,0.16666666666666663,1
2023-07-31,3.994499921798706,0,0.5303030303030303,UP,0.030303030303030276,0
2023-08-01,3.8935000896453857,0,0.5303030303030303,UP,0.030303030303030276,0
2023-08-02,3.827500104904175,1,0.5303030303030303,UP,0.030303030303030276,1
2023-08-03,3.875999927520752,0,0.5303030303030303,UP,0.030303030303030276,0
2023-08-04,3.8450000286102295,0,0.5303030303030303,UP,0.030303030303030276,0
2023-08-07,3.812999963760376,0,0.5303030303030303,UP,0.030303030303030276,0
2023-08-08,3.747999906539917,1,0.5303030303030303,UP,0.030303030303030276,1
2023-08-09,3.767499923706055,0,0.5303030303030303,UP,0.030303030303030276,0
2023-08-10,3.750999927520752,0,0.5303030303030303,UP,0.030303030303030276,0
2023-08-11,3.714499950408936,1,0.5303030303030303,UP,0.030303030303030276,1
2023-08-14,3.724499940872192,0,0.5303030303030303,UP,0.030303030303030276,0
2023-08-15,3.661499977111816,0,0.5303030303030303,UP,0.030303030303030276,0
2023-08-16,3.65149998664856,1,0.5303030303030303,UP,0.030303030303030276,1
2023-08-17,3.685499906539917,1,0.5303030303030303,UP,0.030303030303030276,1
2023-08-18,3.6989998817443848,1,0.5303030303030303,UP,0.030303030303030276,1
2023-08-21,3.711999893188477,1,0.5303030303030303,UP,0.030303030303030276,1
2023-08-22,3.750499963760376,1,0.5303030303030303,UP,0.030303030303030276,1
2023-08-23,3.803499937057495,0,0.5303030303030303,UP,0.030303030303030276,0
2023-08-24,3.767499923706055,0,0.5303030303030303,UP,0.030303030303030276,0
2023-08-25,3.759999990463257,0,0.5303030303030303,UP,0.030303030303030276,0
2023-08-28,3.753999948501587,1,0.5303030303030303,UP,0.030303030303030276,1
2023-08-29,3.7929999828338623,0,0.5303030303030303,UP,0.030303030303030276,0
2023-08-30,3.785000085830689,0,0.5303030303030303,UP,0.030303030303030276,0
2023-08-31,3.7725000381469727,1,0.5303030303030303,UP,0.030303030303030276,1
2023-09-01,3.8125,0,0.5303030303030303,UP,0.030303030303030276,0
2023-09-05,3.811000108718872,0,0.4166666666666667,DOWN,0.08333333333333331,1
2023-09-06,3.748500108718872,0,0.5303030303030303,UP,0.030303030303030276,0
2023-09-07,3.7260000705718994,0,0.5303030303030303,UP,0.030303030303030276,0
2023-09-08,3.680500030517578,1,0.5303030303030303,UP,0.030303030303030276,1
2023-09-11,3.7699999809265137,0,0.5303030303030303,UP,0.030303030303030276,0
2023-09-12,3.752000093460083,1,0.5303030303030303,UP,0.030303030303030276,1
2023-09-13,3.75600004196167,1,0.5303030303030303,UP,0.030303030303030276,1
2023-09-14,3.7825000286102295,0,0.5303030303030303,UP,0.030303030303030276,0
2023-09-15,3.763499975204468,0,0.5303030303030303,UP,0.030303030303030276,0
2023-09-18,3.741499900817871,0,0.5303030303030303,UP,0.030303030303030276,0
2023-09-19,3.71399998664856,1,0.5303030303030303,UP,0.030303030303030276,1
2023-09-20,3.746500015258789,0,0.5303030303030303,UP,0.030303030303030276,0
2023-09-21,3.6665000915527344,0,0.5303030303030303,UP,0.030303030303030276,0
2023-09-22,3.6654999256134033,0,0.5303030303030303,UP,0.030303030303030276,0
2023-09-25,3.649499893188477,0,0.5303030303030303,UP,0.030303030303030276,0
2023-09-26,3.625,1,0.5303030303030303,UP,0.030303030303030276,1
2023-09-27,3.627000093460083,1,0.5303030303030303,UP,0.030303030303030276,1
2023-09-28,3.694499969482422,1,0.5303030303030303,UP,0.030303030303030276,1
2023-09-29,3.7260000705718994,0,0.4489795918367347,DOWN,0.05102040816326531,1
2023-10-02,3.631999969482422,0,0.5626356759361265,UP,0.06263567593612651,0
2023-10-03,3.615499973297119,0,0.4489795918367347,DOWN,0.05102040816326531,1
2023-10-04,3.5840001106262207,0,0.4489795918367347,DOWN,0.05102040816326531,1
2023-10-05,3.546999931335449,1,1.0,UP,0.5,1
2023-10-06,3.624500036239624,1,0.4489795918367347,DOWN,0.05102040816326531,0
2023-10-09,3.642499923706055,0,0.42105263157894735,DOWN,0.07894736842105265,1
2023-10-10,3.631999969482422,0,0.4489795918367347,DOWN,0.05102040816326531,1
2023-10-11,3.614000082015991,0,0.4489795918367347,DOWN,0.05102040816326531,1
2023-10-12,3.594000101089477,0,0.4166666666666667,DOWN,0.08333333333333331,1
2023-10-13,3.5799999237060547,1,0.4489795918367347,DOWN,0.05102040816326531,0
2023-10-16,3.586999893188477,0,1.0,UP,0.5,0
2023-10-17,3.575500011444092,1,0.4166666666666667,DOWN,0.08333333333333331,0
2023-10-18,3.5820000171661377,1,0.42105263157894735,DOWN,0.07894736842105265,0
2023-10-19,3.5915000438690186,0,0.4166666666666667,DOWN,0.08333333333333331,1
2023-10-20,3.5420000553131104,1,0.4166666666666667,DOWN,0.08333333333333331,0
2023-10-23,3.572999954223633,1,0.4166666666666667,DOWN,0.08333333333333331,0
2023-10-24,3.609999895095825,0,0.41866495205812043,DOWN,0.08133504794187957,1
2023-10-25,3.572000026702881,0,0.4166666666666667,DOWN,0.08333333333333331,1
2023-10-26,3.56850004196167,1,0.4489795918367347,DOWN,0.05102040816326531,0
2023-10-27,3.634000062942505,1,0.4166666666666667,DOWN,0.08333333333333331,0
2023-10-30,3.649499893188477,0,0.4489795918367347,DOWN,0.05102040816326531,1
2023-10-31,3.641499996185303,1,0.4166666666666667,DOWN,0.08333333333333331,0
2023-11-01,3.6449999809265137,1,0.4489795918367347,DOWN,0.05102040816326531,0
2023-11-02,3.6670000553131104,1,0.4489795918367347,DOWN,0.05102040816326531,0
2023-11-03,3.674499988555908,1,0.4489795918367347,DOWN,0.05102040816326531,0
2023-11-06,3.7095000743865967,0,0.4166666666666667,DOWN,0.08333333333333331,1
2023-11-07,3.670000076293945,0,0.4166666666666667,DOWN,0.08333333333333331,1
2023-11-08,3.628000020980835,1,0.4489795918367347,DOWN,0.05102040816326531,0
2023-11-09,3.634999990463257,0,0.4166666666666667,DOWN,0.08333333333333331,1
2023-11-10,3.5834999084472656,1,0.4489795918367347,DOWN,0.05102040816326531,0
2023-11-13,3.662499904632568,1,0.4489795918367347,DOWN,0.05102040816326531,0
2023-11-14,3.682499885559082,1,0.4489795918367347,DOWN,0.05102040816326531,0
2023-11-15,3.7174999713897705,0,0.42105263157894735,DOWN,0.07894736842105265,1
2023-11-16,3.704499959945679,1,0.4166666666666667,DOWN,0.08333333333333331,0
2023-11-17,3.737499952316284,1,0.42105263157894735,DOWN,0.07894736842105265,0
2023-11-20,3.8125,1,0.4166666666666667,DOWN,0.08333333333333331,0
2023-11-21,3.814500093460083,0,0.42105263157894735,DOWN,0.07894736842105265,1
2023-11-22,3.766499996185303,1,0.4489795918367347,DOWN,0.05102040816326531,0
2023-11-23,3.7790000438690186,1,0.4166666666666667,DOWN,0.08333333333333331,0
2023-11-24,3.796499967575073,0,0.4489795918367347,DOWN,0.05102040816326531,1
2023-11-27,3.762500047683716,1,0.4489795918367347,DOWN,0.05102040816326531,0
2023-11-28,3.8010001182556152,0,0.4166666666666667,DOWN,0.08333333333333331,1
2023-11-29,3.78600001335144,1,0.4489795918367347,DOWN,0.05102040816326531,0
2023-11-30,3.828999996185303,1,0.4166666666666667,DOWN,0.08333333333333331,0
2023-12-01,3.908999919891357,0,0.42105263157894735,DOWN,0.07894736842105265,1
2023-12-04,3.820499897003174,0,0.4166666666666667,DOWN,0.08333333333333331,1
2023-12-05,3.7725000381469727,0,0.4166666666666667,DOWN,0.08333333333333331,1
2023-12-06,3.7165000438690186,1,0.4489795918367347,DOWN,0.05102040816326531,0
2023-12-07,3.784499883651733,1,0.4166666666666667,DOWN,0.08333333333333331,0
2023-12-08,3.819999933242798,0,0.4166666666666667,DOWN,0.08333333333333331,1
2023-12-11,3.7799999713897705,1,0.4166666666666667,DOWN,0.08333333333333331,0
2023-12-12,3.78600001335144,0,0.4166666666666667,DOWN,0.08333333333333331,1
2023-12-13,3.78600001335144,1,0.8050671168723981,UP,0.30506711687239807,1
2023-12-14,3.888499975204468,0,0.42105263157894735,DOWN,0.07894736842105265,1
2023-12-15,3.884999990463257,0,0.4166666666666667,DOWN,0.08333333333333331,1
2023-12-18,3.848000049591065,1,0.4166666666666667,DOWN,0.08333333333333331,0
2023-12-19,3.8959999084472656,1,0.4489795918367347,DOWN,0.05102040816326531,0
2023-12-20,3.90149998664856,1,0.4166666666666667,DOWN,0.08333333333333331,0
2023-12-21,3.908499956130981,0,0.4489795918367347,DOWN,0.05102040816326531,1
2023-12-22,3.8954999446868896,0,0.4166666666666667,DOWN,0.08333333333333331,1
2023-12-26,3.8954999446868896,1,0.4489795918367347,DOWN,0.05102040816326531,0
2023-12-27,3.94350004196167,0,0.42105263157894735,DOWN,0.07894736842105265,1
2023-12-28,3.913000106811523,0,0.375,DOWN,0.125,1
2023-12-29,3.880500078201294,0,0.5434782608695652,UP,0.04347826086956519,0
2024-01-02,3.86899995803833,0,0.5434782608695652,UP,0.04347826086956519,0
2024-01-03,3.847500085830689,0,0.5434782608695652,UP,0.04347826086956519,0
2024-01-04,3.8310000896453857,0,0.5434782608695652,UP,0.04347826086956519,0
2024-01-05,3.794500112533569,1,0.5434782608695652,UP,0.04347826086956519,1
2024-01-08,3.799499988555908,0,0.5434782608695652,UP,0.04347826086956519,0
2024-01-09,3.748500108718872,1,0.5434782608695652,UP,0.04347826086956519,1
2024-01-10,3.7809998989105225,0,0.5434782608695652,UP,0.04347826086956519,0
2024-01-11,3.77649998664856,0,0.5434782608695652,UP,0.04347826086956519,0
2024-01-12,3.740000009536743,1,0.5434782608695652,UP,0.04347826086956519,1
2024-01-16,3.766499996185303,0,0.375,DOWN,0.125,1
2024-01-17,3.732500076293945,1,0.5434782608695652,UP,0.04347826086956519,1
2024-01-18,3.744999885559082,1,0.5434782608695652,UP,0.04347826086956519,1
2024-01-19,3.786999940872192,0,0.5,UP,0.0,0
2024-01-22,3.763999938964844,1,0.375,DOWN,0.125,0
2024-01-23,3.7904999256134033,1,0.5434782608695652,UP,0.04347826086956519,1
2024-01-24,3.882499933242798,0,0.5,UP,0.0,0
2024-01-25,3.865499973297119,0,0.375,DOWN,0.125,1
2024-01-26,3.850500106811523,1,0.5434782608695652,UP,0.04347826086956519,1
2024-01-29,3.872999906539917,1,0.45929357065474696,DOWN,0.04070642934525304,0
2024-01-30,3.9065001010894775,0,0.375,DOWN,0.125,1
2024-01-31,3.902499914169312,0,0.375,DOWN,0.125,1
2024-02-01,3.8524999618530273,0,0.5434782608695652,UP,0.04347826086956519,0
2024-02-02,3.821500062942505,0,0.5,UP,0.0,0
2024-02-05,3.7720000743865967,1,0.5434782608695652,UP,0.04347826086956519,1
2024-02-06,3.7825000286102295,0,0.6666666666666666,UP,0.16666666666666663,0
2024-02-07,3.737499952316284,0,0.5434782608695652,UP,0.04347826086956519,0
2024-02-08,3.705499887466431,0,0.5434782608695652,UP,0.04347826086956519,0
2024-02-09,3.686000108718872,1,0.5434782608695652,UP,0.04347826086956519,1
2024-02-12,3.7284998893737793,0,0.375,DOWN,0.125,1
2024-02-13,3.71399998664856,0,0.375,DOWN,0.125,1
2024-02-14,3.700500011444092,1,0.5434782608695652,UP,0.04347826086956519,1
2024-02-15,3.756500005722046,1,0.5434782608695652,UP,0.04347826086956519,1
2024-02-16,3.838000059127808,1,0.5054836717907073,UP,0.005483671790707301,1
2024-02-20,3.866499900817871,1,0.375,DOWN,0.125,0
2024-02-21,3.874500036239624,1,0.5434782608695652,UP,0.04347826086956519,1
2024-02-22,3.8975000381469727,0,0.5434782608695652,UP,0.04347826086956519,0
2024-02-23,3.881999969482422,0,0.5434782608695652,UP,0.04347826086956519,0
2024-02-26,3.8239998817443848,1,0.5434782608695652,UP,0.04347826086956519,1
2024-02-27,3.8310000896453857,0,0.5434782608695652,UP,0.04347826086956519,0
2024-02-28,3.827500104904175,1,0.375,DOWN,0.125,0
2024-02-29,3.8345000743865967,1,0.5434782608695652,UP,0.04347826086956519,1
2024-03-01,3.8550000190734863,0,0.5434782608695652,UP,0.04347826086956519,0
2024-03-04,3.8519999980926514,0,0.5434782608695652,UP,0.04347826086956519,0
2024-03-05,3.8440001010894775,1,0.375,DOWN,0.125,0
2024-03-06,3.870500087738037,1,0.5434782608695652,UP,0.04347826086956519,1
2024-03-07,3.919500112533569,0,0.5434782608695652,UP,0.04347826086956519,0
2024-03-08,3.884999990463257,1,0.5,UP,0.0,1
2024-03-11,3.922499895095825,1,0.5434782608695652,UP,0.04347826086956519,1
2024-03-12,3.924999952316284,1,0.5,UP,0.0,1
2024-03-13,4.052499771118164,0,0.375,DOWN,0.125,1
2024-03-14,4.037000179290772,1,0.0,DOWN,0.5,0
2024-03-15,4.112500190734863,1,0.21213219251114368,DOWN,0.2878678074888563,0
2024-03-18,4.114500045776367,0,0.375,DOWN,0.125,1
2024-03-19,4.058499813079834,0,0.5,UP,0.0,0
2024-03-20,4.03849983215332,1,0.6666666666666666,UP,0.16666666666666663,1
2024-03-21,4.046500205993652,0,0.5434782608695652,UP,0.04347826086956519,0
2024-03-22,3.996000051498413,1,0.5434782608695652,UP,0.04347826086956519,1
2024-03-25,4.006999969482422,0,0.5434782608695652,UP,0.04347826086956519,0
2024-03-26,3.996000051498413,0,0.5,UP,0.0,0
2024-03-27,3.992500066757202,1,0.5434782608695652,UP,0.04347826086956519,1
2024-03-28,4.003499984741211,1,0.5434782608695652,UP,0.04347826086956519,1
2024-04-01,4.046000003814697,1,0.5416666666666666,UP,0.04166666666666663,1
2024-04-02,4.070000171661377,1,0.6,UP,0.09999999999999998,1
2024-04-03,4.192999839782715,1,0.36363636363636365,DOWN,0.13636363636363635,0
2024-04-04,4.246500015258789,0,0.0,DOWN,0.5,1
2024-04-05,4.239500045776367,1,0.36363636363636365,DOWN,0.13636363636363635,0
2024-04-08,4.276999950408936,1,0.42857142857142855,DOWN,0.07142857142857145,0
2024-04-09,4.285999774932861,0,0.5,UP,0.0,0
2024-04-10,4.2820000648498535,0,0.0,DOWN,0.5,1
2024-04-11,4.251999855041504,1,0.5416666666666666,UP,0.04166666666666663,1
2024-04-12,4.257500171661377,1,0.5416666666666666,UP,0.04166666666666663,1
2024-04-15,4.379000186920166,0,0.42857142857142855,DOWN,0.07142857142857145,1
2024-04-16,4.305500030517578,1,0.610801322303662,UP,0.11080132230366202,1
2024-04-17,4.34250020980835,1,0.625,UP,0.125,1
2024-04-18,4.440499782562256,1,0.42857142857142855,DOWN,0.07142857142857145,0
2024-04-19,4.501999855041504,0,0.42857142857142855,DOWN,0.07142857142857145,1
2024-04-22,4.500500202178955,0,0.42857142857142855,DOWN,0.07142857142857145,1
2024-04-23,4.490499973297119,0,0.42857142857142855,DOWN,0.07142857142857145,1
2024-04-24,4.4670000076293945,1,0.6,UP,0.09999999999999998,1
2024-04-25,4.570499897003174,0,0.5416666666666666,UP,0.04166666666666663,0
2024-04-26,4.568999767303467,1,0.6,UP,0.09999999999999998,1
2024-04-29,4.658999919891357,0,0.42857142857142855,DOWN,0.07142857142857145,1
2024-04-30,4.564499855041504,0,0.36363636363636365,DOWN,0.13636363636363635,1
2024-05-01,4.552499771118164,0,0.6184291651891373,UP,0.11842916518913726,0
2024-05-02,4.49399995803833,1,1.0,UP,0.5,1
2024-05-03,4.573500156402588,1,0.6,UP,0.09999999999999998,1
2024-05-06,4.634500026702881,0,0.5416666666666666,UP,0.04166666666666663,0
2024-05-07,4.625500202178955,0,0.5416666666666666,UP,0.04166666666666663,0
2024-05-08,4.561999797821045,1,0.5416666666666666,UP,0.04166666666666663,1
2024-05-09,4.607500076293945,1,0.5416666666666666,UP,0.04166666666666663,1
2024-05-10,4.69350004196167,1,0.36363636363636365,DOWN,0.13636363636363635,0
2024-05-13,4.804500102996826,1,0.42857142857142855,DOWN,0.07142857142857145,0
2024-05-14,4.953499794006348,1,0.0,DOWN,0.5,0
2024-05-15,4.9695000648498535,0,0.5416666666666666,UP,0.04166666666666663,0
2024-05-16,4.892000198364258,1,0.5416666666666666,UP,0.04166666666666663,1
2024-05-17,5.057000160217285,1,0.36363636363636365,DOWN,0.13636363636363635,0
2024-05-20,5.087500095367432,1,0.42857142857142855,DOWN,0.07142857142857145,0
2024-05-21,5.11899995803833,0,0.36363636363636365,DOWN,0.13636363636363635,1
2024-05-22,4.867499828338623,0,0.42857142857142855,DOWN,0.07142857142857145,1
2024-05-23,4.816500186920166,0,0.5416666666666666,UP,0.04166666666666663,0
2024-05-24,4.778500080108643,1,0.625,UP,0.125,1
2024-05-28,4.875500202178955,0,0.6,UP,0.09999999999999998,0
2024-05-29,4.805500030517578,0,0.36363636363636365,DOWN,0.13636363636363635,1
2024-05-30,4.671999931335449,0,0.6,UP,0.09999999999999998,0
2024-05-31,4.610000133514404,1,0.6,UP,0.09999999999999998,1
2024-06-03,4.677000045776367,0,0.6,UP,0.09999999999999998,0
2024-06-04,4.547999858856201,1,0.625,UP,0.125,1
2024-06-05,4.619500160217285,1,0.5416666666666666,UP,0.04166666666666663,1
2024-06-06,4.690999984741211,0,0.42857142857142855,DOWN,0.07142857142857145,1
2024-06-07,4.494500160217285,1,0.36363636363636365,DOWN,0.13636363636363635,0
2024-06-10,4.55649995803833,0,0.42857142857142855,DOWN,0.07142857142857145,1
2024-06-11,4.5229997634887695,1,0.36363636363636365,DOWN,0.13636363636363635,0
2024-06-12,4.581500053405762,0,0.5101391010162668,UP,0.010139101016266805,0
2024-06-13,4.507500171661377,1,0.5416666666666666,UP,0.04166666666666663,1
2024-06-14,4.551000118255615,0,0.36363636363636365,DOWN,0.13636363636363635,1
2024-06-17,4.521500110626221,1,0.36363636363636365,DOWN,0.13636363636363635,0
2024-06-18,4.561999797821045,1,0.42857142857142855,DOWN,0.07142857142857145,0
2024-06-20,4.618000030517578,0,0.5416666666666666,UP,0.04166666666666663,0
2024-06-21,4.49399995803833,1,0.5416666666666666,UP,0.04166666666666663,1
2024-06-24,4.526999950408936,0,0.5416666666666666,UP,0.04166666666666663,0
2024-06-25,4.38100004196167,0,0.6,UP,0.09999999999999998,0
2024-06-26,4.367499828338623,0,0.5416666666666666,UP,0.04166666666666663,0
2024-06-27,4.328499794006348,1,0.5416666666666666,UP,0.04166666666666663,1
2024-06-28,4.390500068664551,1,0.42857142857142855,DOWN,0.07142857142857145,0
2024-07-01,4.426499843597412,1,0.4117647058823529,DOWN,0.08823529411764708,0
2024-07-02,4.429500102996826,1,0.7222222222222222,UP,0.2222222222222222,1
2024-07-03,4.540999889373779,1,0.6666666666666666,UP,0.16666666666666663,1
2024-07-05,4.6585001945495605,0,0.375,DOWN,0.125,1
2024-07-08,4.622000217437744,0,0.4117647058823529,DOWN,0.08823529411764708,1
2024-07-09,4.578000068664551,1,0.7142857142857143,UP,0.2142857142857143,1
2024-07-10,4.607500076293945,0,0.4117647058823529,DOWN,0.08823529411764708,1
2024-07-11,4.508500099182129,1,1.0,UP,0.5,1
2024-07-12,4.598499774932861,0,0.7142857142857143,UP,0.2142857142857143,0
2024-07-15,4.52899980545044,0,0.7142857142857143,UP,0.2142857142857143,0
2024-07-16,4.443999767303467,0,1.0,UP,0.5,0
2024-07-17,4.39900016784668,0,0.7222222222222222,UP,0.2222222222222222,0
2024-07-18,4.265999794006348,0,0.7222222222222222,UP,0.2222222222222222,0
2024-07-19,4.218999862670898,0,0.8672395428237005,UP,0.3672395428237005,0
2024-07-22,4.180500030517578,0,0.8638134893378266,UP,0.36381348933782665,0
2024-07-23,4.145999908447266,0,0.7222222222222222,UP,0.2222222222222222,0
2024-07-24,4.098999977111816,1,0.7142857142857143,UP,0.2142857142857143,1
2024-07-25,4.112500190734863,0,0.7142857142857143,UP,0.2142857142857143,0
2024-07-26,4.104499816894531,0,0.8333583601596265,UP,0.3333583601596265,0
2024-07-29,4.061999797821045,1,0.7142857142857143,UP,0.2142857142857143,1
2024-07-30,4.063000202178955,1,0.4117647058823529,DOWN,0.08823529411764708,0
2024-07-31,4.159999847412109,0,0.7142857142857143,UP,0.2142857142857143,0
2024-08-01,4.066500186920166,1,0.4117647058823529,DOWN,0.08823529411764708,0
2024-08-02,4.084000110626221,0,0.7222222222222222,UP,0.2222222222222222,0
2024-08-05,3.983999967575073,1,0.7222222222222222,UP,0.2222222222222222,1
2024-08-06,4.011499881744385,0,0.4117647058823529,DOWN,0.08823529411764708,1
2024-08-07,3.9375,1,0.4117647058823529,DOWN,0.08823529411764708,0
2024-08-08,3.944999933242798,1,0.7222222222222222,UP,0.2222222222222222,1
2024-08-09,3.9800000190734863,1,0.6986277313115449,UP,0.19862773131154488,1
2024-08-12,4.054999828338623,0,0.7142857142857143,UP,0.2142857142857143,0
2024-08-13,4.035999774932861,0,0.7222222222222222,UP,0.2222222222222222,0
