date,close,actual_up,predicted_p_up,predicted_dir,confidence,correct
2023-01-19,2587.5,1,0.653645412025506,UP,0.15364541202550597,1
2023-01-20,2610.5,1,0.44,DOWN,0.06,0
2023-01-23,2636.5,1,0.44,DOWN,0.06,0
2023-01-24,2650.5,1,0.44,DOWN,0.06,0
2023-01-25,2658.5,0,0.6666666666666666,UP,0.16666666666666663,0
2023-01-26,2639.0,0,0.44,DOWN,0.06,1
2023-01-27,2627.0,0,0.44,DOWN,0.06,1
2023-01-30,2589.5,1,0.6428571428571429,UP,0.1428571428571429,1
2023-01-31,2644.0,0,0.6428571428571429,UP,0.1428571428571429,0
2023-02-01,2631.5,0,0.6428571428571429,UP,0.1428571428571429,0
2023-02-02,2617.0,0,0.44,DOWN,0.06,1
2023-02-03,2569.5,0,0.44,DOWN,0.06,1
2023-02-06,2533.5,0,0.44,DOWN,0.06,1
2023-02-07,2524.5,0,0.4489795918367347,DOWN,0.05102040816326531,1
2023-02-08,2481.0,1,0.25,DOWN,0.25,0
2023-02-09,2499.0,0,0.25,DOWN,0.25,1
2023-02-10,2440.5,0,0.4489795918367347,DOWN,0.05102040816326531,1
2023-02-13,2412.5,0,0.4489795918367347,DOWN,0.05102040816326531,1
2023-02-14,2408.0,0,0.4489795918367347,DOWN,0.05102040816326531,1
2023-02-15,2384.5,1,0.4489795918367347,DOWN,0.05102040816326531,0
2023-02-16,2394.0,0,0.4489795918367347,DOWN,0.05102040816326531,1
2023-02-17,2387.5,1,0.5,UP,0.0,1
2023-02-20,2457.5,1,0.25,DOWN,0.25,0
2023-02-21,2467.5,0,0.25,DOWN,0.25,1
2023-02-22,2418.0,0,0.4489795918367347,DOWN,0.05102040816326531,1
2023-02-23,2396.0,0,0.25,DOWN,0.25,1
2023-02-24,2335.5,1,0.25,DOWN,0.25,0
2023-02-27,2363.0,1,0.4489795918367347,DOWN,0.05102040816326531,0
2023-02-28,2373.0,1,0.4489795918367347,DOWN,0.05102040816326531,0
2023-03-01,2431.5,0,0.4489795918367347,DOWN,0.05102040816326531,1
2023-03-02,2399.5,1,0.4489795918367347,DOWN,0.05102040816326531,0
2023-03-03,2405.0,0,0.4489795918367347,DOWN,0.05102040816326531,1
2023-03-06,2382.0,0,0.4489795918367347,DOWN,0.05102040816326531,1
2023-03-07,2350.0,1,0.4489795918367347,DOWN,0.05102040816326531,0
2023-03-08,2354.0,0,0.4489795918367347,DOWN,0.05102040816326531,1
2023-03-09,2328.0,0,0.25,DOWN,0.25,1
2023-03-10,2313.0,1,0.4489795918367347,DOWN,0.05102040816326531,0
2023-03-13,2333.5,1,0.4167301928337404,DOWN,0.08326980716625959,0
2023-03-14,2352.5,0,0.4489795918367347,DOWN,0.05102040816326531,1
2023-03-15,2277.0,0,0.25,DOWN,0.25,1
2023-03-16,2267.5,1,0.5,UP,0.0,1
2023-03-17,2274.0,1,0.4489795918367347,DOWN,0.05102040816326531,0
2023-03-20,2274.5,0,0.4489795918367347,DOWN,0.05102040816326531,1
2023-03-21,2266.5,1,0.4489795918367347,DOWN,0.05102040816326531,0
2023-03-22,2286.5,1,0.5,UP,0.0,1
2023-03-23,2326.0,1,0.4489795918367347,DOWN,0.05102040816326531,0
2023-03-24,2337.0,1,0.39252597552038543,DOWN,0.10747402447961457,0
2023-03-27,2363.5,1,0.4489795918367347,DOWN,0.05102040816326531,0
2023-03-28,2389.0,0,0.4489795918367347,DOWN,0.05102040816326531,1
2023-03-29,2380.0,1,0.4489795918367347,DOWN,0.05102040816326531,0
2023-03-30,2386.0,1,0.4489795918367347,DOWN,0.05102040816326531,0
2023-03-31,2413.0,0,0.4489795918367347,DOWN,0.05102040816326531,1
2023-04-03,2397.5,0,0.4489795918367347,DOWN,0.05102040816326531,1
2023-04-04,2370.5,0,0.4489795918367347,DOWN,0.05102040816326531,1
2023-04-05,2333.5,0,0.4489795918367347,DOWN,0.05102040816326531,1
2023-04-06,2333.5,0,0.5,UP,0.0,0
2023-04-11,2302.5,1,0.4489795918367347,DOWN,0.05102040816326531,0
2023-04-12,2325.0,1,0.4489795918367347,DOWN,0.05102040816326531,0
2023-04-13,2367.0,1,0.4489795918367347,DOWN,0.05102040816326531,0
2023-04-14,2385.5,0,0.4489795918367347,DOWN,0.05102040816326531,1
2023-04-17,2378.5,1,0.4489795918367347,DOWN,0.05102040816326531,0
2023-04-18,2437.0,1,0.44331008437746355,DOWN,0.056689915622536446,0
2023-04-19,2445.0,0,0.25,DOWN,0.25,1
2023-04-20,2421.0,0,0.4489795918367347,DOWN,0.05102040816326531,1
2023-04-21,2396.5,0,0.4489795918367347,DOWN,0.05102040816326531,1
2023-04-24,2381.0,0,0.4489795918367347,DOWN,0.05102040816326531,1
2023-04-25,2335.5,0,0.4489795918367347,DOWN,0.05102040816326531,1
2023-04-26,2327.0,0,0.4489795918367347,DOWN,0.05102040816326531,1
2023-04-27,2319.0,1,0.4489795918367347,DOWN,0.05102040816326531,0
2023-04-28,2356.0,1,0.4489795918367347,DOWN,0.05102040816326531,0
2023-05-02,2366.5,0,0.4489795918367347,DOWN,0.05102040816326531,1
2023-05-03,2321.0,0,0.5,UP,0.0,0
2023-05-04,2287.0,1,0.4489795918367347,DOWN,0.05102040816326531,0
2023-05-05,2318.5,1,0.4489795918367347,DOWN,0.05102040816326531,0
2023-05-09,2320.0,0,0.4489795918367347,DOWN,0.05102040816326531,1
2023-05-10,2268.0,0,0.4489795918367347,DOWN,0.05102040816326531,1
2023-05-11,2211.0,1,1.0,UP,0.5,1
2023-05-12,2231.5,1,0.35714285714285715,DOWN,0.14285714285714285,0
2023-05-15,2259.5,0,0.5111111111111111,UP,0.011111111111111072,0
2023-05-16,2259.5,1,0.35714285714285715,DOWN,0.14285714285714285,0
2023-05-17,2296.5,0,0.35714285714285715,DOWN,0.14285714285714285,1
2023-05-18,2283.5,0,0.35714285714285715,DOWN,0.14285714285714285,1
2023-05-19,2283.5,0,0.5111111111111111,UP,0.011111111111111072,0
2023-05-22,2263.5,0,0.35714285714285715,DOWN,0.14285714285714285,1
2023-05-23,2227.0,0,0.35714285714285715,DOWN,0.14285714285714285,1
2023-05-24,2205.0,1,0.3333333333333333,DOWN,0.16666666666666669,0
2023-05-25,2231.0,1,0.5111111111111111,UP,0.011111111111111072,1
2023-05-26,2237.5,0,0.5111111111111111,UP,0.011111111111111072,0
2023-05-30,2224.0,1,0.5111111111111111,UP,0.011111111111111072,1
2023-05-31,2246.0,1,0.35714285714285715,DOWN,0.14285714285714285,0
2023-06-01,2282.5,0,1.0,UP,0.5,0
2023-06-02,2263.5,0,1.0,UP,0.5,0
2023-06-05,2244.0,0,0.7142857142857143,UP,0.2142857142857143,0
2023-06-06,2210.0,1,0.7142857142857143,UP,0.2142857142857143,1
2023-06-07,2219.0,1,0.7142857142857143,UP,0.2142857142857143,1
2023-06-08,2254.5,1,1.0,UP,0.5,1
2023-06-09,2268.0,0,0.5111111111111111,UP,0.011111111111111072,0
2023-06-12,2228.0,1,0.7773837916545867,UP,0.2773837916545867,1
2023-06-13,2232.0,1,1.0,UP,0.5,1
2023-06-14,2253.5,0,0.7142857142857143,UP,0.2142857142857143,0
2023-06-15,2249.5,1,0.9457636913704662,UP,0.44576369137046623,1
2023-06-16,2271.0,0,0.5111111111111111,UP,0.011111111111111072,0
2023-06-19,2241.0,0,0.6839993372105714,UP,0.18399933721057138,0
2023-06-20,2230.0,0,0.35714285714285715,DOWN,0.14285714285714285,1
2023-06-21,2223.0,0,0.5111111111111111,UP,0.011111111111111072,0
2023-06-22,2201.0,0,0.35714285714285715,DOWN,0.14285714285714285,1
2023-06-23,2174.5,0,0.5111111111111111,UP,0.011111111111111072,0
2023-06-26,2148.5,1,0.7142857142857143,UP,0.2142857142857143,1
2023-06-27,2195.0,0,0.7142857142857143,UP,0.2142857142857143,0
2023-06-28,2173.5,0,0.35714285714285715,DOWN,0.14285714285714285,1
2023-06-29,2160.0,0,0.5111111111111111,UP,0.011111111111111072,0
2023-06-30,2151.5,1,0.7142857142857143,UP,0.2142857142857143,1
2023-07-03,2157.5,1,0.5111111111111111,UP,0.011111111111111072,1
2023-07-04,2167.5,0,0.5111111111111111,UP,0.011111111111111072,0
2023-07-05,2142.5,0,0.35714285714285715,DOWN,0.14285714285714285,1
2023-07-06,2129.0,1,0.5111111111111111,UP,0.011111111111111072,1
2023-07-07,2145.5,1,0.5111111111111111,UP,0.011111111111111072,1
2023-07-10,2147.0,1,0.5111111111111111,UP,0.011111111111111072,1
2023-07-11,2168.5,1,0.5111111111111111,UP,0.011111111111111072,1
2023-07-12,2236.0,1,0.7792605192722443,UP,0.27926051927224427,1
2023-07-13,2278.0,0,0.35714285714285715,DOWN,0.14285714285714285,1
2023-07-14,2276.5,0,0.5111111111111111,UP,0.011111111111111072,0
2023-07-17,2255.0,0,0.5111111111111111,UP,0.011111111111111072,0
2023-07-18,2203.5,0,0.5111111111111111,UP,0.011111111111111072,0
2023-07-19,2190.5,1,0.5111111111111111,UP,0.011111111111111072,1
2023-07-20,2201.0,1,0.35714285714285715,DOWN,0.14285714285714285,0
2023-07-21,2204.5,1,0.35714285714285715,DOWN,0.14285714285714285,0
2023-07-24,2209.0,1,1.0,UP,0.5,1
2023-07-25,2240.0,0,0.5111111111111111,UP,0.011111111111111072,0
2023-07-26,2213.0,0,0.5111111111111111,UP,0.011111111111111072,0
2023-07-27,2205.0,1,0.35714285714285715,DOWN,0.14285714285714285,0
2023-07-28,2222.0,1,0.6910700734037393,UP,0.19107007340373927,1
2023-07-31,2282.5,0,0.35714285714285715,DOWN,0.14285714285714285,1
2023-08-01,2255.5,0,0.35714285714285715,DOWN,0.14285714285714285,1
2023-08-02,2209.0,1,0.5111111111111111,UP,0.011111111111111072,1
2023-08-03,2230.0,1,0.5111111111111111,UP,0.011111111111111072,1
2023-08-04,2232.5,0,0.5111111111111111,UP,0.011111111111111072,0
2023-08-07,2230.0,0,0.5111111111111111,UP,0.011111111111111072,0
2023-08-08,2200.5,0,0.5111111111111111,UP,0.011111111111111072,0
2023-08-09,2195.0,1,0.3939393939393939,DOWN,0.10606060606060608,0
2023-08-10,2204.0,0,0.3939393939393939,DOWN,0.10606060606060608,1
2023-08-11,2175.5,0,0.3939393939393939,DOWN,0.10606060606060608,1
2023-08-14,2146.0,0,0.3939393939393939,DOWN,0.10606060606060608,1
2023-08-15,2142.5,1,0.3939393939393939,DOWN,0.10606060606060608,0
2023-08-16,2143.0,1,0.3939393939393939,DOWN,0.10606060606060608,0
2023-08-17,2145.5,0,0.3939393939393939,DOWN,0.10606060606060608,1
2023-08-18,2137.0,1,1.0,UP,0.5,1
2023-08-21,2144.0,1,0.3939393939393939,DOWN,0.10606060606060608,0
2023-08-22,2177.0,1,0.3939393939393939,DOWN,0.10606060606060608,0
2023-08-23,2179.5,0,0.3939393939393939,DOWN,0.10606060606060608,1
2023-08-24,2157.5,0,0.3939393939393939,DOWN,0.10606060606060608,1
2023-08-25,2150.5,1,0.585616138027261,UP,0.08561613802726098,1
2023-08-29,2168.5,1,0.5714285714285714,UP,0.0714285714285714,1
2023-08-30,2201.5,1,0.3939393939393939,DOWN,0.10606060606060608,0
2023-08-31,2208.0,1,0.3939393939393939,DOWN,0.10606060606060608,0
2023-09-01,2237.0,0,0.8,UP,0.30000000000000004,0
2023-09-04,2212.5,0,0.3939393939393939,DOWN,0.10606060606060608,1
2023-09-05,2193.0,1,0.3939393939393939,DOWN,0.10606060606060608,0
2023-09-06,2193.5,1,0.3939393939393939,DOWN,0.10606060606060608,0
2023-09-07,2196.0,0,0.3939393939393939,DOWN,0.10606060606060608,1
2023-09-08,2183.5,1,0.3939393939393939,DOWN,0.10606060606060608,0
2023-09-11,2205.5,0,0.3939393939393939,DOWN,0.10606060606060608,1
2023-09-12,2196.5,1,0.3939393939393939,DOWN,0.10606060606060608,0
2023-09-13,2217.5,1,0.3939393939393939,DOWN,0.10606060606060608,0
2023-09-14,2224.5,0,0.3939393939393939,DOWN,0.10606060606060608,1
2023-09-15,2190.0,1,0.3939393939393939,DOWN,0.10606060606060608,0
2023-09-18,2220.0,0,0.3939393939393939,DOWN,0.10606060606060608,1
2023-09-19,2215.5,1,0.3939393939393939,DOWN,0.10606060606060608,0
2023-09-20,2256.0,0,0.3939393939393939,DOWN,0.10606060606060608,1
2023-09-21,2212.0,1,0.3939393939393939,DOWN,0.10606060606060608,0
2023-09-22,2240.5,0,0.3939393939393939,DOWN,0.10606060606060608,1
2023-09-25,2233.5,1,0.3939393939393939,DOWN,0.10606060606060608,0
2023-09-26,2243.5,0,0.3939393939393939,DOWN,0.10606060606060608,1
2023-09-27,2238.0,1,0.3939393939393939,DOWN,0.10606060606060608,0
2023-09-28,2277.5,1,0.3939393939393939,DOWN,0.10606060606060608,0
2023-09-29,2347.0,0,0.3939393939393939,DOWN,0.10606060606060608,1
2023-10-02,2321.0,0,0.3939393939393939,DOWN,0.10606060606060608,1
2023-10-03,2290.0,0,0.3939393939393939,DOWN,0.10606060606060608,1
2023-10-04,2246.5,0,0.3939393939393939,DOWN,0.10606060606060608,1
2023-10-05,2232.0,1,0.3939393939393939,DOWN,0.10606060606060608,0
2023-10-06,2239.5,1,0.3939393939393939,DOWN,0.10606060606060608,0
2023-10-09,2241.5,0,0.3939393939393939,DOWN,0.10606060606060608,1
2023-10-10,2212.5,1,0.8,UP,0.30000000000000004,1
2023-10-11,2214.0,0,1.0,UP,0.5,0
2023-10-12,2200.0,0,0.3939393939393939,DOWN,0.10606060606060608,1
2023-10-13,2199.5,0,0.3939393939393939,DOWN,0.10606060606060608,1
2023-10-16,2180.5,0,0.7975303637110088,UP,0.2975303637110088,0
2023-10-17,2177.0,1,0.3939393939393939,DOWN,0.10606060606060608,0
2023-10-18,2182.0,1,0.3939393939393939,DOWN,0.10606060606060608,0
2023-10-19,2185.0,0,0.3939393939393939,DOWN,0.10606060606060608,1
2023-10-20,2181.5,0,0.3939393939393939,DOWN,0.10606060606060608,1
2023-10-23,2176.0,1,0.5714285714285714,UP,0.0714285714285714,1
2023-10-24,2191.0,1,0.5714285714285714,UP,0.0714285714285714,1
2023-10-25,2219.0,0,0.3939393939393939,DOWN,0.10606060606060608,1
2023-10-26,2197.5,1,0.3939393939393939,DOWN,0.10606060606060608,0
2023-10-27,2220.0,1,0.3939393939393939,DOWN,0.10606060606060608,0
2023-10-30,2266.5,0,0.3939393939393939,DOWN,0.10606060606060608,1
2023-10-31,2251.5,0,0.3939393939393939,DOWN,0.10606060606060608,1
2023-11-01,2236.5,0,0.3939393939393939,DOWN,0.10606060606060608,1
2023-11-02,2227.5,1,0.3939393939393939,DOWN,0.10606060606060608,0
2023-11-03,2254.0,1,0.3939393939393939,DOWN,0.10606060606060608,0
2023-11-06,2287.5,0,0.3939393939393939,DOWN,0.10606060606060608,1
2023-11-07,2265.0,0,0.4444444444444444,DOWN,0.05555555555555558,1
2023-11-08,2263.5,0,0.4444444444444444,DOWN,0.05555555555555558,1
2023-11-09,2242.5,0,0.4444444444444444,DOWN,0.05555555555555558,1
2023-11-10,2215.0,1,0.4444444444444444,DOWN,0.05555555555555558,0
2023-11-13,2223.5,1,0.4444444444444444,DOWN,0.05555555555555558,0
2023-11-14,2231.0,1,0.6842105263157895,UP,0.1842105263157895,1
2023-11-15,2232.5,0,0.4444444444444444,DOWN,0.05555555555555558,1
2023-11-16,2215.5,0,0.4444444444444444,DOWN,0.05555555555555558,1
2023-11-17,2207.0,1,0.4444444444444444,DOWN,0.05555555555555558,0
2023-11-20,2245.5,1,0.4444444444444444,DOWN,0.05555555555555558,0
2023-11-21,2258.5,0,0.4444444444444444,DOWN,0.05555555555555558,1
2023-11-22,2218.5,1,0.4444444444444444,DOWN,0.05555555555555558,0
2023-11-23,2224.5,0,0.4444444444444444,DOWN,0.05555555555555558,1
2023-11-24,2216.0,0,0.4444444444444444,DOWN,0.05555555555555558,1
2023-11-27,2210.5,1,0.4444444444444444,DOWN,0.05555555555555558,0
2023-11-28,2217.0,0,0.4444444444444444,DOWN,0.05555555555555558,1
2023-11-29,2214.0,0,0.4444444444444444,DOWN,0.05555555555555558,1
2023-11-30,2193.0,1,0.4444444444444444,DOWN,0.05555555555555558,0
2023-12-01,2209.0,0,0.4444444444444444,DOWN,0.05555555555555558,1
2023-12-04,2182.0,0,0.4444444444444444,DOWN,0.05555555555555558,1
2023-12-05,2160.0,0,0.4444444444444444,DOWN,0.05555555555555558,1
2023-12-06,2148.5,0,0.4444444444444444,DOWN,0.05555555555555558,1
2023-12-07,2132.5,1,0.4444444444444444,DOWN,0.05555555555555558,0
2023-12-08,2134.0,0,0.0,DOWN,0.5,1
2023-12-11,2117.0,1,0.4444444444444444,DOWN,0.05555555555555558,0
2023-12-12,2121.0,1,0.4444444444444444,DOWN,0.05555555555555558,0
2023-12-13,2140.0,1,0.5404604731307495,UP,0.04046047313074952,1
2023-12-14,2210.0,1,0.4444444444444444,DOWN,0.05555555555555558,0
2023-12-15,2247.5,1,0.4444444444444444,DOWN,0.05555555555555558,0
2023-12-18,2283.0,0,0.4444444444444444,DOWN,0.05555555555555558,1
2023-12-19,2262.5,0,0.6842105263157895,UP,0.1842105263157895,0
2023-12-20,2241.0,1,0.4444444444444444,DOWN,0.05555555555555558,0
2023-12-21,2244.0,1,0.4444444444444444,DOWN,0.05555555555555558,0
2023-12-22,2326.0,1,0.4444444444444444,DOWN,0.05555555555555558,0
2023-12-27,2387.0,0,0.4444444444444444,DOWN,0.05555555555555558,1
2023-12-28,2378.0,1,0.4444444444444444,DOWN,0.05555555555555558,0
2023-12-29,2384.0,0,0.4444444444444444,DOWN,0.05555555555555558,1
2024-01-02,2335.5,0,0.4444444444444444,DOWN,0.05555555555555558,1
2024-01-03,2312.5,0,0.4444444444444444,DOWN,0.05555555555555558,1
2024-01-04,2281.0,0,0.4444444444444444,DOWN,0.05555555555555558,1
2024-01-05,2273.5,0,0.4444444444444444,DOWN,0.05555555555555558,1
2024-01-08,2236.5,1,0.4444444444444444,DOWN,0.05555555555555558,0
2024-01-09,2249.5,0,0.4444444444444444,DOWN,0.05555555555555558,1
2024-01-10,2232.5,1,0.4444444444444444,DOWN,0.05555555555555558,0
2024-01-11,2235.0,0,0.6196630635442784,UP,0.11966306354427836,0
2024-01-12,2219.5,0,0.4444444444444444,DOWN,0.05555555555555558,1
2024-01-15,2204.5,1,0.4444444444444444,DOWN,0.05555555555555558,0
2024-01-16,2214.0,0,0.0,DOWN,0.5,1
2024-01-17,2178.0,0,0.4444444444444444,DOWN,0.05555555555555558,1
2024-01-18,2163.5,1,0.4444444444444444,DOWN,0.05555555555555558,0
2024-01-19,2166.0,0,0.4444444444444444,DOWN,0.05555555555555558,1
2024-01-22,2159.0,1,0.4444444444444444,DOWN,0.05555555555555558,0
2024-01-23,2228.0,1,0.4444444444444444,DOWN,0.05555555555555558,0
2024-01-24,2229.5,1,0.6842105263157895,UP,0.1842105263157895,1
2024-01-25,2238.5,1,0.4444444444444444,DOWN,0.05555555555555558,0
2024-01-26,2274.5,0,0.4444444444444444,DOWN,0.05555555555555558,1
2024-01-29,2264.5,1,0.4444444444444444,DOWN,0.05555555555555558,0
2024-01-30,2274.5,1,0.4444444444444444,DOWN,0.05555555555555558,0
2024-01-31,2280.0,0,0.4444444444444444,DOWN,0.05555555555555558,1
2024-02-01,2247.0,0,0.4444444444444444,DOWN,0.05555555555555558,1
2024-02-02,2233.5,0,0.4444444444444444,DOWN,0.05555555555555558,1
2024-02-05,2212.5,1,0.4444444444444444,DOWN,0.05555555555555558,0
2024-02-06,2230.5,0,0.4444444444444444,DOWN,0.05555555555555558,1
2024-02-07,2222.0,0,0.46153846153846156,DOWN,0.038461538461538436,1
2024-02-08,2221.5,0,0.2,DOWN,0.3,1
2024-02-09,2216.0,1,0.46153846153846156,DOWN,0.038461538461538436,0
2024-02-12,2227.0,0,0.46153846153846156,DOWN,0.038461538461538436,1
2024-02-13,2225.5,1,0.2,DOWN,0.3,0
2024-02-14,2235.5,0,0.46153846153846156,DOWN,0.038461538461538436,1
2024-02-15,2224.5,0,0.8,UP,0.30000000000000004,0
2024-02-16,2218.0,0,0.7142857142857143,UP,0.2142857142857143,0
2024-02-19,2197.0,0,0.25,DOWN,0.25,1
2024-02-20,2193.5,1,0.46153846153846156,DOWN,0.038461538461538436,0
2024-02-21,2219.5,0,0.46153846153846156,DOWN,0.038461538461538436,1
2024-02-22,2198.0,0,0.8,UP,0.30000000000000004,0
2024-02-23,2180.0,0,0.46153846153846156,DOWN,0.038461538461538436,1
2024-02-26,2180.0,1,0.8,UP,0.30000000000000004,1
2024-02-27,2191.5,0,0.46153846153846156,DOWN,0.038461538461538436,1
2024-02-28,2190.5,1,0.46153846153846156,DOWN,0.038461538461538436,0
2024-02-29,2228.0,1,0.7142857142857143,UP,0.2142857142857143,1
2024-03-01,2245.0,0,0.8,UP,0.30000000000000004,0
2024-03-04,2234.0,0,0.46153846153846156,DOWN,0.038461538461538436,1
2024-03-05,2228.5,1,0.8,UP,0.30000000000000004,1
2024-03-06,2235.0,1,0.8,UP,0.30000000000000004,1
2024-03-07,2253.0,0,0.8,UP,0.30000000000000004,0
2024-03-08,2240.0,1,0.25,DOWN,0.25,0
2024-03-11,2259.0,1,0.46153846153846156,DOWN,0.038461538461538436,0
2024-03-12,2265.0,0,0.7231757414595854,UP,0.2231757414595854,0
2024-03-13,2264.0,0,0.8,UP,0.30000000000000004,0
2024-03-14,2251.5,1,0.46153846153846156,DOWN,0.038461538461538436,0
2024-03-15,2274.5,1,0.7142857142857143,UP,0.2142857142857143,1
2024-03-18,2277.5,0,0.46153846153846156,DOWN,0.038461538461538436,1
2024-03-19,2269.0,1,0.7142857142857143,UP,0.2142857142857143,1
2024-03-20,2273.0,1,1.0,UP,0.5,1
2024-03-21,2301.5,1,0.25,DOWN,0.25,0
2024-03-22,2309.0,1,0.8,UP,0.30000000000000004,1
2024-03-25,2326.0,0,0.25,DOWN,0.25,1
2024-03-26,2303.5,0,0.46153846153846156,DOWN,0.038461538461538436,1
2024-03-27,2298.5,1,0.7142857142857143,UP,0.2142857142857143,1
2024-03-28,2337.0,1,0.46153846153846156,DOWN,0.038461538461538436,0
2024-04-02,2380.0,1,0.46153846153846156,DOWN,0.038461538461538436,0
2024-04-03,2429.0,1,0.46153846153846156,DOWN,0.038461538461538436,0
2024-04-04,2444.5,1,0.2,DOWN,0.3,0
2024-04-05,2450.5,1,0.8,UP,0.30000000000000004,1
2024-04-08,2460.5,0,0.7179460091766618,UP,0.21794600917666185,0
2024-04-09,2460.0,0,0.8,UP,0.30000000000000004,0
2024-04-10,2456.0,0,0.46153846153846156,DOWN,0.038461538461538436,1
2024-04-11,2454.0,1,0.46153846153846156,DOWN,0.038461538461538436,0
2024-04-12,2494.0,1,0.46153846153846156,DOWN,0.038461538461538436,0
2024-04-15,2555.0,1,0.05794495602970369,DOWN,0.4420550439702963,0
2024-04-16,2561.5,1,1.0,UP,0.5,1
2024-04-17,2587.0,1,0.7142857142857143,UP,0.2142857142857143,1
2024-04-18,2614.5,1,0.46153846153846156,DOWN,0.038461538461538436,0
2024-04-19,2669.0,1,0.46153846153846156,DOWN,0.038461538461538436,0
2024-04-22,2670.5,0,0.46153846153846156,DOWN,0.038461538461538436,1
2024-04-23,2579.0,1,0.8205232233012479,UP,0.32052322330124794,1
2024-04-24,2603.0,0,0.7427599429582263,UP,0.24275994295822634,0
2024-04-25,2563.5,1,0.8,UP,0.30000000000000004,1
2024-04-26,2569.5,1,0.46153846153846156,DOWN,0.038461538461538436,0
2024-04-29,2590.0,1,0.5466619430191973,UP,0.04666194301919735,1
2024-04-30,2591.5,0,0.46153846153846156,DOWN,0.038461538461538436,1
2024-05-01,2577.5,0,0.8,UP,0.30000000000000004,0
2024-05-02,2528.0,1,0.08533918321533501,DOWN,0.414660816784665,0
2024-05-03,2551.5,1,0.8,UP,0.30000000000000004,1
2024-05-07,2569.5,0,0.24766177035930664,DOWN,0.25233822964069336,1
2024-05-08,2549.0,1,0.8,UP,0.30000000000000004,1
2024-05-09,2561.5,0,0.5588235294117647,UP,0.05882352941176472,0
2024-05-10,2529.5,1,0.0,DOWN,0.5,0
2024-05-13,2542.0,1,0.5384615384615384,UP,0.038461538461538436,1
2024-05-14,2551.0,1,0.5588235294117647,UP,0.05882352941176472,1
2024-05-15,2598.5,0,1.0,UP,0.5,0
2024-05-16,2586.5,1,1.0,UP,0.5,1
2024-05-17,2612.0,1,1.0,UP,0.5,1
2024-05-20,2630.0,1,0.4666666666666667,DOWN,0.033333333333333326,0
2024-05-21,2725.5,0,0.5588235294117647,UP,0.05882352941176472,0
2024-05-22,2636.5,0,0.4666666666666667,DOWN,0.033333333333333326,1
2024-05-23,2621.5,1,0.4666666666666667,DOWN,0.033333333333333326,0
2024-05-24,2662.0,1,1.0,UP,0.5,1
2024-05-28,2729.5,1,0.4666666666666667,DOWN,0.033333333333333326,0
2024-05-29,2767.5,0,0.4666666666666667,DOWN,0.033333333333333326,1
2024-05-30,2703.5,0,0.5588235294117647,UP,0.05882352941176472,0
2024-05-31,2652.5,1,0.5588235294117647,UP,0.05882352941176472,1
2024-06-03,2661.5,1,0.5588235294117647,UP,0.05882352941176472,1
2024-06-04,2663.5,0,0.4666666666666667,DOWN,0.033333333333333326,1
2024-06-05,2622.0,1,0.5588235294117647,UP,0.05882352941176472,1
2024-06-06,2647.5,0,0.5384615384615384,UP,0.038461538461538436,0
2024-06-07,2578.0,0,0.5384615384615384,UP,0.038461538461538436,0
2024-06-10,2572.0,0,0.4666666666666667,DOWN,0.033333333333333326,1
2024-06-11,2533.5,1,0.5588235294117647,UP,0.05882352941176472,1
2024-06-12,2575.5,0,0.4666666666666667,DOWN,0.033333333333333326,1
2024-06-13,2557.0,0,0.5588235294117647,UP,0.05882352941176472,0
2024-06-14,2517.5,0,0.4666666666666667,DOWN,0.033333333333333326,1
2024-06-17,2501.5,0,0.5588235294117647,UP,0.05882352941176472,0
2024-06-18,2486.5,1,0.5588235294117647,UP,0.05882352941176472,1
2024-06-19,2499.0,1,0.5384615384615384,UP,0.038461538461538436,1
2024-06-20,2521.5,0,0.4666666666666667,DOWN,0.033333333333333326,1
2024-06-21,2513.5,0,0.4666666666666667,DOWN,0.033333333333333326,1
2024-06-24,2503.0,0,0.5588235294117647,UP,0.05882352941176472,0
2024-06-25,2496.0,1,0.4666666666666667,DOWN,0.033333333333333326,0
2024-06-26,2512.0,0,0.4666666666666667,DOWN,0.033333333333333326,1
2024-06-27,2492.5,1,0.5588235294117647,UP,0.05882352941176472,1
2024-06-28,2524.5,0,0.5384615384615384,UP,0.038461538461538436,0
2024-07-01,2515.5,1,0.4666666666666667,DOWN,0.033333333333333326,0
2024-07-02,2522.5,1,0.5384615384615384,UP,0.038461538461538436,1
2024-07-03,2548.0,0,0.5588235294117647,UP,0.05882352941176472,0
2024-07-04,2522.5,1,0.5588235294117647,UP,0.05882352941176472,1
2024-07-05,2535.5,0,0.49507698274278744,DOWN,0.0049230172572125586,1
2024-07-08,2531.5,0,0.5588235294117647,UP,0.05882352941176472,0
2024-07-09,2496.5,0,0.4666666666666667,DOWN,0.033333333333333326,1
2024-07-10,2483.5,0,0.5588235294117647,UP,0.05882352941176472,0
2024-07-11,2476.5,1,0.5588235294117647,UP,0.05882352941176472,1
2024-07-12,2481.0,0,0.5588235294117647,UP,0.05882352941176472,0
2024-07-15,2461.5,0,0.517915754107054,UP,0.017915754107054038,0
2024-07-16,2406.0,0,0.4666666666666667,DOWN,0.033333333333333326,1
2024-07-17,2402.0,0,0.5588235294117647,UP,0.05882352941176472,0
2024-07-18,2385.0,0,0.4666666666666667,DOWN,0.033333333333333326,1
