date,close,actual_up,predicted_p_up,predicted_dir,confidence,correct
2022-12-28,741.0,1,1.0,UP,0.5,1
2022-12-29,742.0,1,1.0,UP,0.5,1
2022-12-30,744.0,0,1.0,UP,0.5,0
2023-01-03,722.0,1,1.0,UP,0.5,1
2023-01-04,723.0,1,1.0,UP,0.5,1
2023-01-05,725.0,1,1.0,UP,0.5,1
2023-01-06,730.0,0,0.34210526315789475,DOWN,0.15789473684210525,1
2023-01-09,730.0,0,1.0,UP,0.5,0
2023-01-10,730.0,0,1.0,UP,0.5,0
2023-01-11,729.0,0,1.0,UP,0.5,0
2023-01-12,728.0,0,1.0,UP,0.5,0
2023-01-13,725.0,1,1.0,UP,0.5,1
2023-01-17,730.0,0,1.0,UP,0.5,0
2023-01-18,715.0,1,1.0,UP,0.5,1
2023-01-19,718.0,0,1.0,UP,0.5,0
2023-01-20,715.0,0,1.0,UP,0.5,0
2023-01-23,714.0,0,1.0,UP,0.5,0
2023-01-24,705.0,1,1.0,UP,0.5,1
2023-01-25,780.0,0,1.0,UP,0.5,0
2023-01-26,775.0,0,1.0,UP,0.5,0
2023-01-27,775.0,1,1.0,UP,0.5,1
2023-01-30,788.0,0,1.0,UP,0.5,0
2023-01-31,788.0,0,1.0,UP,0.5,0
2023-02-01,788.0,1,1.0,UP,0.5,1
2023-02-02,795.0,1,1.0,UP,0.5,1
2023-02-03,797.0,0,0.34210526315789475,DOWN,0.15789473684210525,1
2023-02-06,793.0,1,1.0,UP,0.5,1
2023-02-07,802.0,0,1.0,UP,0.5,0
2023-02-08,800.0,1,1.0,UP,0.5,1
2023-02-09,803.0,0,1.0,UP,0.5,0
2023-02-10,798.0,1,1.0,UP,0.5,1
2023-02-13,805.0,0,1.0,UP,0.5,0
2023-02-14,804.0,0,1.0,UP,0.5,0
2023-02-15,802.0,1,1.0,UP,0.5,1
2023-02-16,804.0,0,1.0,UP,0.5,0
2023-02-17,798.0,0,1.0,UP,0.5,0
2023-02-21,787.0,1,1.0,UP,0.5,1
2023-02-22,962.0,1,1.0,UP,0.5,1
2023-02-23,986.0,1,1.0,UP,0.5,1
2023-02-24,1020.0,1,1.0,UP,0.5,1
2023-02-27,1044.0,1,1.0,UP,0.5,1
2023-02-28,1054.0,0,1.0,UP,0.5,0
2023-03-01,1028.0,1,1.0,UP,0.5,1
2023-03-02,1049.0,1,1.0,UP,0.5,1
2023-03-03,1050.0,1,1.0,UP,0.5,1
2023-03-06,1060.0,0,1.0,UP,0.5,0
2023-03-07,1050.0,1,1.0,UP,0.5,1
2023-03-08,1065.0,0,1.0,UP,0.5,0
2023-03-09,1060.0,0,1.0,UP,0.5,0
2023-03-10,1056.0,0,1.0,UP,0.5,0
2023-03-13,1055.0,1,0.6428571428571429,UP,0.1428571428571429,1
2023-03-14,1075.0,0,0.6578769294243192,UP,0.1578769294243192,0
2023-03-15,1062.0,0,0.75,UP,0.25,0
2023-03-16,1056.0,0,0.6428571428571429,UP,0.1428571428571429,0
2023-03-17,1056.0,0,0.6428571428571429,UP,0.1428571428571429,0
2023-03-20,1055.0,1,0.6428571428571429,UP,0.1428571428571429,1
2023-03-21,1056.0,1,0.6428571428571429,UP,0.1428571428571429,1
2023-03-22,1058.0,0,0.39344262295081966,DOWN,0.10655737704918034,1
2023-03-23,1056.0,1,0.39344262295081966,DOWN,0.10655737704918034,0
2023-03-24,1057.0,1,0.39344262295081966,DOWN,0.10655737704918034,0
2023-03-27,1060.0,0,0.39344262295081966,DOWN,0.10655737704918034,1
2023-03-28,1036.0,1,0.6428571428571429,UP,0.1428571428571429,1
2023-03-29,1170.0,0,0.75,UP,0.25,0
2023-03-30,1165.0,0,0.6428571428571429,UP,0.1428571428571429,0
2023-03-31,1164.0,1,0.6428571428571429,UP,0.1428571428571429,1
2023-04-03,1175.0,0,0.75,UP,0.25,0
2023-04-04,1171.0,0,0.75,UP,0.25,0
2023-04-05,1162.0,1,0.6428571428571429,UP,0.1428571428571429,1
2023-04-06,1166.0,0,0.39344262295081966,DOWN,0.10655737704918034,1
2023-04-10,1166.0,0,0.39344262295081966,DOWN,0.10655737704918034,1
2023-04-11,1165.0,1,0.6428571428571429,UP,0.1428571428571429,1
2023-04-12,1184.0,0,0.6428571428571429,UP,0.1428571428571429,0
2023-04-13,1180.0,0,0.6428571428571429,UP,0.1428571428571429,0
2023-04-14,1175.0,0,0.39344262295081966,DOWN,0.10655737704918034,1
2023-04-17,1175.0,0,0.39344262295081966,DOWN,0.10655737704918034,1
2023-04-18,1175.0,1,0.6428571428571429,UP,0.1428571428571429,1
2023-04-19,1176.0,0,0.39344262295081966,DOWN,0.10655737704918034,1
2023-04-20,1176.0,1,0.39344262295081966,DOWN,0.10655737704918034,0
2023-04-21,1178.0,0,0.39344262295081966,DOWN,0.10655737704918034,1
2023-04-24,1177.0,0,0.39344262295081966,DOWN,0.10655737704918034,1
2023-04-25,1176.0,0,0.39344262295081966,DOWN,0.10655737704918034,1
2023-04-26,1073.0,1,0.7844992728631023,UP,0.2844992728631023,1
2023-04-27,1074.0,0,0.6428571428571429,UP,0.1428571428571429,0
2023-04-28,1069.0,1,0.6428571428571429,UP,0.1428571428571429,1
2023-05-01,1070.0,1,0.6428571428571429,UP,0.1428571428571429,1
2023-05-02,1086.0,1,0.6428571428571429,UP,0.1428571428571429,1
2023-05-03,1105.0,0,0.39344262295081966,DOWN,0.10655737704918034,1
2023-05-04,1096.0,1,0.39344262295081966,DOWN,0.10655737704918034,0
2023-05-05,1101.0,1,0.39344262295081966,DOWN,0.10655737704918034,0
2023-05-08,1105.0,0,0.39344262295081966,DOWN,0.10655737704918034,1
2023-05-09,1099.0,0,0.39344262295081966,DOWN,0.10655737704918034,1
2023-05-10,1095.0,0,0.39344262295081966,DOWN,0.10655737704918034,1
2023-05-11,1095.0,1,0.39344262295081966,DOWN,0.10655737704918034,0
2023-05-12,1096.0,0,0.39344262295081966,DOWN,0.10655737704918034,1
2023-05-15,1093.0,0,0.39344262295081966,DOWN,0.10655737704918034,1
2023-05-16,1093.0,0,0.39344262295081966,DOWN,0.10655737704918034,1
2023-05-17,1092.0,1,0.39344262295081966,DOWN,0.10655737704918034,0
2023-05-18,1096.0,0,0.39344262295081966,DOWN,0.10655737704918034,1
2023-05-19,1094.0,0,0.39344262295081966,DOWN,0.10655737704918034,1
2023-05-22,1090.0,0,0.39344262295081966,DOWN,0.10655737704918034,1
2023-05-23,1090.0,1,0.39344262295081966,DOWN,0.10655737704918034,0
2023-05-24,1099.0,0,0.39344262295081966,DOWN,0.10655737704918034,1
2023-05-25,1099.0,0,0.39344262295081966,DOWN,0.10655737704918034,1
2023-05-26,1099.0,0,0.39344262295081966,DOWN,0.10655737704918034,1
2023-05-30,1099.0,0,0.39344262295081966,DOWN,0.10655737704918034,1
2023-05-31,934.0,1,1.0,UP,0.5,1
2023-06-01,935.0,1,1.0,UP,0.5,1
2023-06-02,940.0,1,0.9287883348363805,UP,0.42878833483638046,1
2023-06-05,945.0,0,0.75,UP,0.25,0
2023-06-06,935.0,0,1.0,UP,0.5,0
2023-06-07,930.0,0,0.6428571428571429,UP,0.1428571428571429,0
2023-06-08,928.0,0,0.39344262295081966,DOWN,0.10655737704918034,1
2023-06-09,928.0,1,0.39344262295081966,DOWN,0.10655737704918034,0
2023-06-12,930.0,0,0.3125,DOWN,0.1875,1
2023-06-13,929.0,0,0.3125,DOWN,0.1875,1
2023-06-14,923.0,1,0.3125,DOWN,0.1875,0
2023-06-15,927.0,0,0.25,DOWN,0.25,1
2023-06-16,927.0,0,0.25,DOWN,0.25,1
2023-06-20,927.0,0,0.3125,DOWN,0.1875,1
2023-06-21,912.0,0,0.3125,DOWN,0.1875,1
2023-06-22,912.0,0,0.0,DOWN,0.5,1
2023-06-23,910.0,0,0.0,DOWN,0.5,1
2023-06-26,910.0,0,0.0,DOWN,0.5,1
2023-06-27,910.0,0,0.25,DOWN,0.25,1
2023-06-28,894.0,0,0.3125,DOWN,0.1875,1
2023-06-29,885.0,0,0.0,DOWN,0.5,1
2023-06-30,881.0,0,0.0,DOWN,0.5,1
2023-07-03,865.0,1,0.0,DOWN,0.5,0
2023-07-05,874.0,1,0.25,DOWN,0.25,0
2023-07-06,895.0,1,0.25,DOWN,0.25,0
2023-07-07,905.0,0,0.0,DOWN,0.5,1
2023-07-10,901.0,1,0.0,DOWN,0.5,0
2023-07-11,907.0,0,0.0,DOWN,0.5,1
2023-07-12,896.0,1,0.0,DOWN,0.5,0
2023-07-13,899.0,0,0.0,DOWN,0.5,1
2023-07-14,897.0,0,0.0,DOWN,0.5,1
2023-07-17,892.0,0,0.0,DOWN,0.5,1
2023-07-18,887.0,0,0.0,DOWN,0.5,1
2023-07-19,861.0,0,0.0,DOWN,0.5,1
2023-07-20,858.0,0,0.0,DOWN,0.5,1
2023-07-21,858.0,0,0.0,DOWN,0.5,1
2023-07-24,858.0,0,0.0,DOWN,0.5,1
2023-07-25,858.0,0,0.0,DOWN,0.5,1
2023-07-26,835.0,0,0.25,DOWN,0.25,1
2023-07-27,826.0,0,0.0,DOWN,0.5,1
2023-07-28,824.0,1,0.0,DOWN,0.5,0
2023-07-31,825.0,0,0.0,DOWN,0.5,1
2023-08-01,820.0,1,0.0,DOWN,0.5,0
2023-08-02,825.0,0,0.0,DOWN,0.5,1
2023-08-03,815.0,0,0.0,DOWN,0.5,1
2023-08-04,803.0,1,0.0,DOWN,0.5,0
2023-08-07,804.0,0,0.0,DOWN,0.5,1
2023-08-08,802.0,0,0.0,DOWN,0.5,1
2023-08-09,801.0,1,0.0,DOWN,0.5,0
2023-08-10,806.0,0,0.0,DOWN,0.5,1
2023-08-11,806.0,0,0.0,DOWN,0.5,1
2023-08-14,804.0,0,0.0,DOWN,0.5,1
2023-08-15,804.0,1,0.25,DOWN,0.25,0
2023-08-16,811.0,0,0.27254316436366416,DOWN,0.22745683563633584,1
2023-08-17,810.0,0,0.0,DOWN,0.5,1
2023-08-18,807.0,0,0.0,DOWN,0.5,1
2023-08-21,807.0,0,0.0,DOWN,0.5,1
2023-08-22,807.0,0,0.25,DOWN,0.25,1
2023-08-23,802.0,1,0.2739319455138641,DOWN,0.22606805448613593,0
2023-08-24,803.0,0,0.25,DOWN,0.25,1
2023-08-25,803.0,0,0.0,DOWN,0.5,1
2023-08-28,801.0,0,0.25,DOWN,0.25,1
2023-08-29,801.0,0,0.25,DOWN,0.25,1
2023-08-30,729.0,0,0.5185185185185185,UP,0.01851851851851849,0
2023-08-31,729.0,0,0.5185185185185185,UP,0.01851851851851849,0
2023-09-01,720.0,0,0.5185185185185185,UP,0.01851851851851849,0
2023-09-05,711.0,1,0.5185185185185185,UP,0.01851851851851849,1
2023-09-06,717.0,1,0.5185185185185185,UP,0.01851851851851849,1
2023-09-07,725.0,0,0.3125,DOWN,0.1875,1
2023-09-08,720.0,0,0.3125,DOWN,0.1875,1
2023-09-11,720.0,0,0.3125,DOWN,0.1875,1
2023-09-12,719.0,0,0.3225806451612903,DOWN,0.1774193548387097,1
2023-09-13,707.0,0,0.3225806451612903,DOWN,0.1774193548387097,1
2023-09-14,706.0,0,0.3225806451612903,DOWN,0.1774193548387097,1
2023-09-15,704.0,1,0.3225806451612903,DOWN,0.1774193548387097,0
2023-09-18,706.0,0,0.3225806451612903,DOWN,0.1774193548387097,1
2023-09-19,706.0,0,0.3225806451612903,DOWN,0.1774193548387097,1
2023-09-20,704.0,0,0.3225806451612903,DOWN,0.1774193548387097,1
2023-09-21,704.0,1,0.15625,DOWN,0.34375,0
2023-09-22,705.0,0,0.15625,DOWN,0.34375,1
2023-09-25,705.0,0,0.15625,DOWN,0.34375,1
2023-09-26,702.0,1,0.3225806451612903,DOWN,0.1774193548387097,0
2023-09-27,712.0,1,0.41532570711548267,DOWN,0.08467429288451733,0
2023-09-28,715.0,0,0.3225806451612903,DOWN,0.1774193548387097,1
2023-09-29,704.0,0,0.3225806451612903,DOWN,0.1774193548387097,1
2023-10-02,695.0,0,0.15625,DOWN,0.34375,1
2023-10-03,686.0,1,0.3225806451612903,DOWN,0.1774193548387097,0
2023-10-04,691.0,1,0.3225806451612903,DOWN,0.1774193548387097,0
2023-10-05,705.0,0,0.3225806451612903,DOWN,0.1774193548387097,1
2023-10-06,705.0,0,0.15625,DOWN,0.34375,1
2023-10-09,701.0,0,0.3225806451612903,DOWN,0.1774193548387097,1
2023-10-10,701.0,0,0.3225806451612903,DOWN,0.1774193548387097,1
2023-10-11,700.0,0,0.3225806451612903,DOWN,0.1774193548387097,1
2023-10-12,696.0,0,0.15625,DOWN,0.34375,1
2023-10-13,695.0,1,0.3225806451612903,DOWN,0.1774193548387097,0
2023-10-16,698.0,1,0.3225806451612903,DOWN,0.1774193548387097,0
2023-10-17,705.0,0,0.3225806451612903,DOWN,0.1774193548387097,1
2023-10-18,703.0,1,0.3225806451612903,DOWN,0.1774193548387097,0
2023-10-19,704.0,0,0.3225806451612903,DOWN,0.1774193548387097,1
2023-10-20,703.0,0,0.3225806451612903,DOWN,0.1774193548387097,1
2023-10-23,701.0,1,0.3225806451612903,DOWN,0.1774193548387097,0
2023-10-24,702.0,1,0.3225806451612903,DOWN,0.1774193548387097,0
2023-10-25,827.0,1,1.0,UP,0.5,1
2023-10-26,855.0,1,1.0,UP,0.5,1
2023-10-27,866.0,1,0.3225806451612903,DOWN,0.1774193548387097,0
2023-10-30,871.0,0,1.0,UP,0.5,0
2023-10-31,871.0,1,1.0,UP,0.5,1
2023-11-01,883.0,0,0.46000766643820373,DOWN,0.03999233356179627,1
2023-11-02,882.0,0,0.3225806451612903,DOWN,0.1774193548387097,1
2023-11-03,873.0,1,0.3225806451612903,DOWN,0.1774193548387097,0
2023-11-06,890.0,0,0.3225806451612903,DOWN,0.1774193548387097,1
2023-11-07,885.0,1,0.4,DOWN,0.09999999999999998,0
2023-11-08,892.0,0,0.3225806451612903,DOWN,0.1774193548387097,1
2023-11-09,889.0,1,0.3225806451612903,DOWN,0.1774193548387097,0
2023-11-10,893.0,1,0.3225806451612903,DOWN,0.1774193548387097,0
2023-11-13,895.0,0,0.3225806451612903,DOWN,0.1774193548387097,1
2023-11-14,895.0,0,0.4,DOWN,0.09999999999999998,1
2023-11-15,890.0,0,0.3225806451612903,DOWN,0.1774193548387097,1
2023-11-16,890.0,0,0.3225806451612903,DOWN,0.1774193548387097,1
2023-11-17,890.0,0,0.3225806451612903,DOWN,0.1774193548387097,1
2023-11-20,890.0,0,0.3225806451612903,DOWN,0.1774193548387097,1
2023-11-21,890.0,1,0.3225806451612903,DOWN,0.1774193548387097,0
2023-11-22,898.0,1,0.3225806451612903,DOWN,0.1774193548387097,0
2023-11-24,901.0,0,0.15625,DOWN,0.34375,1
2023-11-27,900.0,1,0.3225806451612903,DOWN,0.1774193548387097,0
2023-11-28,901.0,1,0.3225806451612903,DOWN,0.1774193548387097,0
2023-11-29,1044.0,0,0.4,DOWN,0.09999999999999998,1
2023-11-30,1044.0,0,0.3225806451612903,DOWN,0.1774193548387097,1
2023-12-01,1039.0,0,0.3225806451612903,DOWN,0.1774193548387097,1
2023-12-04,1039.0,0,0.4,DOWN,0.09999999999999998,1
2023-12-05,1028.0,1,0.95403822630439,UP,0.45403822630438995,1
2023-12-06,1061.0,1,0.4133043042495822,DOWN,0.0866956957504178,0
2023-12-07,1070.0,0,0.3225806451612903,DOWN,0.1774193548387097,1
2023-12-08,1070.0,1,0.3225806451612903,DOWN,0.1774193548387097,0
2023-12-11,1072.0,0,0.36,DOWN,0.14,1
2023-12-12,1067.0,0,0.36,DOWN,0.14,1
2023-12-13,1067.0,1,0.36,DOWN,0.14,0
2023-12-14,1068.0,0,0.3333333333333333,DOWN,0.16666666666666669,1
2023-12-15,1068.0,1,0.3190895425810362,DOWN,0.18091045741896378,0
2023-12-18,1070.0,0,0.36,DOWN,0.14,1
2023-12-19,1065.0,1,0.36,DOWN,0.14,0
2023-12-20,1074.0,0,0.36,DOWN,0.14,1
2023-12-21,1074.0,0,0.36,DOWN,0.14,1
2023-12-22,1074.0,1,0.36,DOWN,0.14,0
2023-12-26,1078.0,1,0.36,DOWN,0.14,0
2023-12-27,1146.0,1,0.5555555555555556,UP,0.05555555555555558,1
2023-12-28,1149.0,0,0.3333333333333333,DOWN,0.16666666666666669,1
2023-12-29,1135.0,0,0.36,DOWN,0.14,1
2024-01-02,1127.0,0,0.36,DOWN,0.14,1
2024-01-03,1120.0,0,1.0,UP,0.5,0
2024-01-04,1099.0,0,0.36,DOWN,0.14,1
2024-01-05,1090.0,0,0.36,DOWN,0.14,1
2024-01-08,1080.0,1,0.36,DOWN,0.14,0
2024-01-09,1083.0,0,0.36,DOWN,0.14,1
2024-01-10,1078.0,0,0.36,DOWN,0.14,1
2024-01-11,1075.0,1,0.3333333333333333,DOWN,0.16666666666666669,0
2024-01-12,1076.0,0,0.36,DOWN,0.14,1
2024-01-16,1073.0,0,0.36,DOWN,0.14,1
2024-01-17,1070.0,0,0.29718516423434044,DOWN,0.20281483576565956,1
2024-01-18,1070.0,0,0.2962962962962963,DOWN,0.20370370370370372,1
2024-01-19,1070.0,0,0.2962962962962963,DOWN,0.20370370370370372,1
2024-01-22,1070.0,0,0.2962962962962963,DOWN,0.20370370370370372,1
2024-01-23,1070.0,1,0.2962962962962963,DOWN,0.20370370370370372,0
2024-01-24,1083.0,0,0.36,DOWN,0.14,1
2024-01-25,1077.0,0,0.2962962962962963,DOWN,0.20370370370370372,1
2024-01-26,1077.0,0,0.2962962962962963,DOWN,0.20370370370370372,1
2024-01-29,1077.0,1,0.2962962962962963,DOWN,0.20370370370370372,0
2024-01-30,1079.0,0,0.2962962962962963,DOWN,0.20370370370370372,1
2024-01-31,963.0,1,0.5555555555555556,UP,0.05555555555555558,1
2024-02-01,970.0,0,0.5555555555555556,UP,0.05555555555555558,0
2024-02-02,967.0,0,0.36,DOWN,0.14,1
2024-02-05,967.0,1,0.36,DOWN,0.14,0
2024-02-06,969.0,0,0.36,DOWN,0.14,1
2024-02-07,953.0,0,0.36,DOWN,0.14,1
2024-02-08,945.0,0,0.3333333333333333,DOWN,0.16666666666666669,1
2024-02-09,945.0,0,0.3091735779133108,DOWN,0.1908264220866892,1
2024-02-12,933.0,0,0.36,DOWN,0.14,1
2024-02-13,933.0,0,0.36,DOWN,0.14,1
2024-02-14,926.0,1,0.36,DOWN,0.14,0
2024-02-15,929.0,0,0.32810491936611,DOWN,0.17189508063388997,1
2024-02-16,929.0,0,0.2962962962962963,DOWN,0.20370370370370372,1
2024-02-20,925.0,0,0.2962962962962963,DOWN,0.20370370370370372,1
2024-02-21,922.0,0,0.2962962962962963,DOWN,0.20370370370370372,1
2024-02-22,922.0,0,0.0,DOWN,0.5,1
2024-02-23,922.0,0,0.0,DOWN,0.5,1
2024-02-26,922.0,0,0.0,DOWN,0.5,1
2024-02-27,922.0,0,0.2,DOWN,0.3,1
2024-02-28,801.0,0,0.36,DOWN,0.14,1
2024-02-29,795.0,0,0.36,DOWN,0.14,1
2024-03-01,790.0,0,0.36,DOWN,0.14,1
2024-03-04,789.0,0,0.3333333333333333,DOWN,0.16666666666666669,1
2024-03-05,785.0,1,0.36,DOWN,0.14,0
2024-03-06,802.0,1,0.2962962962962963,DOWN,0.20370370370370372,0
2024-03-07,813.0,1,0.2962962962962963,DOWN,0.20370370370370372,0
2024-03-08,814.0,0,0.0,DOWN,0.5,1
2024-03-11,808.0,0,0.0,DOWN,0.5,1
2024-03-12,800.0,0,0.0,DOWN,0.5,1
2024-03-13,787.0,1,0.2727272727272727,DOWN,0.2272727272727273,0
2024-03-14,793.0,0,0.0,DOWN,0.5,1
2024-03-15,792.0,1,0.0,DOWN,0.5,0
2024-03-18,799.0,0,0.0301075871676239,DOWN,0.4698924128323761,1
2024-03-19,795.0,0,0.0,DOWN,0.5,1
2024-03-20,794.0,0,0.0,DOWN,0.5,1
2024-03-21,794.0,0,0.0,DOWN,0.5,1
2024-03-22,794.0,0,0.0,DOWN,0.5,1
2024-03-25,789.0,0,0.0,DOWN,0.5,1
2024-03-26,789.0,1,0.0,DOWN,0.5,0
2024-03-27,865.0,0,0.125,DOWN,0.375,1
2024-03-28,860.0,1,0.0,DOWN,0.5,0
2024-04-01,863.0,1,0.0,DOWN,0.5,0
2024-04-02,879.0,0,0.125,DOWN,0.375,1
2024-04-03,860.0,0,0.0,DOWN,0.5,1
2024-04-04,853.0,0,0.0,DOWN,0.5,1
2024-04-05,853.0,0,0.0,DOWN,0.5,1
2024-04-08,847.0,0,0.0,DOWN,0.5,1
2024-04-09,845.0,0,0.09174751661226113,DOWN,0.4082524833877389,1
2024-04-10,845.0,1,0.0,DOWN,0.5,0
2024-04-11,850.0,0,0.0,DOWN,0.5,1
2024-04-12,845.0,0,0.0,DOWN,0.5,1
2024-04-15,845.0,0,0.0,DOWN,0.5,1
2024-04-16,845.0,0,0.0,DOWN,0.5,1
2024-04-17,840.0,0,0.0,DOWN,0.5,1
2024-04-18,840.0,1,0.0,DOWN,0.5,0
2024-04-19,843.0,0,0.0,DOWN,0.5,1
2024-04-22,843.0,0,0.0,DOWN,0.5,1
2024-04-23,843.0,0,0.0,DOWN,0.5,1
2024-04-24,810.0,1,0.0,DOWN,0.5,0
2024-04-25,812.0,1,0.0,DOWN,0.5,0
2024-04-26,821.0,1,0.03826662484481575,DOWN,0.46173337515518426,0
2024-04-29,828.0,0,0.005017883223501622,DOWN,0.4949821167764984,1
2024-04-30,813.0,0,0.07125380200501355,DOWN,0.4287461979949865,1
2024-05-01,810.0,0,0.0,DOWN,0.5,1
2024-05-02,810.0,1,0.0,DOWN,0.5,0
2024-05-03,813.0,0,0.0,DOWN,0.5,1
2024-05-06,779.0,1,0.125,DOWN,0.375,0
2024-05-07,785.0,0,0.0,DOWN,0.5,1
2024-05-08,780.0,1,0.0021559852670285933,DOWN,0.4978440147329714,0
2024-05-09,785.0,0,0.0,DOWN,0.5,1
2024-05-10,780.0,1,0.0,DOWN,0.5,0
2024-05-13,781.0,1,0.0,DOWN,0.5,0
2024-05-14,783.0,0,0.0,DOWN,0.5,1
2024-05-15,783.0,1,0.0,DOWN,0.5,0
2024-05-16,786.0,1,0.0,DOWN,0.5,0
2024-05-17,787.0,1,0.0,DOWN,0.5,0
2024-05-20,789.0,1,0.0,DOWN,0.5,0
2024-05-21,791.0,0,0.0,DOWN,0.5,1
2024-05-22,789.0,0,0.0,DOWN,0.5,1
2024-05-23,789.0,0,0.0,DOWN,0.5,1
2024-05-24,789.0,1,0.0,DOWN,0.5,0
2024-05-28,791.0,0,0.0,DOWN,0.5,1
2024-05-29,779.0,0,0.0,DOWN,0.5,1
2024-05-30,772.0,0,0.0,DOWN,0.5,1
2024-05-31,761.0,0,0.0,DOWN,0.5,1
2024-06-03,751.0,0,0.0,DOWN,0.5,1
2024-06-04,741.0,1,0.1164267037863696,DOWN,0.3835732962136304,0
2024-06-05,742.0,0,0.0,DOWN,0.5,1
2024-06-06,730.0,0,0.0,DOWN,0.5,1
2024-06-07,728.0,0,0.0,DOWN,0.5,1
2024-06-10,725.0,1,0.0,DOWN,0.5,0
2024-06-11,728.0,1,0.0,DOWN,0.5,0
2024-06-12,733.0,1,0.32051282051282054,DOWN,0.17948717948717946,0
2024-06-13,735.0,0,0.32051282051282054,DOWN,0.17948717948717946,1
2024-06-14,735.0,0,0.0,DOWN,0.5,1
2024-06-17,735.0,0,0.0,DOWN,0.5,1
2024-06-18,732.0,0,0.32051282051282054,DOWN,0.17948717948717946,1
2024-06-20,725.0,0,0.0,DOWN,0.5,1
2024-06-21,721.0,0,0.0,DOWN,0.5,1
2024-06-24,717.0,0,0.32051282051282054,DOWN,0.17948717948717946,1
2024-06-25,717.0,0,0.32051282051282054,DOWN,0.17948717948717946,1
2024-06-26,675.0,1,0.32051282051282054,DOWN,0.17948717948717946,0
2024-06-27,676.0,0,0.32051282051282054,DOWN,0.17948717948717946,1
2024-06-28,674.0,0,0.32051282051282054,DOWN,0.17948717948717946,1
2024-07-01,674.0,0,0.32051282051282054,DOWN,0.17948717948717946,1
2024-07-02,670.0,0,0.32051282051282054,DOWN,0.17948717948717946,1
2024-07-03,669.0,1,0.32051282051282054,DOWN,0.17948717948717946,0
2024-07-05,675.0,0,0.32051282051282054,DOWN,0.17948717948717946,1
2024-07-08,673.0,0,0.32051282051282054,DOWN,0.17948717948717946,1
2024-07-09,670.0,0,0.32051282051282054,DOWN,0.17948717948717946,1
2024-07-10,669.0,0,0.32051282051282054,DOWN,0.17948717948717946,1
2024-07-11,666.0,0,0.32051282051282054,DOWN,0.17948717948717946,1
2024-07-12,665.0,0,0.32051282051282054,DOWN,0.17948717948717946,1
2024-07-15,662.0,0,0.32051282051282054,DOWN,0.17948717948717946,1
2024-07-16,660.0,0,0.32051282051282054,DOWN,0.17948717948717946,1
2024-07-17,659.0,0,0.32051282051282054,DOWN,0.17948717948717946,1
2024-07-18,659.0,0,0.32051282051282054,DOWN,0.17948717948717946,1
2024-07-19,657.0,0,0.32051282051282054,DOWN,0.17948717948717946,1
2024-07-22,657.0,0,0.32051282051282054,DOWN,0.17948717948717946,1
2024-07-23,655.0,1,0.32051282051282054,DOWN,0.17948717948717946,0
2024-07-24,658.0,1,0.32051282051282054,DOWN,0.17948717948717946,0
2024-07-25,664.0,0,0.32051282051282054,DOWN,0.17948717948717946,1
2024-07-26,664.0,0,0.32051282051282054,DOWN,0.17948717948717946,1
2024-07-29,664.0,1,0.32051282051282054,DOWN,0.17948717948717946,0
2024-07-30,666.0,1,0.32051282051282054,DOWN,0.17948717948717946,0
2024-07-31,704.0,0,0.32051282051282054,DOWN,0.17948717948717946,1
2024-08-01,688.0,0,0.32051282051282054,DOWN,0.17948717948717946,1
2024-08-02,681.0,1,0.32051282051282054,DOWN,0.17948717948717946,0
2024-08-05,687.0,0,0.32051282051282054,DOWN,0.17948717948717946,1
2024-08-06,685.0,0,0.32051282051282054,DOWN,0.17948717948717946,1
2024-08-07,684.0,0,0.32051282051282054,DOWN,0.17948717948717946,1
2024-08-08,678.0,1,0.32051282051282054,DOWN,0.17948717948717946,0
2024-08-09,680.0,0,0.32051282051282054,DOWN,0.17948717948717946,1
2024-08-12,678.0,0,0.32051282051282054,DOWN,0.17948717948717946,1
2024-08-13,676.0,0,0.32051282051282054,DOWN,0.17948717948717946,1
2024-08-14,660.0,0,0.32051282051282054,DOWN,0.17948717948717946,1
2024-08-15,660.0,0,0.32051282051282054,DOWN,0.17948717948717946,1
2024-08-16,656.0,1,0.32051282051282054,DOWN,0.17948717948717946,0
2024-08-19,662.0,0,0.32051282051282054,DOWN,0.17948717948717946,1
2024-08-20,662.0,1,0.32051282051282054,DOWN,0.17948717948717946,0
2024-08-21,672.0,0,0.32051282051282054,DOWN,0.17948717948717946,1
2024-08-22,672.0,0,0.32051282051282054,DOWN,0.17948717948717946,1
2024-08-23,672.0,0,0.32051282051282054,DOWN,0.17948717948717946,1
2024-08-26,670.0,1,0.32051282051282054,DOWN,0.17948717948717946,0
2024-08-27,671.0,1,0.32051282051282054,DOWN,0.17948717948717946,0
2024-08-28,730.0,0,0.32051282051282054,DOWN,0.17948717948717946,1
2024-08-29,725.0,0,0.32051282051282054,DOWN,0.17948717948717946,1
2024-08-30,714.0,0,0.32051282051282054,DOWN,0.17948717948717946,1
2024-09-03,700.0,0,0.32051282051282054,DOWN,0.17948717948717946,1
2024-09-04,689.0,1,0.32051282051282054,DOWN,0.17948717948717946,0
2024-09-05,699.0,1,0.32051282051282054,DOWN,0.17948717948717946,0
2024-09-06,700.0,0,0.32051282051282054,DOWN,0.17948717948717946,1
2024-09-09,700.0,0,0.32051282051282054,DOWN,0.17948717948717946,1
2024-09-10,700.0,0,0.32051282051282054,DOWN,0.17948717948717946,1
