date,close,actual_up,predicted_p_up,predicted_dir,confidence,correct
2023-10-31,3.6414999961853023,1,0.3369562736371456,DOWN,0.1630437263628544,0
2023-11-01,3.6449999809265137,1,0.75,UP,0.25,1
2023-11-02,3.6670000553131104,1,1.0,UP,0.5,1
2023-11-03,3.674499988555908,1,1.0,UP,0.5,1
2023-11-06,3.7095000743865967,0,0.0,DOWN,0.5,1
2023-11-07,3.6700000762939458,0,0.0,DOWN,0.5,1
2023-11-08,3.628000020980835,1,0.7142857142857143,UP,0.2142857142857143,1
2023-11-09,3.634999990463257,0,0.0,DOWN,0.5,1
2023-11-10,3.5834999084472656,1,1.0,UP,0.5,1
2023-11-13,3.662499904632568,1,1.0,UP,0.5,1
2023-11-14,3.682499885559082,1,1.0,UP,0.5,1
2023-11-15,3.7174999713897705,0,0.0,DOWN,0.5,1
2023-11-16,3.7044999599456783,1,0.75,UP,0.25,1
2023-11-17,3.737499952316284,1,1.0,UP,0.5,1
2023-11-20,3.8125,1,0.7142857142857143,UP,0.2142857142857143,1
2023-11-21,3.814500093460083,0,0.0,DOWN,0.5,1
2023-11-22,3.7664999961853023,1,1.0,UP,0.5,1
2023-11-23,3.7790000438690186,1,0.7142857142857143,UP,0.2142857142857143,1
2023-11-24,3.7964999675750737,0,0.0,DOWN,0.5,1
2023-11-27,3.762500047683716,1,1.0,UP,0.5,1
2023-11-28,3.8010001182556152,0,0.0,DOWN,0.5,1
2023-11-29,3.78600001335144,1,0.7371486845041265,UP,0.23714868450412652,1
2023-11-30,3.8289999961853023,1,1.0,UP,0.5,1
2023-12-01,3.9089999198913574,0,0.0,DOWN,0.5,1
2023-12-04,3.820499897003174,0,0.0,DOWN,0.5,1
2023-12-05,3.7725000381469727,0,0.0,DOWN,0.5,1
2023-12-06,3.7165000438690186,1,0.8628696269954,UP,0.36286962699540004,1
2023-12-07,3.7844998836517334,1,0.75,UP,0.25,1
2023-12-08,3.819999933242798,0,0.0,DOWN,0.5,1
2023-12-11,3.7799999713897705,1,0.3333333333333333,DOWN,0.16666666666666669,0
2023-12-12,3.78600001335144,0,0.0,DOWN,0.5,1
2023-12-13,3.78600001335144,1,1.0,UP,0.5,1
2023-12-14,3.888499975204468,0,0.0,DOWN,0.5,1
2023-12-15,3.884999990463257,0,0.0,DOWN,0.5,1
2023-12-18,3.848000049591065,1,1.0,UP,0.5,1
2023-12-19,3.8959999084472656,1,0.0,DOWN,0.5,0
2023-12-20,3.90149998664856,1,0.246336590430773,DOWN,0.253663409569227,0
2023-12-21,3.9084999561309814,0,0.0,DOWN,0.5,1
2023-12-22,3.8954999446868896,0,0.7142857142857143,UP,0.2142857142857143,0
2023-12-26,3.8954999446868896,1,1.0,UP,0.5,1
2023-12-27,3.94350004196167,0,0.0,DOWN,0.5,1
2023-12-28,3.913000106811523,0,0.0,DOWN,0.5,1
2023-12-29,3.880500078201294,0,0.0,DOWN,0.5,1
2024-01-02,3.86899995803833,0,0.0,DOWN,0.5,1
2024-01-03,3.847500085830689,0,0.0,DOWN,0.5,1
2024-01-04,3.8310000896453857,0,0.6101862020165352,UP,0.11018620201653517,0
2024-01-05,3.79450011253357,1,0.41843749470734276,DOWN,0.08156250529265724,0
2024-01-08,3.799499988555908,0,0.0,DOWN,0.5,1
2024-01-09,3.748500108718872,1,0.8654667498404306,UP,0.3654667498404306,1
2024-01-10,3.7809998989105225,0,0.07777845749671848,DOWN,0.42222154250328153,1
2024-01-11,3.77649998664856,0,0.04834854464058368,DOWN,0.4516514553594163,1
2024-01-12,3.740000009536743,1,0.9444444444444444,UP,0.4444444444444444,1
2024-01-16,3.7664999961853023,0,0.0,DOWN,0.5,1
2024-01-17,3.7325000762939458,1,0.9444444444444444,UP,0.4444444444444444,1
2024-01-18,3.744999885559082,1,0.9444444444444444,UP,0.4444444444444444,1
2024-01-19,3.786999940872192,0,0.0,DOWN,0.5,1
2024-01-22,3.763999938964844,1,1.0,UP,0.5,1
2024-01-23,3.7904999256134033,1,1.0,UP,0.5,1
2024-01-24,3.882499933242798,0,0.12327271226465511,DOWN,0.3767272877353449,1
2024-01-25,3.865499973297119,0,0.8571428571428571,UP,0.3571428571428571,0
2024-01-26,3.850500106811523,1,0.8571428571428571,UP,0.3571428571428571,1
2024-01-29,3.872999906539917,1,0.9444444444444444,UP,0.4444444444444444,1
2024-01-30,3.9065001010894775,0,0.06186310346149037,DOWN,0.4381368965385096,1
2024-01-31,3.902499914169311,0,0.0,DOWN,0.5,1
2024-02-01,3.8524999618530273,0,0.0,DOWN,0.5,1
2024-02-02,3.821500062942505,0,0.0,DOWN,0.5,1
2024-02-05,3.7720000743865967,1,0.9444444444444444,UP,0.4444444444444444,1
2024-02-06,3.7825000286102295,0,0.0,DOWN,0.5,1
2024-02-07,3.737499952316284,0,0.0,DOWN,0.5,1
2024-02-08,3.70549988746643,0,0.0,DOWN,0.5,1
2024-02-09,3.686000108718872,1,1.0,UP,0.5,1
2024-02-12,3.7284998893737793,0,0.8571428571428571,UP,0.3571428571428571,0
2024-02-13,3.71399998664856,0,0.0,DOWN,0.5,1
2024-02-14,3.700500011444092,1,1.0,UP,0.5,1
2024-02-15,3.756500005722046,1,1.0,UP,0.5,1
2024-02-16,3.838000059127808,1,0.9444444444444444,UP,0.4444444444444444,1
2024-02-20,3.866499900817871,1,0.9444444444444444,UP,0.4444444444444444,1
2024-02-21,3.874500036239624,1,0.9444444444444444,UP,0.4444444444444444,1
2024-02-22,3.8975000381469727,0,0.0,DOWN,0.5,1
2024-02-23,3.881999969482422,0,0.0,DOWN,0.5,1
2024-02-26,3.8239998817443848,1,0.8571428571428571,UP,0.3571428571428571,1
2024-02-27,3.8310000896453857,0,0.0,DOWN,0.5,1
2024-02-28,3.827500104904175,1,0.9444444444444444,UP,0.4444444444444444,1
2024-02-29,3.8345000743865967,1,0.8571428571428571,UP,0.3571428571428571,1
2024-03-01,3.8550000190734863,0,0.9444444444444444,UP,0.4444444444444444,0
2024-03-04,3.8519999980926514,0,0.0,DOWN,0.5,1
2024-03-05,3.8440001010894775,1,1.0,UP,0.5,1
2024-03-06,3.870500087738037,1,1.0,UP,0.5,1
2024-03-07,3.91950011253357,0,0.0,DOWN,0.5,1
2024-03-08,3.884999990463257,1,1.0,UP,0.5,1
2024-03-11,3.922499895095825,1,0.8571428571428571,UP,0.3571428571428571,1
2024-03-12,3.924999952316284,1,1.0,UP,0.5,1
2024-03-13,4.052499771118164,0,0.0,DOWN,0.5,1
2024-03-14,4.0370001792907715,1,1.0,UP,0.5,1
2024-03-15,4.112500190734863,1,0.9444444444444444,UP,0.4444444444444444,1
2024-03-18,4.114500045776367,0,0.0,DOWN,0.5,1
2024-03-19,4.058499813079834,0,0.0,DOWN,0.5,1
2024-03-20,4.03849983215332,1,0.9444444444444444,UP,0.4444444444444444,1
2024-03-21,4.046500205993652,0,0.0,DOWN,0.5,1
2024-03-22,3.996000051498413,1,0.9444444444444444,UP,0.4444444444444444,1
2024-03-25,4.006999969482422,0,0.0,DOWN,0.5,1
2024-03-26,3.996000051498413,0,0.8571428571428571,UP,0.3571428571428571,0
2024-03-27,3.992500066757202,1,0.9444444444444444,UP,0.4444444444444444,1
2024-03-28,4.003499984741211,1,0.8571428571428571,UP,0.3571428571428571,1
2024-04-01,4.046000003814697,1,1.0,UP,0.5,1
2024-04-02,4.070000171661377,1,1.0,UP,0.5,1
2024-04-03,4.192999839782715,1,1.0,UP,0.5,1
2024-04-04,4.246500015258789,0,0.0,DOWN,0.5,1
2024-04-05,4.239500045776367,1,0.9509760248524906,UP,0.45097602485249055,1
2024-04-08,4.2769999504089355,1,0.7,UP,0.19999999999999996,1
2024-04-09,4.285999774932861,0,0.0,DOWN,0.5,1
2024-04-10,4.2820000648498535,0,0.0,DOWN,0.5,1
2024-04-11,4.251999855041504,1,1.0,UP,0.5,1
2024-04-12,4.257500171661377,1,1.0,UP,0.5,1
2024-04-15,4.379000186920166,0,0.0,DOWN,0.5,1
2024-04-16,4.305500030517578,1,1.0,UP,0.5,1
2024-04-17,4.34250020980835,1,1.0,UP,0.5,1
2024-04-18,4.440499782562256,1,1.0,UP,0.5,1
2024-04-19,4.501999855041504,0,0.0,DOWN,0.5,1
2024-04-22,4.500500202178955,0,0.0,DOWN,0.5,1
2024-04-23,4.490499973297119,0,0.5,UP,0.0,0
2024-04-24,4.4670000076293945,1,1.0,UP,0.5,1
2024-04-25,4.570499897003174,0,0.875,UP,0.375,0
2024-04-26,4.568999767303467,1,1.0,UP,0.5,1
2024-04-29,4.658999919891357,0,0.0,DOWN,0.5,1
2024-04-30,4.564499855041504,0,0.0,DOWN,0.5,1
2024-05-01,4.552499771118164,0,0.0,DOWN,0.5,1
2024-05-02,4.49399995803833,1,1.0,UP,0.5,1
2024-05-03,4.573500156402588,1,0.5,UP,0.0,1
2024-05-06,4.634500026702881,0,0.7,UP,0.19999999999999996,0
2024-05-07,4.625500202178955,0,0.0,DOWN,0.5,1
2024-05-08,4.561999797821045,1,0.4813839713348084,DOWN,0.018616028665191575,0
2024-05-09,4.607500076293945,1,0.7,UP,0.19999999999999996,1
2024-05-10,4.69350004196167,1,0.6271260696485951,UP,0.12712606964859507,1
2024-05-13,4.804500102996826,1,0.0,DOWN,0.5,0
2024-05-14,4.953499794006348,1,0.7,UP,0.19999999999999996,1
2024-05-15,4.9695000648498535,0,1.0,UP,0.5,0
2024-05-16,4.892000198364258,1,0.875,UP,0.375,1
2024-05-17,5.057000160217285,1,0.875,UP,0.375,1
2024-05-20,5.087500095367432,1,0.0,DOWN,0.5,0
2024-05-21,5.11899995803833,0,0.0,DOWN,0.5,1
2024-05-22,4.867499828338623,0,0.018288559126112283,DOWN,0.48171144087388773,1
2024-05-23,4.816500186920166,0,0.0,DOWN,0.5,1
2024-05-24,4.778500080108643,1,1.0,UP,0.5,1
2024-05-28,4.875500202178955,0,0.0,DOWN,0.5,1
2024-05-29,4.805500030517578,0,0.0,DOWN,0.5,1
2024-05-30,4.671999931335449,0,0.0,DOWN,0.5,1
2024-05-31,4.610000133514404,1,1.0,UP,0.5,1
2024-06-03,4.677000045776367,0,0.0,DOWN,0.5,1
2024-06-04,4.547999858856201,1,0.0,DOWN,0.5,0
2024-06-05,4.619500160217285,1,0.875,UP,0.375,1
2024-06-06,4.690999984741211,0,0.0,DOWN,0.5,1
2024-06-07,4.494500160217285,1,0.875,UP,0.375,1
2024-06-10,4.55649995803833,0,0.0,DOWN,0.5,1
2024-06-11,4.5229997634887695,1,0.7,UP,0.19999999999999996,1
2024-06-12,4.581500053405762,0,0.0,DOWN,0.5,1
2024-06-13,4.507500171661377,1,0.0,DOWN,0.5,0
2024-06-14,4.551000118255615,0,0.0,DOWN,0.5,1
2024-06-17,4.521500110626221,1,0.0,DOWN,0.5,0
2024-06-18,4.561999797821045,1,0.875,UP,0.375,1
2024-06-20,4.618000030517578,0,0.0,DOWN,0.5,1
2024-06-21,4.49399995803833,1,0.0,DOWN,0.5,0
2024-06-24,4.5269999504089355,0,0.0,DOWN,0.5,1
2024-06-25,4.38100004196167,0,0.0,DOWN,0.5,1
2024-06-26,4.367499828338623,0,0.0,DOWN,0.5,1
2024-06-27,4.328499794006348,1,1.0,UP,0.5,1
2024-06-28,4.390500068664551,1,0.618905668899698,UP,0.118905668899698,1
2024-07-01,4.426499843597412,1,0.8181818181818182,UP,0.31818181818181823,1
2024-07-02,4.429500102996826,1,1.0,UP,0.5,1
2024-07-03,4.540999889373779,1,0.8181818181818182,UP,0.31818181818181823,1
2024-07-05,4.6585001945495605,0,0.0,DOWN,0.5,1
2024-07-08,4.622000217437744,0,0.16666666666666666,DOWN,0.33333333333333337,1
2024-07-09,4.578000068664551,1,0.8181818181818182,UP,0.31818181818181823,1
2024-07-10,4.607500076293945,0,0.0,DOWN,0.5,1
2024-07-11,4.508500099182129,1,0.8181818181818182,UP,0.31818181818181823,1
2024-07-12,4.598499774932861,0,0.0,DOWN,0.5,1
2024-07-15,4.5289998054504395,0,0.0,DOWN,0.5,1
2024-07-16,4.443999767303467,0,0.5332868768332177,UP,0.03328687683321774,0
2024-07-17,4.39900016784668,0,0.0,DOWN,0.5,1
2024-07-18,4.265999794006348,0,0.0,DOWN,0.5,1
2024-07-19,4.218999862670898,0,0.0,DOWN,0.5,1
2024-07-22,4.180500030517578,0,0.16666666666666666,DOWN,0.33333333333333337,1
2024-07-23,4.145999908447266,0,0.16666666666666666,DOWN,0.33333333333333337,1
2024-07-24,4.098999977111816,1,0.8181818181818182,UP,0.31818181818181823,1
2024-07-25,4.112500190734863,0,0.7272727272727273,UP,0.2272727272727273,0
2024-07-26,4.104499816894531,0,0.0,DOWN,0.5,1
2024-07-29,4.061999797821045,1,0.7272727272727273,UP,0.2272727272727273,1
2024-07-30,4.063000202178955,1,1.0,UP,0.5,1
2024-07-31,4.159999847412109,0,0.0,DOWN,0.5,1
2024-08-01,4.066500186920166,1,0.8181818181818182,UP,0.31818181818181823,1
2024-08-02,4.084000110626221,0,0.0,DOWN,0.5,1
2024-08-05,3.9839999675750737,1,0.8181818181818182,UP,0.31818181818181823,1
2024-08-06,4.011499881744385,0,0.0,DOWN,0.5,1
2024-08-07,3.9375,1,0.8181818181818182,UP,0.31818181818181823,1
2024-08-08,3.944999933242798,1,1.0,UP,0.5,1
2024-08-09,3.9800000190734863,1,1.0,UP,0.5,1
2024-08-12,4.054999828338623,0,0.0,DOWN,0.5,1
2024-08-13,4.035999774932861,0,0.7272727272727273,UP,0.2272727272727273,0
2024-08-14,4.025000095367432,1,1.0,UP,0.5,1
2024-08-15,4.138999938964844,0,0.16666666666666666,DOWN,0.33333333333333337,1
2024-08-16,4.127500057220459,1,1.0,UP,0.5,1
2024-08-19,4.166500091552734,0,0.7272727272727273,UP,0.2272727272727273,0
2024-08-20,4.149499893188477,1,1.0,UP,0.5,1
2024-08-21,4.18149995803833,0,0.0,DOWN,0.5,1
2024-08-22,4.140999794006348,1,1.0,UP,0.5,1
2024-08-23,4.194499969482422,1,0.8181818181818182,UP,0.31818181818181823,1
2024-08-26,4.21150016784668,1,1.0,UP,0.5,1
2024-08-27,4.230500221252441,0,0.0,DOWN,0.5,1
2024-08-28,4.144999980926514,1,0.7272727272727273,UP,0.2272727272727273,1
2024-08-29,4.147500038146973,0,0.7272727272727273,UP,0.2272727272727273,0
2024-08-30,4.144999980926514,0,0.0,DOWN,0.5,1
2024-09-03,4.0320000648498535,0,0.7272727272727273,UP,0.2272727272727273,0
2024-09-04,4.019499778747559,1,1.0,UP,0.5,1
2024-09-05,4.077499866485596,0,0.0,DOWN,0.5,1
2024-09-06,4.014500141143799,1,1.0,UP,0.5,1
2024-09-09,4.084499835968018,0,0.0,DOWN,0.5,1
2024-09-10,4.040500164031982,1,1.0,UP,0.5,1
2024-09-11,4.083000183105469,1,1.0,UP,0.5,1
2024-09-12,4.132999897003174,1,1.0,UP,0.5,1
2024-09-13,4.175000190734863,1,1.0,UP,0.5,1
2024-09-16,4.2129998207092285,1,0.7272727272727273,UP,0.2272727272727273,1
2024-09-17,4.213500022888184,1,0.8181818181818182,UP,0.31818181818181823,1
2024-09-18,4.23799991607666,1,1.0,UP,0.5,1
2024-09-19,4.285999774932861,0,0.7272727272727273,UP,0.2272727272727273,0
2024-09-20,4.281499862670898,1,0.8696235862705486,UP,0.3696235862705486,1
2024-09-23,4.289000034332275,1,1.0,UP,0.5,1
2024-09-24,4.429500102996826,0,0.7272727272727273,UP,0.2272727272727273,0
2024-09-25,4.427999973297119,1,1.0,UP,0.5,1
2024-09-26,4.580999851226807,0,0.0,DOWN,0.5,1
2024-09-27,4.540999889373779,0,0.030994101189818303,DOWN,0.4690058988101817,1
2024-09-30,4.495999813079834,1,1.0,UP,0.5,1
2024-10-01,4.5355000495910645,1,1.0,UP,0.5,1
2024-10-02,4.5960001945495605,0,0.0,DOWN,0.5,1
2024-10-03,4.501999855041504,1,1.0,UP,0.5,1
2024-10-04,4.522500038146973,0,0.4444444444444444,DOWN,0.05555555555555558,1
2024-10-07,4.519000053405762,0,0.0,DOWN,0.5,1
2024-10-08,4.4120001792907715,0,0.4444444444444444,DOWN,0.05555555555555558,1
2024-10-09,4.355000019073486,1,1.0,UP,0.5,1
2024-10-10,4.385000228881836,1,1.0,UP,0.5,1
2024-10-11,4.451499938964844,0,0.0,DOWN,0.5,1
2024-10-14,4.363500118255615,0,0.0,DOWN,0.5,1
2024-10-15,4.30049991607666,1,1.0,UP,0.5,1
2024-10-16,4.331500053405762,0,0.4444444444444444,DOWN,0.05555555555555558,1
2024-10-17,4.286499977111816,1,1.0,UP,0.5,1
2024-10-18,4.3460001945495605,0,0.4444444444444444,DOWN,0.05555555555555558,1
2024-10-21,4.322999954223633,1,0.9969439451466844,UP,0.4969439451466844,1
2024-10-22,4.3480000495910645,0,0.0,DOWN,0.5,1
2024-10-23,4.304500102996826,1,0.5905255135473345,UP,0.09052551354733451,1
2024-10-24,4.319499969482422,1,1.0,UP,0.5,1
2024-10-25,4.3394999504089355,0,0.4444444444444444,DOWN,0.05555555555555558,1
2024-10-28,4.331999778747559,1,0.0,DOWN,0.5,0
2024-10-29,4.332499980926514,0,0.480849142129257,DOWN,0.019150857870743,1
2024-10-30,4.327499866485596,0,0.4467790081420288,DOWN,0.05322099185797119,1
2024-10-31,4.313499927520752,1,1.0,UP,0.5,1
2024-11-01,4.347499847412109,1,1.0,UP,0.5,1
2024-11-04,4.4070000648498535,1,1.0,UP,0.5,1
2024-11-05,4.450500011444092,0,0.0,DOWN,0.5,1
2024-11-06,4.222499847412109,1,1.0,UP,0.5,1
2024-11-07,4.409999847412109,0,0.0,DOWN,0.5,1
2024-11-08,4.286499977111816,0,0.0,DOWN,0.5,1
2024-11-11,4.210999965667725,0,0.0,DOWN,0.5,1
2024-11-12,4.119500160217285,0,0.4444444444444444,DOWN,0.05555555555555558,1
2024-11-13,4.065999984741211,1,0.4444444444444444,DOWN,0.05555555555555558,0
2024-11-14,4.072999954223633,0,0.94200484172544,UP,0.44200484172543997,0
2024-11-15,4.051000118255615,1,1.0,UP,0.5,1
2024-11-18,4.107999801635742,1,0.5299866259766808,UP,0.02998662597668078,1
2024-11-19,4.130000114440918,1,0.4444444444444444,DOWN,0.05555555555555558,0
2024-11-20,4.143499851226807,0,0.0,DOWN,0.5,1
2024-11-21,4.11299991607666,0,0.24256917942835232,DOWN,0.2574308205716477,1
2024-11-22,4.073999881744385,1,1.0,UP,0.5,1
2024-11-25,4.0914998054504395,0,0.4444444444444444,DOWN,0.05555555555555558,1
2024-11-26,4.039000034332275,1,0.9193575384199834,UP,0.41935753841998336,1
2024-11-27,4.066999912261963,1,0.4444444444444444,DOWN,0.05555555555555558,0
2024-11-29,4.08050012588501,0,0.4444444444444444,DOWN,0.05555555555555558,1
2024-12-02,4.075500011444092,1,1.0,UP,0.5,1
2024-12-03,4.145999908447266,0,0.4444444444444444,DOWN,0.05555555555555558,1
2024-12-04,4.142000198364258,0,0.4444444444444444,DOWN,0.05555555555555558,1
2024-12-05,4.135000228881836,1,1.0,UP,0.5,1
2024-12-06,4.138500213623047,1,1.0,UP,0.5,1
2024-12-09,4.223499774932861,0,0.0,DOWN,0.5,1
2024-12-10,4.223499774932861,0,0.0,DOWN,0.5,1
2024-12-11,4.214000225067139,0,0.0,DOWN,0.5,1
2024-12-12,4.195000171661377,0,0.0,DOWN,0.5,1
2024-12-13,4.14900016784668,0,0.4444444444444444,DOWN,0.05555555555555558,1
2024-12-16,4.143499851226807,0,0.0,DOWN,0.5,1
2024-12-17,4.0914998054504395,1,1.0,UP,0.5,1
2024-12-18,4.099999904632568,0,0.0,DOWN,0.5,1
2024-12-19,4.020500183105469,1,1.0,UP,0.5,1
2024-12-20,4.040999889373779,0,0.4444444444444444,DOWN,0.05555555555555558,1
2024-12-23,4.0229997634887695,1,1.0,UP,0.5,1
2024-12-24,4.049499988555908,1,0.6771978453241804,UP,0.17719784532418037,1
2024-12-26,4.072000026702881,0,0.8767386149846981,UP,0.3767386149846981,0
2024-12-27,4.0625,0,0.0,DOWN,0.5,1
2024-12-30,4.045499801635742,0,0.0,DOWN,0.5,1
2024-12-31,3.986000061035156,1,1.0,UP,0.5,1
2025-01-02,3.9885001182556152,1,1.0,UP,0.5,1
2025-01-03,4.0395002365112305,1,1.0,UP,0.5,1
2025-01-06,4.126999855041504,1,0.45454545454545453,DOWN,0.04545454545454547,0
2025-01-07,4.1605000495910645,1,0.45454545454545453,DOWN,0.04545454545454547,0
2025-01-08,4.227499961853027,1,0.45454545454545453,DOWN,0.04545454545454547,0
2025-01-09,4.2795000076293945,0,0.45454545454545453,DOWN,0.04545454545454547,1
2025-01-10,4.274499893188477,1,0.45454545454545453,DOWN,0.04545454545454547,0
2025-01-13,4.295499801635742,1,1.0,UP,0.5,1
2025-01-14,4.310500144958496,1,1.0,UP,0.5,1
2025-01-15,4.359499931335449,1,1.0,UP,0.5,1
2025-01-16,4.4105000495910645,0,0.0,DOWN,0.5,1
2025-01-17,4.337500095367432,0,1.0,UP,0.5,0
2025-01-21,4.310999870300293,0,0.0,DOWN,0.5,1
2025-01-22,4.271500110626221,1,0.45454545454545453,DOWN,0.04545454545454547,0
2025-01-23,4.299499988555908,0,1.0,UP,0.5,0
2025-01-24,4.289999961853027,0,0.0,DOWN,0.5,1
2025-01-27,4.203499794006348,1,0.0,DOWN,0.5,0
2025-01-28,4.2204999923706055,1,1.0,UP,0.5,1
2025-01-29,4.257500171661377,1,1.0,UP,0.5,1
2025-01-30,4.288000106811523,0,0.0,DOWN,0.5,1
2025-01-31,4.26200008392334,1,1.0,UP,0.5,1
2025-02-03,4.294000148773193,1,1.0,UP,0.5,1
2025-02-04,4.34250020980835,1,1.0,UP,0.5,1
2025-02-05,4.434500217437744,1,1.0,UP,0.5,1
2025-02-06,4.453499794006348,1,1.0,UP,0.5,1
2025-02-07,4.581500053405762,1,1.0,UP,0.5,1
2025-02-10,4.700500011444092,0,0.0,DOWN,0.5,1
2025-02-11,4.5945000648498535,1,1.0,UP,0.5,1
2025-02-12,4.697999954223633,1,0.45454545454545453,DOWN,0.04545454545454547,0
2025-02-13,4.769000053405762,0,0.06094941916931196,DOWN,0.43905058083068804,1
2025-02-14,4.656499862670898,0,0.2857142857142857,DOWN,0.2142857142857143,1
2025-02-18,4.585000038146973,0,0.2857142857142857,DOWN,0.2142857142857143,1
2025-02-19,4.557000160217285,1,1.0,UP,0.5,1
2025-02-20,4.607999801635742,0,0.09090909090909091,DOWN,0.40909090909090906,1
2025-02-21,4.559999942779541,0,0.0,DOWN,0.5,1
2025-02-24,4.517000198364258,0,0.0,DOWN,0.5,1
2025-02-25,4.486000061035156,1,1.0,UP,0.5,1
2025-02-26,4.541999816894531,1,0.0,DOWN,0.5,0
2025-02-27,4.579999923706055,0,0.0,DOWN,0.5,1
2025-02-28,4.514500141143799,1,1.0,UP,0.5,1
2025-03-03,4.576499938964844,0,0.0,DOWN,0.5,1
2025-03-04,4.527500152587891,1,1.0,UP,0.5,1
2025-03-05,4.766499996185303,1,0.45454545454545453,DOWN,0.04545454545454547,0
2025-03-06,4.7789998054504395,0,0.0,DOWN,0.5,1
2025-03-07,4.683000087738037,0,0.0,DOWN,0.5,1
2025-03-10,4.639500141143799,1,1.0,UP,0.5,1
2025-03-11,4.739999771118164,1,0.45454545454545453,DOWN,0.04545454545454547,0
2025-03-12,4.821000099182129,1,0.2857142857142857,DOWN,0.2142857142857143,0
2025-03-13,4.898499965667725,0,0.2857142857142857,DOWN,0.2142857142857143,1
2025-03-14,4.869500160217285,1,1.0,UP,0.5,1
2025-03-17,4.933499813079834,1,0.45454545454545453,DOWN,0.04545454545454547,0
2025-03-18,4.993000030517578,1,0.45454545454545453,DOWN,0.04545454545454547,0
2025-03-19,5.076000213623047,1,0.0,DOWN,0.5,0
2025-03-20,5.085000038146973,1,0.0,DOWN,0.5,0
2025-03-21,5.087500095367432,0,0.9729735433606788,UP,0.47297354336067876,0
2025-03-24,5.064000129699707,1,1.0,UP,0.5,1
2025-03-25,5.183000087738037,1,0.0,DOWN,0.5,0
2025-03-26,5.216000080108643,0,0.0,DOWN,0.5,1
2025-03-27,5.097499847412109,1,0.0519939623013591,DOWN,0.4480060376986409,0
2025-03-28,5.112500190734863,0,0.0,DOWN,0.5,1
2025-03-31,5.019999980926514,0,0.45454545454545453,DOWN,0.04545454545454547,1
2025-04-01,5.019000053405762,1,0.27665552938292115,DOWN,0.22334447061707885,0
2025-04-02,5.023499965667725,0,0.0,DOWN,0.5,1
2025-04-03,4.810999870300293,0,0.25,DOWN,0.25,1
2025-04-04,4.384500026702881,0,0.25,DOWN,0.25,1
2025-04-07,4.169000148773193,0,0.25,DOWN,0.25,1
2025-04-08,4.127500057220459,1,0.25,DOWN,0.25,0
2025-04-09,4.17549991607666,1,1.0,UP,0.5,1
2025-04-10,4.321000099182129,1,1.0,UP,0.5,1
2025-04-11,4.507500171661377,1,0.33733962178567833,DOWN,0.16266037821432167,0
2025-04-14,4.610499858856201,1,0.25,DOWN,0.25,0
2025-04-15,4.611000061035156,1,0.7,UP,0.19999999999999996,1
2025-04-16,4.673999786376953,1,0.25,DOWN,0.25,0
2025-04-17,4.731500148773193,0,0.25,DOWN,0.25,1
2025-04-21,4.7210001945495605,1,1.0,UP,0.5,1
2025-04-22,4.870500087738037,0,0.26015127210043903,DOWN,0.23984872789956097,1
2025-04-23,4.8354997634887695,1,0.7,UP,0.19999999999999996,1
2025-04-24,4.849999904632568,0,0.25,DOWN,0.25,1
2025-04-25,4.8354997634887695,1,0.7,UP,0.19999999999999996,1
2025-04-28,4.8379998207092285,0,0.875,UP,0.375,0
2025-04-29,4.822999954223633,0,0.0,DOWN,0.5,1
2025-04-30,4.559999942779541,1,1.0,UP,0.5,1
2025-05-01,4.580999851226807,1,0.875,UP,0.375,1
2025-05-02,4.627500057220459,1,0.7,UP,0.19999999999999996,1
2025-05-05,4.65500020980835,1,0.875,UP,0.375,1
2025-05-06,4.735000133514404,0,0.0,DOWN,0.5,1
2025-05-07,4.616499900817871,0,0.5,UP,0.0,0
2025-05-08,4.560999870300293,1,0.7,UP,0.19999999999999996,1
2025-05-09,4.611000061035156,0,0.7,UP,0.19999999999999996,0
2025-05-12,4.578499794006348,1,0.875,UP,0.375,1
2025-05-13,4.68149995803833,0,0.25,DOWN,0.25,1
2025-05-14,4.611000061035156,1,0.25,DOWN,0.25,0
2025-05-15,4.644499778747559,0,0.0,DOWN,0.5,1
2025-05-16,4.555500030517578,1,0.875,UP,0.375,1
2025-05-19,4.633500099182129,0,0.25,DOWN,0.25,1
2025-05-20,4.619500160217285,1,0.875,UP,0.375,1
2025-05-21,4.638000011444092,1,0.25,DOWN,0.25,0
2025-05-22,4.648499965667725,1,1.0,UP,0.5,1
2025-05-23,4.80649995803833,0,0.28476179251718386,DOWN,0.21523820748281614,1
2025-05-27,4.710000038146973,0,0.25,DOWN,0.25,1
2025-05-28,4.644000053405762,1,0.7,UP,0.19999999999999996,1
2025-05-29,4.653500080108643,0,0.25,DOWN,0.25,1
2025-05-30,4.652500152587891,1,1.0,UP,0.5,1
2025-06-02,4.834499835968018,0,0.2857142857142857,DOWN,0.2142857142857143,1
2025-06-03,4.809500217437744,1,0.5,UP,0.0,1
2025-06-04,4.864500045776367,1,0.875,UP,0.375,1
2025-06-05,4.91349983215332,0,0.25,DOWN,0.25,1
2025-06-06,4.829999923706055,1,1.0,UP,0.5,1
2025-06-09,4.9095001220703125,0,0.25,DOWN,0.25,1
2025-06-10,4.883999824523926,0,0.0,DOWN,0.5,1
2025-06-11,4.801000118255615,1,0.875,UP,0.375,1
2025-06-12,4.821499824523926,0,0.25,DOWN,0.25,1
2025-06-13,4.802999973297119,1,0.875,UP,0.375,1
