date,close,actual_up,predicted_p_up,predicted_dir,confidence,correct
2022-10-07,95.62000274658205,1,0.4,DOWN,0.09999999999999998,0
2022-10-10,97.3499984741211,0,0.4,DOWN,0.09999999999999998,1
2022-10-11,96.97000122070312,0,0.4,DOWN,0.09999999999999998,1
2022-10-12,96.12999725341795,0,0.5,UP,0.0,0
2022-10-13,95.4000015258789,1,0.4,DOWN,0.09999999999999998,0
2022-10-14,95.93000030517578,0,0.4,DOWN,0.09999999999999998,1
2022-10-17,94.93000030517578,1,0.4,DOWN,0.09999999999999998,0
2022-10-18,95.20999908447266,0,0.4,DOWN,0.09999999999999998,1
2022-10-19,94.86000061035156,0,0.4,DOWN,0.09999999999999998,1
2022-10-20,94.76000213623048,1,0.4,DOWN,0.09999999999999998,0
2022-10-21,94.86000061035156,0,0.6,UP,0.09999999999999998,0
2022-10-24,94.51000213623048,1,0.4,DOWN,0.09999999999999998,0
2022-10-25,94.61000061035156,0,0.4,DOWN,0.09999999999999998,1
2022-10-26,93.55999755859376,0,0.6,UP,0.09999999999999998,0
2022-10-27,92.80999755859376,1,0.4,DOWN,0.09999999999999998,0
2022-10-28,93.01000213623048,0,0.4,DOWN,0.09999999999999998,1
2022-10-31,92.43000030517578,0,0.21428571428571427,DOWN,0.2857142857142857,1
2022-11-01,80.02999877929688,1,0.4,DOWN,0.09999999999999998,0
2022-11-02,82.0999984741211,1,0.4,DOWN,0.09999999999999998,0
2022-11-03,83.37000274658203,1,0.4,DOWN,0.09999999999999998,0
2022-11-04,85.16000366210938,1,1.0,UP,0.5,1
2022-11-07,87.13999938964844,0,0.4,DOWN,0.09999999999999998,1
2022-11-08,85.33000183105469,1,1.0,UP,0.5,1
2022-11-09,87.51000213623047,1,0.6,UP,0.09999999999999998,1
2022-11-10,88.19000244140625,1,0.4,DOWN,0.09999999999999998,0
2022-11-11,90.79000091552734,1,1.0,UP,0.5,1
2022-11-14,92.08999633789062,1,1.0,UP,0.5,1
2022-11-15,92.29000091552734,1,1.0,UP,0.5,1
2022-11-16,92.33999633789062,1,1.0,UP,0.5,1
2022-11-17,93.08999633789062,0,1.0,UP,0.5,0
2022-11-18,92.88999938964844,0,1.0,UP,0.5,0
2022-11-21,91.54000091552734,0,1.0,UP,0.5,0
2022-11-22,91.4499969482422,1,0.6363636363636364,UP,0.13636363636363635,1
2022-11-23,91.94000244140624,1,0.4166666666666667,DOWN,0.08333333333333331,0
2022-11-25,92.73999786376952,1,0.6363636363636364,UP,0.13636363636363635,1
2022-11-28,93.04000091552734,0,0.6363636363636364,UP,0.13636363636363635,0
2022-11-29,92.9000015258789,1,0.6363636363636364,UP,0.13636363636363635,1
2022-11-30,93.25,1,0.4166666666666667,DOWN,0.08333333333333331,0
2022-12-01,103.0999984741211,1,0.4166666666666667,DOWN,0.08333333333333331,0
2022-12-02,107.44000244140624,1,0.4166666666666667,DOWN,0.08333333333333331,0
2022-12-05,107.68000030517578,1,0.4166666666666667,DOWN,0.08333333333333331,0
2022-12-06,108.48999786376952,0,0.4166666666666667,DOWN,0.08333333333333331,1
2022-12-07,107.08999633789062,1,0.4166666666666667,DOWN,0.08333333333333331,0
2022-12-08,109.48999786376952,1,0.4166666666666667,DOWN,0.08333333333333331,0
2022-12-09,110.4800033569336,0,0.4166666666666667,DOWN,0.08333333333333331,1
2022-12-12,109.47000122070312,0,0.375,DOWN,0.125,1
2022-12-13,109.2300033569336,1,0.4166666666666667,DOWN,0.08333333333333331,0
2022-12-14,109.26000213623048,1,0.4166666666666667,DOWN,0.08333333333333331,0
2022-12-15,110.5,0,0.4166666666666667,DOWN,0.08333333333333331,1
2022-12-16,110.2699966430664,0,0.375,DOWN,0.125,1
2022-12-19,109.55999755859376,1,0.375,DOWN,0.125,0
2022-12-20,109.86000061035156,1,0.4166666666666667,DOWN,0.08333333333333331,0
2022-12-21,110.73999786376952,0,0.4166666666666667,DOWN,0.08333333333333331,1
2022-12-22,110.43000030517578,1,0.4166666666666667,DOWN,0.08333333333333331,0
2022-12-23,110.4800033569336,1,0.4166666666666667,DOWN,0.08333333333333331,0
2022-12-27,110.63999938964844,1,0.4166666666666667,DOWN,0.08333333333333331,0
2022-12-28,110.8000030517578,1,0.4166666666666667,DOWN,0.08333333333333331,0
2022-12-29,110.9800033569336,1,0.4166666666666667,DOWN,0.08333333333333331,0
2022-12-30,111.27999877929688,1,0.375,DOWN,0.125,0
2023-01-03,117.79000091552734,0,0.4166666666666667,DOWN,0.08333333333333331,1
2023-01-04,115.3499984741211,0,0.4166666666666667,DOWN,0.08333333333333331,1
2023-01-05,114.97000122070312,1,0.6363636363636364,UP,0.13636363636363635,1
2023-01-06,116.56999969482422,1,0.4166666666666667,DOWN,0.08333333333333331,0
2023-01-09,117.41000366210938,1,0.41800264159931877,DOWN,0.08199735840068123,0
2023-01-10,119.66000366210938,1,0.4166666666666667,DOWN,0.08333333333333331,0
2023-01-11,121.0199966430664,1,0.4166666666666667,DOWN,0.08333333333333331,0
2023-01-12,121.26000213623048,1,0.4166666666666667,DOWN,0.08333333333333331,0
2023-01-13,122.33000183105467,0,0.4166666666666667,DOWN,0.08333333333333331,1
2023-01-17,120.9499969482422,1,0.4166666666666667,DOWN,0.08333333333333331,0
2023-01-18,121.19000244140624,1,0.4166666666666667,DOWN,0.08333333333333331,0
2023-01-19,121.79000091552734,1,0.4166666666666667,DOWN,0.08333333333333331,0
2023-01-20,122.16000366210938,0,0.4166666666666667,DOWN,0.08333333333333331,1
2023-01-23,121.94000244140624,1,0.4166666666666667,DOWN,0.08333333333333331,0
2023-01-24,121.97000122070312,0,0.4166666666666667,DOWN,0.08333333333333331,1
2023-01-25,121.93000030517578,1,0.4166666666666667,DOWN,0.08333333333333331,0
2023-01-26,122.48999786376952,1,0.4166666666666667,DOWN,0.08333333333333331,0
2023-01-27,122.6999969482422,1,0.4166666666666667,DOWN,0.08333333333333331,0
2023-01-30,123.08000183105467,1,0.375,DOWN,0.125,0
2023-01-31,123.37000274658205,1,0.4166666666666667,DOWN,0.08333333333333331,0
2023-02-01,126.33000183105467,0,0.4166666666666667,DOWN,0.08333333333333331,1
2023-02-02,123.9499969482422,1,0.4166666666666667,DOWN,0.08333333333333331,0
2023-02-03,125.26000213623048,0,0.4166666666666667,DOWN,0.08333333333333331,1
2023-02-06,124.33999633789062,0,0.375,DOWN,0.125,1
2023-02-07,122.75,1,0.4166666666666667,DOWN,0.08333333333333331,0
2023-02-08,123.20999908447266,1,0.375,DOWN,0.125,0
2023-02-09,124.6500015258789,1,0.4166666666666667,DOWN,0.08333333333333331,0
2023-02-10,125.13999938964844,0,0.4166666666666667,DOWN,0.08333333333333331,1
2023-02-13,123.76000213623048,1,0.4166666666666667,DOWN,0.08333333333333331,0
2023-02-14,124.1999969482422,1,0.4166666666666667,DOWN,0.08333333333333331,0
2023-02-15,124.33999633789062,1,0.4166666666666667,DOWN,0.08333333333333331,0
2023-02-16,124.69000244140624,1,0.4166666666666667,DOWN,0.08333333333333331,0
2023-02-17,124.94000244140624,1,0.375,DOWN,0.125,0
2023-02-21,126.33999633789062,0,0.375,DOWN,0.125,1
2023-02-22,125.7699966430664,1,0.25,DOWN,0.25,0
2023-02-23,125.91999816894533,0,0.375,DOWN,0.125,1
2023-02-24,125.8499984741211,0,0.0,DOWN,0.5,1
2023-02-27,125.73999786376952,1,0.7111111111111111,UP,0.21111111111111114,1
2023-02-28,125.75,1,0.7058823529411765,UP,0.20588235294117652,1
2023-03-01,126.8000030517578,1,0.7111111111111111,UP,0.21111111111111114,1
2023-03-02,127.0199966430664,0,0.7058823529411765,UP,0.20588235294117652,0
2023-03-03,126.63999938964844,0,0.7111111111111111,UP,0.21111111111111114,0
2023-03-06,125.5,1,0.7058823529411765,UP,0.20588235294117652,1
2023-03-07,127.33000183105467,1,0.7058823529411765,UP,0.20588235294117652,1
2023-03-08,127.37000274658205,1,0.7111111111111111,UP,0.21111111111111114,1
2023-03-09,129.47999572753906,0,0.5,UP,0.0,0
2023-03-10,129.44000244140625,1,0.7058823529411765,UP,0.20588235294117652,1
2023-03-13,130.49000549316406,0,0.7111111111111111,UP,0.21111111111111114,0
2023-03-14,130.0399932861328,1,0.7111111111111111,UP,0.21111111111111114,1
2023-03-15,130.08999633789062,0,0.0,DOWN,0.5,1
2023-03-16,128.91000366210938,1,0.0,DOWN,0.5,0
2023-03-17,130.0,0,0.625,UP,0.125,0
2023-03-20,128.25999450683594,0,0.5,UP,0.0,0
2023-03-21,128.00999450683594,0,0.5,UP,0.0,0
2023-03-22,127.7300033569336,0,0.5126508468710921,UP,0.01265084687109208,0
2023-03-23,126.66000366210938,0,0.7058823529411765,UP,0.20588235294117652,0
2023-03-24,126.01000213623048,0,0.7058823529411765,UP,0.20588235294117652,0
2023-03-27,126.01000213623048,0,0.7058823529411765,UP,0.20588235294117652,0
2023-03-28,126.01000213623048,0,0.7058823529411765,UP,0.20588235294117652,0
2023-03-29,126.01000213623048,0,0.7111111111111111,UP,0.21111111111111114,0
2023-03-30,126.01000213623048,1,0.7111111111111111,UP,0.21111111111111114,1
2023-03-31,127.05999755859376,0,0.7058823529411765,UP,0.20588235294117652,0
2023-04-03,122.19000244140624,0,0.7058823529411765,UP,0.20588235294117652,0
2023-04-04,120.23999786376952,0,0.7058823529411765,UP,0.20588235294117652,0
2023-04-05,119.66999816894533,0,0.7058823529411765,UP,0.20588235294117652,0
2023-04-06,119.16000366210938,1,0.7111111111111111,UP,0.21111111111111114,1
2023-04-10,119.75,1,0.7058823529411765,UP,0.20588235294117652,1
2023-04-11,121.0500030517578,0,0.7111111111111111,UP,0.21111111111111114,0
2023-04-12,120.5,0,0.7111111111111111,UP,0.21111111111111114,0
2023-04-13,119.91999816894533,0,0.7111111111111111,UP,0.21111111111111114,0
2023-04-14,119.11000061035156,1,0.7111111111111111,UP,0.21111111111111114,1
2023-04-17,120.01000213623048,1,0.6728798732767155,UP,0.1728798732767155,1
2023-04-18,120.33999633789062,0,0.7111111111111111,UP,0.21111111111111114,0
2023-04-19,120.26000213623048,0,0.0,DOWN,0.5,1
2023-04-20,119.30999755859376,0,0.5,UP,0.0,0
2023-04-21,117.20999908447266,0,0.0,DOWN,0.5,1
2023-04-24,116.76000213623048,1,0.04326743716532837,DOWN,0.4567325628346716,0
2023-04-25,117.5999984741211,0,0.0,DOWN,0.5,1
2023-04-26,116.70999908447266,0,0.625,UP,0.125,0
2023-04-27,116.20999908447266,0,0.7058823529411765,UP,0.20588235294117652,0
2023-04-28,116.13999938964844,0,0.6787606348844122,UP,0.17876063488441218,0
2023-05-01,103.61000061035156,1,0.7111111111111111,UP,0.21111111111111114,1
2023-05-02,106.01000213623048,0,0.523169098381407,UP,0.023169098381407016,0
2023-05-03,105.4800033569336,0,0.7058823529411765,UP,0.20588235294117652,0
2023-05-04,103.87000274658205,0,0.625,UP,0.125,0
2023-05-05,103.5500030517578,1,0.7111111111111111,UP,0.21111111111111114,1
2023-05-08,107.4000015258789,0,0.7111111111111111,UP,0.21111111111111114,0
2023-05-09,106.0500030517578,1,0.7058823529411765,UP,0.20588235294117652,1
2023-05-10,106.8499984741211,0,0.6933059441849788,UP,0.19330594418497882,0
2023-05-11,104.8000030517578,1,0.5,UP,0.0,1
2023-05-12,105.16000366210938,1,0.7058823529411765,UP,0.20588235294117652,1
2023-05-15,106.7699966430664,1,0.7111111111111111,UP,0.21111111111111114,1
2023-05-16,106.83999633789062,1,0.5650278317886711,UP,0.06502783178867111,1
2023-05-17,107.37999725341795,0,0.7111111111111111,UP,0.21111111111111114,0
2023-05-18,107.2699966430664,0,0.7111111111111111,UP,0.21111111111111114,0
2023-05-19,107.0999984741211,1,0.7111111111111111,UP,0.21111111111111114,1
2023-05-22,107.16000366210938,0,0.7064747098224796,UP,0.20647470982247962,0
2023-05-23,106.54000091552734,0,0.7058823529411765,UP,0.20588235294117652,0
2023-05-24,105.55999755859376,1,0.6039815307791061,UP,0.1039815307791061,1
2023-05-25,105.5999984741211,0,0.25,DOWN,0.25,1
2023-05-26,105.41000366210938,0,0.6153846153846154,UP,0.11538461538461542,0
2023-05-30,105.1999969482422,0,0.25,DOWN,0.25,1
2023-05-31,105.06999969482422,0,0.4444444444444444,DOWN,0.05555555555555558,1
2023-06-01,104.5,1,0.6153846153846154,UP,0.11538461538461542,1
2023-06-02,106.33000183105467,1,0.6153846153846154,UP,0.11538461538461542,1
2023-06-05,107.37999725341795,1,0.6153846153846154,UP,0.11538461538461542,1
2023-06-06,108.58999633789062,1,0.6153846153846154,UP,0.11538461538461542,1
2023-06-07,109.18000030517578,1,0.6153846153846154,UP,0.11538461538461542,1
2023-06-08,111.43000030517578,1,0.6153846153846154,UP,0.11538461538461542,1
2023-06-09,112.95999908447266,0,0.6153846153846154,UP,0.11538461538461542,0
2023-06-12,111.13999938964844,1,0.4444444444444444,DOWN,0.05555555555555558,0
2023-06-13,112.4499969482422,1,0.6153846153846154,UP,0.11538461538461542,1
2023-06-14,112.75,1,0.6153846153846154,UP,0.11538461538461542,1
2023-06-15,112.93000030517578,1,0.6153846153846154,UP,0.11538461538461542,1
2023-06-16,113.0199966430664,1,0.6153846153846154,UP,0.11538461538461542,1
2023-06-20,113.08000183105467,0,0.4444444444444444,DOWN,0.05555555555555558,1
2023-06-21,112.8499984741211,0,0.6153846153846154,UP,0.11538461538461542,0
2023-06-22,112.8499984741211,0,0.6153846153846154,UP,0.11538461538461542,0
2023-06-23,112.6500015258789,0,0.4444444444444444,DOWN,0.05555555555555558,1
2023-06-26,112.45999908447266,1,0.6153846153846154,UP,0.11538461538461542,1
2023-06-27,112.5999984741211,1,0.6153846153846154,UP,0.11538461538461542,1
2023-06-28,112.63999938964844,0,0.4444444444444444,DOWN,0.05555555555555558,1
2023-06-29,112.62000274658205,0,0.6153846153846154,UP,0.11538461538461542,0
2023-06-30,112.56999969482422,0,0.6153846153846154,UP,0.11538461538461542,0
2023-07-03,110.87000274658205,1,0.6153846153846154,UP,0.11538461538461542,1
2023-07-05,111.83999633789062,1,0.4444444444444444,DOWN,0.05555555555555558,0
2023-07-06,112.2699966430664,0,0.4444444444444444,DOWN,0.05555555555555558,1
2023-07-07,110.54000091552734,0,0.6153846153846154,UP,0.11538461538461542,0
2023-07-10,109.20999908447266,1,0.4444444444444444,DOWN,0.05555555555555558,0
2023-07-11,109.33999633789062,1,0.6153846153846154,UP,0.11538461538461542,1
2023-07-12,110.61000061035156,1,0.6153846153846154,UP,0.11538461538461542,1
2023-07-13,110.9499969482422,1,0.6153846153846154,UP,0.11538461538461542,1
2023-07-14,112.37999725341795,0,0.6153846153846154,UP,0.11538461538461542,0
2023-07-17,111.80999755859376,1,0.4444444444444444,DOWN,0.05555555555555558,0
2023-07-18,112.16999816894533,0,0.6153846153846154,UP,0.11538461538461542,0
2023-07-19,112.08000183105467,1,0.4444444444444444,DOWN,0.05555555555555558,0
2023-07-20,112.43000030517578,1,0.6153846153846154,UP,0.11538461538461542,1
2023-07-21,112.47000122070312,1,0.6153846153846154,UP,0.11538461538461542,1
2023-07-24,112.51000213623048,1,0.6153846153846154,UP,0.11538461538461542,1
2023-07-25,112.72000122070312,1,0.6153846153846154,UP,0.11538461538461542,1
2023-07-26,112.88999938964844,1,0.4444444444444444,DOWN,0.05555555555555558,0
2023-07-27,112.9000015258789,0,0.4444444444444444,DOWN,0.05555555555555558,1
2023-07-28,112.69000244140624,0,0.6153846153846154,UP,0.11538461538461542,0
2023-07-31,112.45999908447266,0,0.6153846153846154,UP,0.11538461538461542,0
2023-08-01,108.31999969482422,0,0.35498761263845985,DOWN,0.14501238736154015,1
2023-08-02,107.41000366210938,0,0.0,DOWN,0.5,1
2023-08-03,104.26000213623048,1,0.6153846153846154,UP,0.11538461538461542,1
2023-08-04,105.18000030517578,0,0.4444444444444444,DOWN,0.05555555555555558,1
2023-08-07,104.7300033569336,0,0.4444444444444444,DOWN,0.05555555555555558,1
2023-08-08,104.41000366210938,1,0.4444444444444444,DOWN,0.05555555555555558,0
2023-08-09,104.6999969482422,0,0.4444444444444444,DOWN,0.05555555555555558,1
2023-08-10,104.5999984741211,1,0.4444444444444444,DOWN,0.05555555555555558,0
2023-08-11,105.37000274658205,0,0.4444444444444444,DOWN,0.05555555555555558,1
2023-08-14,104.62999725341795,1,0.4444444444444444,DOWN,0.05555555555555558,0
2023-08-15,104.8000030517578,1,0.0,DOWN,0.5,0
2023-08-16,104.80999755859376,1,0.25,DOWN,0.25,0
2023-08-17,105.63999938964844,1,0.4444444444444444,DOWN,0.05555555555555558,0
2023-08-18,106.0999984741211,1,0.4444444444444444,DOWN,0.05555555555555558,0
2023-08-21,106.4800033569336,1,0.4444444444444444,DOWN,0.05555555555555558,0
2023-08-22,106.7699966430664,1,0.6153846153846154,UP,0.11538461538461542,1
2023-08-23,107.47000122070312,1,0.4444444444444444,DOWN,0.05555555555555558,0
2023-08-24,107.81999969482422,1,0.0,DOWN,0.5,0
2023-08-25,108.20999908447266,1,0.4716981132075472,DOWN,0.028301886792452824,0
2023-08-28,108.30999755859376,1,0.68,UP,0.18000000000000005,1
2023-08-29,108.6500015258789,1,0.68,UP,0.18000000000000005,1
2023-08-30,108.98999786376952,1,0.4716981132075472,DOWN,0.028301886792452824,0
2023-08-31,109.4000015258789,1,0.4716981132075472,DOWN,0.028301886792452824,0
2023-09-01,118.19000244140624,0,0.68,UP,0.18000000000000005,0
2023-09-05,117.12999725341795,1,0.68,UP,0.18000000000000005,1
2023-09-06,118.97000122070312,0,0.4716981132075472,DOWN,0.028301886792452824,1
2023-09-07,117.4000015258789,0,0.5509368436142438,UP,0.050936843614243776,0
2023-09-08,116.9000015258789,1,0.47641798088819526,DOWN,0.023582019111804742,0
2023-09-11,118.2300033569336,1,1.0,UP,0.5,1
2023-09-12,120.33000183105467,1,0.4716981132075472,DOWN,0.028301886792452824,0
2023-09-13,120.52999877929688,1,0.68,UP,0.18000000000000005,1
2023-09-14,120.55999755859376,1,1.0,UP,0.5,1
2023-09-15,121.29000091552734,1,0.5,UP,0.0,1
2023-09-18,122.1999969482422,0,0.4716981132075472,DOWN,0.028301886792452824,1
2023-09-19,122.16000366210938,0,0.4716981132075472,DOWN,0.028301886792452824,1
2023-09-20,121.83000183105467,0,0.68,UP,0.18000000000000005,0
2023-09-21,121.69000244140624,0,0.4716981132075472,DOWN,0.028301886792452824,1
2023-09-22,121.33000183105467,0,0.68,UP,0.18000000000000005,0
2023-09-25,121.18000030517578,0,0.4716981132075472,DOWN,0.028301886792452824,1
2023-09-26,120.93000030517578,0,0.4716981132075472,DOWN,0.028301886792452824,1
2023-09-27,120.83999633789062,0,0.4716981132075472,DOWN,0.028301886792452824,1
2023-09-28,120.83999633789062,0,0.68,UP,0.18000000000000005,0
2023-09-29,120.79000091552734,0,0.4746023706980225,DOWN,0.025397629301977476,1
2023-10-02,120.13999938964844,0,0.4716981132075472,DOWN,0.028301886792452824,1
2023-10-03,118.44000244140624,0,0.4716981132075472,DOWN,0.028301886792452824,1
2023-10-04,118.02999877929688,0,0.4716981132075472,DOWN,0.028301886792452824,1
2023-10-05,117.41999816894533,1,0.4716981132075472,DOWN,0.028301886792452824,0
2023-10-06,117.73999786376952,1,0.4716981132075472,DOWN,0.028301886792452824,0
2023-10-09,118.18000030517578,0,0.4716981132075472,DOWN,0.028301886792452824,1
2023-10-10,117.4000015258789,1,0.4716981132075472,DOWN,0.028301886792452824,0
2023-10-11,118.30999755859376,0,0.6698374711505367,UP,0.1698374711505367,0
2023-10-12,117.41999816894533,1,0.4716981132075472,DOWN,0.028301886792452824,0
2023-10-13,118.56999969482422,1,0.4716981132075472,DOWN,0.028301886792452824,0
2023-10-16,119.25,1,1.0,UP,0.5,1
2023-10-17,119.30999755859376,0,0.4716981132075472,DOWN,0.028301886792452824,1
2023-10-18,119.01000213623048,1,0.4716981132075472,DOWN,0.028301886792452824,0
2023-10-19,119.04000091552734,0,0.4716981132075472,DOWN,0.028301886792452824,1
2023-10-20,118.6500015258789,0,0.4716981132075472,DOWN,0.028301886792452824,1
2023-10-23,118.4499969482422,0,0.4716981132075472,DOWN,0.028301886792452824,1
2023-10-24,118.19000244140624,1,1.0,UP,0.5,1
2023-10-25,118.4800033569336,0,0.4716981132075472,DOWN,0.028301886792452824,1
2023-10-26,118.4499969482422,1,0.5461584216784039,UP,0.046158421678403894,1
2023-10-27,118.5500030517578,1,1.0,UP,0.5,1
2023-10-30,118.6999969482422,1,1.0,UP,0.5,1
2023-10-31,118.91000366210938,1,0.68,UP,0.18000000000000005,1
2023-11-01,122.33000183105467,1,1.0,UP,0.5,1
2023-11-02,125.56999969482422,1,1.0,UP,0.5,1
2023-11-03,126.1500015258789,1,1.0,UP,0.5,1
2023-11-06,126.62999725341795,0,1.0,UP,0.5,0
2023-11-07,125.9499969482422,1,0.6327172365626219,UP,0.1327172365626219,1
2023-11-08,127.26000213623048,1,0.68,UP,0.18000000000000005,1
2023-11-09,127.37999725341795,1,0.4716981132075472,DOWN,0.028301886792452824,0
2023-11-10,128.07000732421875,1,0.68,UP,0.18000000000000005,1
2023-11-13,128.33999633789062,1,1.0,UP,0.5,1
2023-11-14,128.77999877929688,1,0.68,UP,0.18000000000000005,1
2023-11-15,129.25,1,1.0,UP,0.5,1
2023-11-16,129.4199981689453,0,0.68,UP,0.18000000000000005,0
2023-11-17,128.9499969482422,1,0.68,UP,0.18000000000000005,1
2023-11-20,129.30999755859375,1,1.0,UP,0.5,1
2023-11-21,129.5500030517578,1,0.68,UP,0.18000000000000005,1
2023-11-22,129.83999633789062,1,0.68,UP,0.18000000000000005,1
2023-11-24,130.16000366210938,1,0.8,UP,0.30000000000000004,1
2023-11-27,130.4199981689453,0,0.6666666666666666,UP,0.16666666666666663,0
2023-11-28,130.39999389648438,0,0.8,UP,0.30000000000000004,0
2023-11-29,130.3800048828125,1,0.6666666666666666,UP,0.16666666666666663,1
2023-11-30,130.4600067138672,0,0.6666666666666666,UP,0.16666666666666663,0
2023-12-01,130.4600067138672,0,1.0,UP,0.5,0
2023-12-04,130.4600067138672,1,0.0,DOWN,0.5,0
2023-12-05,130.77000427246094,1,0.36363636363636365,DOWN,0.13636363636363635,0
2023-12-06,132.9199981689453,1,0.8461538461538461,UP,0.34615384615384615,1
2023-12-07,134.39999389648438,1,0.8461538461538461,UP,0.34615384615384615,1
2023-12-08,135.4499969482422,0,0.6666666666666666,UP,0.16666666666666663,0
2023-12-11,135.16000366210938,1,0.8,UP,0.30000000000000004,1
2023-12-12,135.66000366210938,0,0.6666666666666666,UP,0.16666666666666663,0
2023-12-13,135.02999877929688,1,0.8461538461538461,UP,0.34615384615384615,1
2023-12-14,135.22000122070312,0,0.8461538461538461,UP,0.34615384615384615,0
2023-12-15,135.0800018310547,0,0.5,UP,0.0,0
2023-12-18,134.61000061035156,1,0.6666666666666666,UP,0.16666666666666663,1
2023-12-19,134.64999389648438,1,0.6666666666666666,UP,0.16666666666666663,1
2023-12-20,134.85000610351562,1,0.36363636363636365,DOWN,0.13636363636363635,0
2023-12-21,135.30999755859375,1,0.8461538461538461,UP,0.34615384615384615,1
2023-12-22,135.52000427246094,1,0.8,UP,0.30000000000000004,1
2023-12-26,135.75,1,0.8,UP,0.30000000000000004,1
2023-12-27,136.07000732421875,1,0.8461538461538461,UP,0.34615384615384615,1
2023-12-28,136.16000366210938,1,0.5,UP,0.0,1
2023-12-29,136.3699951171875,0,0.6666666666666666,UP,0.16666666666666663,0
2024-01-02,136.3699951171875,1,1.0,UP,0.5,1
2024-01-03,144.16000366210938,0,0.5,UP,0.0,0
2024-01-04,142.9499969482422,0,0.5,UP,0.0,0
2024-01-05,141.4499969482422,0,0.6666666666666666,UP,0.16666666666666663,0
2024-01-08,140.8699951171875,0,0.6666666666666666,UP,0.16666666666666663,0
2024-01-09,140.52000427246094,0,0.5,UP,0.0,0
2024-01-10,138.16000366210938,1,0.5,UP,0.0,1
2024-01-11,138.85000610351562,0,0.6666666666666666,UP,0.16666666666666663,0
2024-01-12,137.22000122070312,0,0.5,UP,0.0,0
2024-01-16,136.75,0,0.36363636363636365,DOWN,0.13636363636363635,1
2024-01-17,135.7899932861328,1,0.36363636363636365,DOWN,0.13636363636363635,0
2024-01-18,136.0800018310547,0,0.5,UP,0.0,0
2024-01-19,135.8800048828125,0,0.5,UP,0.0,0
2024-01-22,135.4199981689453,1,0.36363636363636365,DOWN,0.13636363636363635,0
2024-01-23,135.47999572753906,1,0.6666666666666666,UP,0.16666666666666663,1
2024-01-24,135.49000549316406,1,0.5,UP,0.0,1
2024-01-25,135.5399932861328,1,0.5,UP,0.0,1
2024-01-26,135.5500030517578,0,0.5,UP,0.0,0
2024-01-29,135.5500030517578,1,0.5,UP,0.0,1
2024-01-30,135.61000061035156,0,0.5,UP,0.0,0
2024-01-31,135.1300048828125,0,0.36363636363636365,DOWN,0.13636363636363635,1
2024-02-01,132.6699981689453,0,0.36363636363636365,DOWN,0.13636363636363635,1
2024-02-02,128.6300048828125,1,0.36363636363636365,DOWN,0.13636363636363635,0
2024-02-05,128.94000244140625,0,0.36363636363636365,DOWN,0.13636363636363635,1
2024-02-06,127.38999938964844,0,0.5,UP,0.0,0
2024-02-07,127.02999877929688,1,0.5,UP,0.0,1
2024-02-08,129.07000732421875,0,0.5,UP,0.0,0
2024-02-09,128.75,1,0.4291577421779178,DOWN,0.0708422578220822,0
2024-02-12,128.8699951171875,1,0.5,UP,0.0,1
2024-02-13,129.02000427246094,1,0.41581361686499463,DOWN,0.08418638313500537,0
2024-02-14,129.10000610351562,1,0.5,UP,0.0,1
2024-02-15,129.1699981689453,1,0.6666666666666666,UP,0.16666666666666663,1
2024-02-16,129.2899932861328,0,0.6666666666666666,UP,0.16666666666666663,0
2024-02-20,127.91999816894533,0,0.36363636363636365,DOWN,0.13636363636363635,1
2024-02-21,127.3000030517578,1,0.6666666666666666,UP,0.16666666666666663,1
2024-02-22,127.81999969482422,0,0.5,UP,0.0,0
2024-02-23,126.8499984741211,0,0.6666666666666666,UP,0.16666666666666663,0
2024-02-26,126.11000061035156,0,0.5,UP,0.0,0
2024-02-27,125.83999633789062,0,0.6,UP,0.09999999999999998,0
2024-02-28,125.36000061035156,0,0.5,UP,0.0,0
2024-02-29,124.86000061035156,0,0.5,UP,0.0,0
2024-03-01,113.88999938964844,1,0.8,UP,0.30000000000000004,1
2024-03-04,116.94000244140624,0,0.6,UP,0.09999999999999998,0
2024-03-05,116.20999908447266,1,0.6,UP,0.09999999999999998,1
2024-03-06,116.95999908447266,1,0.6,UP,0.09999999999999998,1
2024-03-07,117.95999908447266,0,0.6,UP,0.09999999999999998,0
2024-03-08,117.0500030517578,0,0.6,UP,0.09999999999999998,0
2024-03-11,113.0,1,0.6,UP,0.09999999999999998,1
2024-03-12,113.1500015258789,0,0.5,UP,0.0,0
2024-03-13,111.7699966430664,0,0.5,UP,0.0,0
2024-03-14,110.94000244140624,0,0.36363636363636365,DOWN,0.13636363636363635,1
2024-03-15,109.61000061035156,1,0.36363636363636365,DOWN,0.13636363636363635,0
2024-03-18,110.47000122070312,1,0.36363636363636365,DOWN,0.13636363636363635,0
2024-03-19,110.70999908447266,0,0.36363636363636365,DOWN,0.13636363636363635,1
2024-03-20,110.29000091552734,1,0.5,UP,0.0,1
2024-03-21,110.94000244140624,0,0.5,UP,0.0,0
2024-03-22,110.63999938964844,1,0.5,UP,0.0,1
2024-03-25,110.66999816894533,0,0.5,UP,0.0,0
2024-03-26,110.27999877929688,0,0.36363636363636365,DOWN,0.13636363636363635,1
2024-03-27,109.83999633789062,0,0.5,UP,0.0,0
2024-03-28,109.52999877929688,0,0.5,UP,0.0,0
2024-04-01,102.33000183105467,1,0.5,UP,0.0,1
